,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
182,610_rhy2_ref1699742,610_rhy2_per1403742_fail,3,1.4154824877652237,1.96,1.8739907727797,1.7,1.86,1.9481606,1.84,,
183,610_rhy2_ref1762742,610_rhy2_per1109742_fail,4,3.7866148314667876,3.99,3.9430693069306932,4.0,4.0,3.9865034,3.9966666666666666,,
184,610_rhy2_ref1808752,610_rhy2_per1109742_fail,4,3.542350540149005,3.98,3.6240343347639485,4.0,3.98,3.9079134,3.986666666666667,,
185,610_rhy2_ref1816742,610_rhy2_per1109742_fail,4,3.6609889033366203,4.0,3.9567510548523206,4.0,4.0,3.9822419,4.0,,
186,57_rhy1_ref342659,57_rhy1_per142659_fail,2,2.075725408174872,1.97,2.0397664777053897,1.9,1.92,1.991535,1.9299999999999997,,
187,57_rhy1_ref208859,57_rhy1_per142659_fail,2,2.222193641268877,2.09,2.2243310668688547,2.0,2.1,2.0171955,2.063333333333333,,
188,57_rhy1_ref182259,57_rhy1_per142659_fail,2,1.9276837178378299,2.02,2.0397664777053897,2.0,2.02,2.0263178,2.013333333333333,,
189,57_rhy1_ref224658,57_rhy1_per109659_pass,3,3.1218508016672164,2.61,2.4680565589844154,2.1,2.18,2.009843,2.296666666666667,,
190,57_rhy1_ref136359,57_rhy1_per109659_pass,3,3.520542621780991,3.05,2.7585686069478332,3.4,3.33,3.2786198,3.26,,
191,57_rhy1_ref161959,57_rhy1_per109659_pass,3,3.103601974740468,2.73,2.4941696823482107,2.6,2.28,2.0417347,2.5366666666666666,,
192,57_rhy1_ref108859,57_rhy1_per132995_pass,4,2.88297435527919,3.38,2.5297420965058235,3.3,3.62,2.4303422,3.4333333333333336,,
193,57_rhy1_ref251659,57_rhy1_per132995_pass,4,2.5051389064532925,3.37,2.4680565589844154,3.1,2.87,2.0644758,3.1133333333333333,,
194,57_rhy1_ref238559,57_rhy1_per132995_pass,4,2.547978882401713,3.44,2.4680565589844154,3.1,3.17,2.081052,3.2366666666666664,,
195,65_rhy1_ref1062742,65_rhy1_per1062742_fail,1,1.3792180629043647,1.36,1.9097107923818482,1.6,1.62,2.0208256,1.5266666666666666,,
196,65_rhy1_ref1113742,65_rhy1_per1062742_fail,1,0.9753925591763541,1.78,1.4290639087775125,1.7,1.64,1.2808923,1.7066666666666668,,
197,65_rhy1_ref2928732,65_rhy1_per1062742_fail,1,1.195085778989908,1.63,1.4290639087775125,1.7,1.63,1.2229408,1.6533333333333333,,
198,65_rhy1_ref2065742,65_rhy1_per1752742_fail,2,1.888292635948723,2.41,2.0397664777053897,2.0,2.53,1.812055,2.313333333333333,,
199,65_rhy1_ref2509742,65_rhy1_per1752742_fail,2,1.950137954542697,2.35,2.0397664777053897,2.0,2.3,1.8474704,2.216666666666667,,
200,65_rhy1_ref2500752,65_rhy1_per1752742_fail,2,1.7652525153268808,2.55,2.0397664777053897,2.4,2.28,1.8356345,2.41,,
201,65_rhy1_ref2840752,65_rhy1_per1392742_pass,3,2.8330507831559855,3.96,2.670415327859098,3.9,3.85,3.1160812,3.9033333333333338,,
202,65_rhy1_ref2316742,65_rhy1_per1392742_pass,3,2.7463665620549147,3.84,2.4941696823482107,4.0,3.76,3.0427153,3.8666666666666667,,
203,65_rhy1_ref1840752,65_rhy1_per1392742_pass,3,2.873623518550665,3.94,2.670415327859098,4.0,3.84,3.047668,3.9266666666666663,,
204,65_rhy1_ref1500752,65_rhy1_per1307742_pass,4,3.500434516924281,3.39,3.2843558282208587,3.4,3.15,3.6167395,3.313333333333333,,
205,65_rhy1_ref1725742,65_rhy1_per1307742_pass,4,3.6511640956264912,3.67,3.6240343347639485,3.7,3.67,3.783074,3.6799999999999997,,
206,65_rhy1_ref2310742,65_rhy1_per1307742_pass,4,2.847364920804462,3.56,2.605266944884156,3.8,3.37,2.8160763,3.5766666666666667,,
207,55_rhy1_ref219658,55_rhy1_per148759_fail,1,2.3100555882599947,2.77,2.0397664777053897,2.7,2.51,2.0694377,2.6599999999999997,,
208,55_rhy1_ref255558,55_rhy1_per148759_fail,1,2.289353196927199,2.04,2.2243310668688547,1.7,1.69,2.048744,1.8099999999999998,,
209,55_rhy1_ref165006,55_rhy1_per148759_fail,1,2.3242991324784725,2.02,2.4680565589844154,1.5,1.91,2.1054432,1.8099999999999998,,
210,55_rhy1_ref204060,55_rhy1_per156595_pass,2,2.7677926415139034,3.41,2.605266944884156,3.6,3.32,2.8078065,3.4433333333333334,,
211,55_rhy1_ref297885,55_rhy1_per156595_pass,2,3.4436984219434135,3.21,2.7585686069478332,3.0,3.18,3.4312282,3.1300000000000003,,
212,55_rhy1_ref272159,55_rhy1_per156595_pass,2,2.3406629680303,3.03,2.4941696823482107,2.6,2.83,2.6464596,2.82,,
213,55_rhy1_ref262559,55_rhy1_per136495_pass,3,3.241172947548508,2.97,3.254413291796469,2.4,3.44,3.4564016,2.936666666666667,,
214,55_rhy1_ref152958,55_rhy1_per136495_pass,3,2.9824664112631654,3.48,2.605266944884156,3.5,3.44,2.892308,3.473333333333333,,
215,55_rhy1_ref314958,55_rhy1_per136495_pass,3,2.749441404780571,3.61,2.4941696823482107,3.6,3.48,2.5427642,3.563333333333333,,
216,55_rhy1_ref227859,55_rhy1_per121260_pass,4,3.352481011750939,3.6,3.2843558282208587,3.6,3.68,3.664611,3.626666666666667,,
217,55_rhy1_ref215260,55_rhy1_per121260_pass,4,3.476513136705673,3.56,2.9495764421137554,3.5,3.54,3.3893607,3.533333333333333,,
218,55_rhy1_ref236495,55_rhy1_per121260_pass,4,3.678051351375621,3.91,3.6240343347639485,3.8,3.88,3.8782105,3.8633333333333333,,
219,55_rhy2_ref242759,55_rhy2_per136759_fail,1,2.300388394050114,2.0,2.4680565589844154,1.9,2.07,2.0408845,1.9900000000000002,,
220,55_rhy2_ref219658,55_rhy2_per136759_fail,1,2.149953127290577,1.54,2.2243310668688547,1.3,1.72,1.660776,1.5199999999999998,,
221,55_rhy2_ref336495,55_rhy2_per136759_fail,1,2.3544157254904468,1.85,2.4680565589844154,1.7,2.05,1.9965154,1.8666666666666665,,
222,55_rhy2_ref230859,55_rhy2_per136495_fail,2,0.9843761527999059,1.84,1.8447358418852147,1.5,1.68,1.7121819,1.6733333333333331,,
223,55_rhy2_ref218758,55_rhy2_per136495_fail,2,1.040519136558417,1.89,1.9097107923818482,1.4,1.89,1.6635911,1.7266666666666666,,
224,55_rhy2_ref172159,55_rhy2_per136495_fail,2,0.5781020282410754,1.69,1.8447358418852147,1.4,1.73,1.6483083,1.6066666666666667,,
225,55_rhy2_ref167160,55_rhy2_per104060_fail,3,1.483291358631131,2.25,1.9097107923818482,2.0,2.13,1.759172,2.1266666666666665,,
226,55_rhy2_ref142759,55_rhy2_per104060_fail,3,1.9120290302455465,2.73,1.9097107923818482,2.8,2.43,1.7875638,2.6533333333333333,,
227,55_rhy2_ref314958,55_rhy2_per104060_fail,3,1.6838758597394703,2.31,1.8447358418852147,2.1,1.84,1.7439717,2.0833333333333335,,
228,55_rhy2_ref342759,55_rhy2_per165006_pass,4,3.976754514024221,4.0,3.9567510548523206,4.0,4.0,3.9899387,4.0,,
229,55_rhy2_ref252160,55_rhy2_per165006_pass,4,4.101576008509451,4.0,3.9357048166151127,4.0,3.99,3.9836404,3.9966666666666666,,
230,55_rhy2_ref152958,55_rhy2_per165006_pass,4,4.021916810269725,3.99,3.9357048166151127,4.0,4.0,3.9827244,3.9966666666666666,,
231,51_rhy2_ref190695,51_rhy2_per158059_fail,1,2.643169238819506,2.74,2.4680565589844154,2.7,2.58,2.6578906,2.6733333333333333,,
232,51_rhy2_ref366060,51_rhy2_per158059_fail,1,2.3539468179099927,2.46,2.4680565589844154,2.6,2.75,2.6405804,2.6033333333333335,,
233,51_rhy2_ref151259,51_rhy2_per158059_fail,1,2.5240311551761065,2.7,2.4680565589844154,2.7,2.63,2.7019107,2.676666666666667,,
234,51_rhy2_ref154795,51_rhy2_per128060_fail,2,1.638728286557644,1.85,1.5338774361500036,1.9,1.96,1.5706887,1.9033333333333333,,
235,51_rhy2_ref158859,51_rhy2_per128060_fail,2,1.5540031693119498,1.96,1.5338774361500036,1.9,1.97,1.7901312,1.9433333333333334,,
236,51_rhy2_ref245095,51_rhy2_per128060_fail,2,1.6811226584296006,2.0,1.5338774361500036,1.9,1.92,1.4616828,1.9400000000000002,,
237,51_rhy2_ref386658,51_rhy2_per126659_pass,3,1.174627798575102,1.28,1.8739907727797,1.0,1.5,1.3568486,1.26,,
238,51_rhy2_ref154160,51_rhy2_per126659_pass,3,1.1288367461112783,1.39,1.8739907727797,1.4,1.57,1.3459785,1.4533333333333331,,
239,51_rhy2_ref116658,51_rhy2_per126659_pass,3,1.1787443273221128,1.29,1.8739907727797,1.1,1.49,1.3459785,1.2933333333333334,,
240,51_rhy2_ref286658,51_rhy2_per139659_pass,4,3.9097670216334457,4.0,3.9567510548523206,4.0,3.98,3.9897108,3.9933333333333336,,
241,51_rhy2_ref106160,51_rhy2_per139659_pass,4,3.852596738348134,3.98,3.6240343347639485,4.0,4.0,3.9193354,3.9933333333333336,,
242,51_rhy2_ref320959,51_rhy2_per139659_pass,4,3.8348231797613455,4.0,3.9567510548523206,4.0,4.0,3.9793174,4.0,,
243,57_rhy2_ref251859,57_rhy2_per161959_fail,1,2.0382171987848645,1.0,2.0397664777053897,1.0,1.13,1.3634508,1.0433333333333332,,
244,57_rhy2_ref282259,57_rhy2_per161959_fail,1,2.37307256802488,1.0,2.0397664777053897,1.0,1.21,1.372669,1.07,,
245,57_rhy2_ref136359,57_rhy2_per161959_fail,1,2.136873679170666,1.0,2.0397664777053897,1.0,1.08,1.3634508,1.0266666666666666,,
246,57_rhy2_ref205758,57_rhy2_per132695_fail,2,1.5727748333884743,1.43,1.4290639087775125,1.8,1.15,1.2641526,1.46,,
247,57_rhy2_ref232995,57_rhy2_per132695_fail,2,1.6888329026161697,1.41,1.4290639087775125,1.5,1.29,1.2641526,1.4000000000000001,,
248,57_rhy2_ref251659,57_rhy2_per132695_fail,2,1.459433133278637,1.31,1.4290639087775125,1.8,1.17,1.2641526,1.4266666666666667,,
249,57_rhy2_ref142659,57_rhy2_per142659_pass,3,2.0172501373049716,1.39,1.9097107923818482,1.4,1.63,1.73215,1.4733333333333334,,
250,57_rhy2_ref163060,57_rhy2_per142659_pass,3,2.095954194173916,1.79,1.9097107923818482,1.7,1.79,1.73215,1.76,,
251,57_rhy2_ref115160,57_rhy2_per142659_pass,3,2.136573421735073,1.6,1.9097107923818482,1.5,1.77,1.7261846,1.6233333333333333,,
252,57_rhy2_ref161959,57_rhy2_per151859_pass,4,3.578484890327047,3.98,3.6240343347639485,4.0,3.94,3.9261096,3.973333333333333,,
253,57_rhy2_ref275958,57_rhy2_per151859_pass,4,3.848568829935198,3.97,3.9357048166151127,4.0,3.95,3.983298,3.973333333333333,,
254,57_rhy2_ref238559,57_rhy2_per151859_pass,4,3.6297836313077556,4.0,3.9357048166151127,4.0,4.0,3.9831302,4.0,,
255,59_rhy2_ref177259,59_rhy2_per175659_fail,1,1.508725165036658,1.65,1.4290639087775125,1.8,1.65,1.4062506,1.7,,
256,59_rhy2_ref329295,59_rhy2_per175659_fail,1,1.5444916864624616,1.26,1.4290639087775125,1.3,1.5,1.4062506,1.3533333333333333,,
257,59_rhy2_ref168659,59_rhy2_per175659_fail,1,1.3899167964085473,1.63,1.4290639087775125,1.8,1.72,1.4062506,1.7166666666666666,,
258,59_rhy2_ref134959,59_rhy2_per129295_fail,2,1.1866127978318326,1.08,1.4290639087775125,1.1,1.15,1.2057136,1.11,,
259,59_rhy2_ref356260,59_rhy2_per129295_fail,2,1.3310618067016733,1.06,1.4290639087775125,1.1,1.14,1.2057136,1.1,,
260,59_rhy2_ref334959,59_rhy2_per129295_fail,2,1.2117562117518805,1.12,1.4290639087775125,1.0,1.15,1.2057136,1.09,,
261,59_rhy2_ref213695,59_rhy2_per131160_pass,3,3.8162656041771412,4.0,3.9567510548523206,4.0,3.98,3.9847715,3.9933333333333336,,
262,59_rhy2_ref318160,59_rhy2_per131160_pass,3,4.092614780278642,4.0,3.9357048166151127,4.0,3.99,3.9836404,3.9966666666666666,,
263,59_rhy2_ref223759,59_rhy2_per131160_pass,3,3.9888193039193833,4.0,3.9567510548523206,4.0,4.0,3.9898243,4.0,,
264,59_rhy2_ref218160,59_rhy2_per126658_pass,4,4.07667038928525,4.0,3.9357048166151127,4.0,3.98,3.9836404,3.9933333333333336,,
265,59_rhy2_ref100685,59_rhy2_per126658_pass,4,3.9572904136450244,4.0,3.9567510548523206,4.0,3.98,3.9898243,3.9933333333333336,,
266,59_rhy2_ref224559,59_rhy2_per126658_pass,4,3.751820235738069,4.0,3.9567510548523206,4.0,4.0,3.9824455,4.0,,
267,66_rhy1_ref3534742,66_rhy1_per1338752_fail,1,1.7681895677919919,1.66,1.9097107923818482,1.7,1.59,1.6750959,1.6500000000000001,,
268,66_rhy1_ref2566742,66_rhy1_per1338752_fail,1,1.7759250677255423,1.41,1.9097107923818482,1.2,1.5,1.7000679,1.37,,
269,66_rhy1_ref2702742,66_rhy1_per1338752_fail,1,1.5578276872548782,1.6,1.9097107923818482,1.3,1.7,1.6334462,1.5333333333333332,,
270,66_rhy1_ref3238752,66_rhy1_per1702742_fail,2,1.9571582045442677,1.04,1.9097107923818482,1.0,1.14,1.660776,1.0599999999999998,,
271,66_rhy1_ref1735742,66_rhy1_per1702742_fail,2,2.0375898358932947,1.02,1.9097107923818482,1.0,1.14,1.660776,1.0533333333333335,,
272,66_rhy1_ref2238752,66_rhy1_per1702742_fail,2,1.9360687870210518,1.53,1.9097107923818482,1.1,1.47,1.7676905,1.3666666666666665,,
273,66_rhy1_ref2128742,66_rhy1_per1325752_pass,3,2.790983285635967,3.04,2.605266944884156,3.2,3.33,2.9362268,3.19,,
274,66_rhy1_ref2823742,66_rhy1_per1325752_pass,3,2.5114947475253304,2.41,2.4680565589844154,2.6,1.97,2.3514805,2.3266666666666667,,
275,66_rhy1_ref2038732,66_rhy1_per1325752_pass,3,2.4982004788153622,2.32,2.4680565589844154,2.3,1.98,2.3352976,2.1999999999999997,,
276,66_rhy1_ref1873742,66_rhy1_per1128742_pass,4,3.597854069204561,3.8,3.507386888273315,4.0,3.87,3.8303978,3.89,,
277,66_rhy1_ref1534742,66_rhy1_per1128742_pass,4,3.710403943954997,3.52,3.0050776583034646,4.0,3.61,3.8064458,3.7099999999999995,,
278,66_rhy1_ref2735742,66_rhy1_per1128742_pass,4,3.3646670580520595,3.72,3.1023622047244093,3.5,3.72,3.4583163,3.646666666666667,,
279,68_rhy1_ref1972742,68_rhy1_per1540742_fail,1,1.1051882094256384,1.88,1.4573328407831547,1.9,1.82,1.5949336,1.8666666666666665,,
280,68_rhy1_ref2565742,68_rhy1_per1540742_fail,1,0.9598120217467325,1.96,1.4573328407831547,1.8,1.83,1.4987234,1.8633333333333333,,
281,68_rhy1_ref3199742,68_rhy1_per1540742_fail,1,1.1314794254081562,1.67,1.4290639087775125,1.5,1.45,1.4684384,1.54,,
282,68_rhy1_ref2365742,68_rhy1_per1540742_fail,1,0.9563737572442388,1.49,1.4290639087775125,1.6,1.46,1.4711274,1.5166666666666668,,
283,68_rhy1_ref2479742,68_rhy1_per1540742_fail,1,1.0392380138406223,1.95,1.4573328407831547,1.8,1.84,1.5412415,1.8633333333333333,,
284,68_rhy1_ref3565742,68_rhy1_per1540742_fail,1,0.9283150386052001,1.89,1.4573328407831547,1.8,1.82,1.4987234,1.8366666666666667,,
285,68_rhy1_ref2637742,68_rhy1_per1479742_fail,2,1.3964499987212498,1.05,1.8554993097100783,1.0,1.3,1.337435,1.1166666666666667,,
286,68_rhy1_ref3004742,68_rhy1_per1479742_fail,2,1.650707572684304,1.49,1.4573328407831547,2.3,1.45,1.5003568,1.7466666666666668,,
287,68_rhy1_ref1680752,68_rhy1_per1479742_fail,2,1.4494456227924166,1.6,1.9681611935707144,1.6,1.84,1.4667883,1.6800000000000004,,
288,68_rhy1_ref1938752,68_rhy1_per1235742_fail,3,3.510999032944187,2.8,2.7585686069478332,2.8,3.26,3.2524714,2.953333333333333,,
289,68_rhy1_ref1910742,68_rhy1_per1235742_fail,3,2.2512878461570596,2.01,1.9097107923818482,1.6,1.95,1.9811653,1.8533333333333335,,
290,68_rhy1_ref2938752,68_rhy1_per1235742_fail,3,3.572186943045483,3.04,2.7585686069478332,2.7,3.23,3.2594054,2.9899999999999998,,
291,68_rhy1_ref2435742,68_rhy1_per1181752_pass,4,3.660636231546108,4.0,3.9567510548523206,4.0,4.0,3.9876025,4.0,,
292,68_rhy1_ref1479742,68_rhy1_per1181752_pass,4,3.8827327065112414,3.95,3.9357048166151127,3.9,3.99,3.9836404,3.9466666666666668,,
293,68_rhy1_ref3651742,68_rhy1_per1181752_pass,4,2.2570439379444194,2.0,2.2243310668688547,1.8,2.49,1.9879586,2.0966666666666667,,
294,64_rhy1_ref3199732,64_rhy1_per1990752_fail,1,1.3961589919731385,1.76,1.9681611935707144,1.6,1.6,1.7137561,1.6533333333333335,,
295,64_rhy1_ref1199732,64_rhy1_per1990752_fail,1,1.4928017521306507,1.48,1.9097107923818482,1.7,1.4,1.7424054,1.5266666666666666,,
296,64_rhy1_ref1055742,64_rhy1_per1990752_fail,1,1.5049037717362193,1.81,1.9681611935707144,1.5,1.64,1.7162414,1.6500000000000001,,
297,64_rhy1_ref2023742,64_rhy1_per1664742_fail,2,1.8651223087603512,2.08,2.0353299685744215,2.4,1.99,1.8115091,2.1566666666666667,,
298,64_rhy1_ref3664742,64_rhy1_per1664742_fail,2,1.897397242050438,1.75,2.0397664777053897,2.1,1.62,1.8050594,1.8233333333333335,,
299,64_rhy1_ref2990752,64_rhy1_per1664742_fail,2,1.9417014633722818,1.79,1.9681611935707144,1.8,1.81,1.7198225,1.8,,
300,64_rhy1_ref1023742,64_rhy1_per1779742_pass,3,3.3788906432287886,2.51,2.7585686069478332,2.4,2.81,2.5856555,2.5733333333333337,,
301,64_rhy1_ref1453742,64_rhy1_per1779742_pass,3,3.3554122676050264,2.87,3.0050776583034646,3.2,2.83,3.182519,2.966666666666667,,
302,64_rhy1_ref3055742,64_rhy1_per1779742_pass,3,3.4397254406261277,3.05,2.951642335766423,2.5,3.18,3.4256382,2.91,,
303,64_rhy1_ref3985742,64_rhy1_per1548732_pass,4,3.361033566229477,3.66,3.2843558282208587,3.8,3.63,3.7740953,3.6966666666666668,,
304,64_rhy1_ref2724742,64_rhy1_per1548732_pass,4,3.334085764398539,3.87,3.6240343347639485,4.0,3.87,3.9271877,3.9133333333333336,,
305,64_rhy1_ref1568742,64_rhy1_per1548732_pass,4,3.3739867864202333,3.76,3.6240343347639485,3.4,3.9,3.8601782,3.686666666666667,,
306,62_rhy2_ref2329742,62_rhy2_per1260752_fail,1,0.5957134248112268,1.58,1.4290639087775125,1.5,1.27,1.4590193,1.45,,
307,62_rhy2_ref3458732,62_rhy2_per1260752_fail,1,0.5379414386945813,1.56,1.4290639087775125,1.5,1.27,1.4590193,1.4433333333333334,,
308,62_rhy2_ref2872742,62_rhy2_per1260752_fail,1,0.6612728371181495,1.71,1.4290639087775125,1.8,1.32,1.4590193,1.61,,
309,62_rhy2_ref3270752,62_rhy2_per1609742_fail,2,2.5148634317253404,1.48,2.4680565589844154,2.1,1.72,1.975815,1.7666666666666668,,
310,62_rhy2_ref1155742,62_rhy2_per1609742_fail,2,2.6296796818623696,1.86,2.4941696823482107,2.3,1.78,2.3101044,1.9799999999999998,,
311,62_rhy2_ref1407742,62_rhy2_per1609742_fail,2,2.3646428510018915,1.67,2.0397664777053897,1.7,1.65,2.191366,1.6733333333333331,,
312,62_rhy2_ref1084742,62_rhy2_per1838752_fail,3,2.317891753904254,2.24,2.0397664777053897,2.4,1.97,2.1203518,2.203333333333333,,
313,62_rhy2_ref1988742,62_rhy2_per1838752_fail,3,2.3336447514354166,2.24,2.0397664777053897,2.1,1.96,2.1184006,2.1,,
314,62_rhy2_ref1872742,62_rhy2_per1838752_fail,3,1.9347474899926265,2.5,2.2243310668688547,2.4,1.78,1.8624126,2.2266666666666666,,
315,62_rhy2_ref1766742,62_rhy2_per1329742_pass,4,3.619680944787767,4.0,3.9357048166151127,4.0,3.99,3.9833014,3.9966666666666666,,
316,62_rhy2_ref1609742,62_rhy2_per1329742_pass,4,3.7497666708093975,4.0,3.9567510548523206,4.0,3.98,3.9825604,3.9933333333333336,,
317,62_rhy2_ref3838752,62_rhy2_per1329742_pass,4,3.098995493185547,3.12,3.507386888273315,3.0,3.02,3.1336842,3.046666666666667,,
318,69_rhy2_ref3209742,69_rhy2_per1132742_fail,1,1.7960800854866241,2.54,1.9752856143623223,2.2,2.18,2.3006215,2.306666666666667,,
319,69_rhy2_ref3319742,69_rhy2_per1132742_fail,1,1.8630904430117627,2.11,1.9681611935707144,2.4,2.02,1.856406,2.1766666666666663,,
320,69_rhy2_ref3821742,69_rhy2_per1132742_fail,1,1.6888034295810133,2.1,1.9097107923818482,2.2,2.06,1.8684422,2.12,,
321,69_rhy2_ref2287742,69_rhy2_per1787742_fail,2,1.4793282951679239,1.35,1.4290639087775125,1.2,1.38,1.3347342,1.3099999999999998,,
322,69_rhy2_ref2646742,69_rhy2_per1787742_fail,2,1.5097868094803546,1.29,1.4290639087775125,1.3,1.46,1.3347342,1.3499999999999999,,
323,69_rhy2_ref3132742,69_rhy2_per1787742_fail,2,1.527373576184772,1.28,1.4290639087775125,1.2,1.51,1.3347342,1.33,,
324,69_rhy2_ref1755742,69_rhy2_per1648742_fail,3,-0.0658851553598292,2.44,1.5338774361500036,2.6,2.03,2.1084325,2.356666666666667,,
325,69_rhy2_ref2579752,69_rhy2_per1648742_fail,3,-0.2735628475669929,2.34,1.5338774361500036,2.3,2.07,2.1061885,2.236666666666667,,
326,69_rhy2_ref1620752,69_rhy2_per1648742_fail,3,-0.44884474903989857,2.25,1.5338774361500036,1.9,2.02,1.9934831,2.0566666666666666,,
327,69_rhy2_ref2360752,69_rhy2_per1426742_pass,4,3.9195767373557464,3.94,3.9567510548523206,3.8,4.0,3.9901485,3.9133333333333327,,
328,69_rhy2_ref2473742,69_rhy2_per1426742_pass,4,3.7054843569477525,4.0,3.9567510548523206,4.0,4.0,3.9898708,4.0,,
329,69_rhy2_ref2135742,69_rhy2_per1426742_pass,4,3.5870702811535953,4.0,3.9430693069306932,4.0,3.94,3.9842217,3.98,,
330,67_rhy1_ref1019732,67_rhy1_per1562742_fail,1,2.5102367628251248,1.68,1.9097107923818482,1.6,1.64,1.9272137,1.64,,
331,67_rhy1_ref2374742,67_rhy1_per1562742_fail,1,2.5537956422214836,1.91,1.9097107923818482,1.6,1.73,1.9220139,1.7466666666666668,,
332,67_rhy1_ref2837742,67_rhy1_per1562742_fail,1,2.25552728647649,2.08,1.9097107923818482,2.1,1.9,1.9397223,2.026666666666667,,
333,67_rhy1_ref2590752,67_rhy1_per1393742_fail,2,1.9752933529186525,2.4,2.4680565589844154,2.4,2.01,2.0231984,2.27,,
334,67_rhy1_ref2838732,67_rhy1_per1393742_fail,2,2.066098222660276,1.92,2.4680565589844154,1.9,1.86,2.0572395,1.8933333333333333,,
335,67_rhy1_ref1043752,67_rhy1_per1393742_fail,2,2.0908500009198185,2.26,2.4680565589844154,2.3,1.84,2.1669517,2.1333333333333333,,
336,67_rhy1_ref1597742,67_rhy1_per1177752_fail,3,3.161449536649573,3.48,2.7585686069478332,3.7,3.61,3.1086452,3.5966666666666662,,
337,67_rhy1_ref2177752,67_rhy1_per1177752_fail,3,2.8021945129847183,2.67,2.605266944884156,2.9,2.83,2.585678,2.8000000000000003,,
338,67_rhy1_ref3937742,67_rhy1_per1177752_fail,3,2.852596820859869,2.71,2.605266944884156,2.4,3.29,2.67841,2.8000000000000003,,
339,67_rhy1_ref3393742,67_rhy1_per1882742_pass,4,3.8362648590492583,3.59,3.6240343347639485,3.8,3.43,3.7997975,3.606666666666667,,
340,67_rhy1_ref1198742,67_rhy1_per1882742_pass,4,3.4671662925559965,3.66,3.519066590779738,4.0,3.89,3.8748193,3.85,,
341,67_rhy1_ref2548742,67_rhy1_per1882742_pass,4,3.4739102336828234,3.92,3.6240343347639485,4.0,3.81,3.9088633,3.91,,
342,610_rhy1_ref1109742,610_rhy1_per1608742_fail,1,1.447787638401089,1.68,1.9829965500246427,1.9,1.61,1.3526717,1.7299999999999998,,
343,610_rhy1_ref1229742,610_rhy1_per1608742_fail,1,1.4413266602517372,1.8,1.9829965500246427,2.0,1.78,1.3452659,1.86,,
344,610_rhy1_ref1373742,610_rhy1_per1608742_fail,1,1.317920382891789,1.29,1.9829965500246427,1.5,1.52,1.3583497,1.4366666666666668,,
345,610_rhy1_ref1392752,610_rhy1_per1923742_fail,2,2.329531650115012,2.41,2.0397664777053897,2.7,2.12,1.8710777,2.41,,
346,610_rhy1_ref1399742,610_rhy1_per1923742_fail,2,2.2022852887004705,2.42,2.2243310668688547,2.8,2.18,1.8624126,2.4666666666666663,,
347,610_rhy1_ref1403742,610_rhy1_per1923742_fail,2,2.0741328143904134,1.98,2.0397664777053897,2.3,1.84,1.8210641,2.04,,
348,610_rhy1_ref1608742,610_rhy1_per1173742_fail,3,2.9705352250514103,1.71,2.4941696823482107,1.8,1.76,2.0115013,1.7566666666666666,,
349,610_rhy1_ref1699742,610_rhy1_per1173742_fail,3,2.6185630248768077,1.98,2.2243310668688547,1.9,2.06,1.8546113,1.9799999999999998,,
350,610_rhy1_ref1762742,610_rhy1_per1173742_fail,3,2.8193614742555315,2.21,2.4680565589844154,1.9,2.09,1.9890497,2.0666666666666664,,
351,610_rhy1_ref1808752,610_rhy1_per1808752_pass,4,3.7752795862865756,4.0,3.9567510548523206,4.0,4.0,3.980914,4.0,,
352,610_rhy1_ref1816742,610_rhy1_per1808752_pass,4,3.9556130010527957,3.95,3.9357048166151127,4.0,3.93,3.9751606,3.9600000000000004,,
353,610_rhy1_ref1923742,610_rhy1_per1808752_pass,4,3.796223008137284,3.78,3.6240343347639485,4.0,3.7,3.8466315,3.8266666666666667,,
354,52_rhy2_ref257160,52_rhy2_per141060_fail,1,0.8938916014279676,1.0,1.4118307149727476,1.0,1.0,1.0019615,1.0,,
355,52_rhy2_ref124159,52_rhy2_per141060_fail,1,0.972895976067867,1.0,1.4118307149727476,1.0,1.01,1.0019615,1.0033333333333332,,
356,52_rhy2_ref276160,52_rhy2_per141060_fail,1,0.8768461770510803,1.0,1.4118307149727476,1.0,1.0,1.0019615,1.0,,
357,52_rhy2_ref285006,52_rhy2_per141060_fail,1,0.8760712844143097,1.0,1.4118307149727476,1.0,1.0,1.0019615,1.0,,
358,52_rhy2_ref224159,52_rhy2_per141060_fail,1,0.9370683382774827,1.0,1.4118307149727476,1.0,1.0,1.0019615,1.0,,
359,52_rhy2_ref241958,52_rhy2_per141060_fail,1,0.7468209101934666,1.0,1.4118307149727476,1.0,1.01,1.0019615,1.0033333333333332,,
360,52_rhy2_ref325985,52_rhy2_per120659_fail,2,0.9424974107337281,1.57,1.8554993097100783,1.4,1.56,1.6071815,1.5099999999999998,,
361,52_rhy2_ref223858,52_rhy2_per120659_fail,2,1.1180882826546623,1.79,1.8554993097100783,1.7,1.79,1.61126,1.76,,
362,52_rhy2_ref250659,52_rhy2_per120659_fail,2,1.1712124168788882,1.55,1.8554993097100783,1.7,1.53,1.6071815,1.5933333333333335,,
363,52_rhy2_ref131658,52_rhy2_per146759_pass,3,2.208358610525369,2.71,2.0397664777053897,2.8,2.25,1.8624126,2.5866666666666664,,
364,52_rhy2_ref345859,52_rhy2_per146759_pass,3,2.1596384636097032,2.16,1.9681611935707144,2.1,2.08,1.8210641,2.1133333333333333,,
