,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
181,56_rhy1_ref167758,56_rhy1_per181159_fail,1,0.928225328611,1.0,1.440907282132909,1.0,1.0,1.0018291,1.1475788098239255,,
182,56_rhy1_ref163160,56_rhy1_per181159_fail,1,1.0751871253447494,1.0,1.440907282132909,1.0,1.0,1.0018291,1.1475788098239255,,
183,56_rhy1_ref262295,56_rhy1_per127959_fail,2,2.9203783515377815,3.01,2.8839823044119406,3.1,3.02,3.0510566,2.985012975956934,,
184,56_rhy1_ref181159,56_rhy1_per127959_fail,2,2.4930396906350065,3.0,2.8839823044119406,3.0,3.01,3.0510566,2.9816796426236007,,
185,56_rhy1_ref144060,56_rhy1_per127959_fail,2,3.2685540788820933,3.01,2.7385552654482157,3.0,2.94,3.0067878,2.895114347465079,,
186,56_rhy1_ref335759,56_rhy1_per177659_fail,3,2.764887510852006,2.98,2.8839823044119406,2.9,2.99,3.0510566,2.9750129759569344,,
187,56_rhy1_ref305160,56_rhy1_per177659_fail,3,3.6908499441125096,2.94,2.7385552654482157,3.0,3.35,3.1412873,3.07661419742032,,
188,56_rhy1_ref361060,56_rhy1_per177659_fail,3,3.1011801038332205,2.88,2.8839823044119406,2.8,2.91,3.0692313,2.9544045253852382,,
189,56_rhy1_ref229658,56_rhy1_per162295_pass,4,3.8073025624378,3.96,3.802922755741127,4.0,3.96,3.9236727,3.895531810609184,,
190,56_rhy1_ref370060,56_rhy1_per162295_pass,4,3.1170167930637196,3.89,2.8839823044119406,4.0,3.43,3.2141306,3.1760376481472825,,
191,56_rhy1_ref132759,56_rhy1_per162295_pass,4,3.6099050770835124,3.93,2.8981338571629016,3.8,3.87,3.7538419,3.5073252447155148,,
192,65_rhy1_ref2725742,65_rhy1_per1922752_fail,3,3.087594021752902,2.58,2.323942455899983,2.4,2.38,2.1045284,2.2694902943413355,,
193,65_rhy1_ref3983742,65_rhy1_per1922752_fail,3,3.129640386025688,2.94,2.323942455899983,2.8,2.63,2.134984,2.3629754907728135,,
194,65_rhy1_ref1328742,65_rhy1_per1922752_fail,3,3.1301970420760505,2.84,2.323942455899983,2.9,2.56,2.1045284,2.3294902943413356,,
195,65_rhy1_ref2856742,65_rhy1_per1725742_pass,4,3.9157669243761783,3.85,3.883115130246997,3.8,3.89,3.9743993,3.91583815282627,,
196,65_rhy1_ref2430752,65_rhy1_per1725742_pass,4,3.90310952356924,3.86,3.883115130246997,3.8,3.95,3.974459,3.935858021041195,,
197,65_rhy1_ref2863742,65_rhy1_per1725742_pass,4,4.166014869505497,4.0,3.883115130246997,4.0,3.99,3.980533,3.9512160049482588,,
198,63_rhy1_ref1158742,63_rhy1_per1158742_fail,1,2.469645306822432,2.37,2.097968683876428,2.6,2.41,1.9124019,2.1401235328243287,,
199,63_rhy1_ref1379742,63_rhy1_per1158742_fail,1,1.916265186829735,2.46,2.040342985662075,2.7,2.48,1.7083472,2.0762300623364753,,
200,63_rhy1_ref1924742,63_rhy1_per1158742_fail,1,1.8462277038168446,1.48,1.79035297073232,2.0,1.45,1.2536982,1.4980170668406847,,
201,63_rhy1_ref3582742,63_rhy1_per1640752_fail,2,2.9800498237243898,2.49,2.5699115044247787,2.7,2.87,2.6739492,2.704620248687654,,
202,63_rhy1_ref1538742,63_rhy1_per1640752_fail,2,3.4045959769075322,3.55,2.623656220593687,3.4,3.35,2.483571,2.8190757577149856,,
203,63_rhy1_ref3617742,63_rhy1_per1640752_fail,2,2.663196563472801,2.44,2.040342985662075,2.0,2.46,1.8740932,2.1248120535321537,,
204,63_rhy1_ref2617742,63_rhy1_per1366742_fail,3,3.7081407350213706,3.89,3.6344990796739416,3.7,3.68,3.8450065,3.7198351818619355,,
205,63_rhy1_ref2947742,63_rhy1_per1366742_fail,3,3.594295385257129,3.83,2.8827155615269104,3.9,3.56,3.6179528,3.353556128388609,,
206,63_rhy1_ref1946742,63_rhy1_per1366742_fail,3,3.4500758576380974,3.89,2.8827155615269104,4.0,3.72,3.5795696,3.3940950465658957,,
207,63_rhy1_ref3628742,63_rhy1_per1628742_fail,4,3.471687014012842,3.81,2.7385552654482157,3.9,3.49,2.974783,3.067779403057934,,
208,63_rhy1_ref2470742,63_rhy1_per1628742_fail,4,2.921600694183276,3.3,2.8839823044119406,3.3,3.02,3.167983,3.023988453175562,,
209,63_rhy1_ref3653742,63_rhy1_per1628742_fail,4,3.182380189234973,2.99,2.7385552654482157,3.0,2.7,3.0190578,2.8192043387167067,,
210,66_rhy2_ref2338752,66_rhy2_per1566742_fail,1,2.4083608984395166,2.25,2.097968683876428,2.5,2.42,2.0282922,2.1820869543280312,,
211,66_rhy2_ref1128742,66_rhy2_per1566742_fail,1,2.3898163163412125,2.28,2.097968683876428,2.6,2.56,2.0663738,2.2414475029832235,,
212,66_rhy2_ref2748742,66_rhy2_per1566742_fail,1,2.4880584338148894,2.35,2.097968683876428,2.8,2.61,2.0447593,2.2509093191351606,,
213,66_rhy2_ref1934742,66_rhy2_per1748742_fail,2,1.369849626770689,1.72,2.040342985662075,1.3,1.65,1.8586671,1.8496700403002408,,
214,66_rhy2_ref2728732,66_rhy2_per1748742_fail,2,1.3066027406520977,1.57,2.040342985662075,1.1,1.68,1.8586671,1.8596700403002409,,
215,66_rhy2_ref2534742,66_rhy2_per1748742_fail,2,1.1962758071607436,1.31,2.040342985662075,1.9,1.34,1.6841156,1.6881528779772428,,
216,66_rhy2_ref3748742,66_rhy2_per1892752_fail,3,2.2992861368743736,2.85,2.097968683876428,2.9,2.91,2.134087,2.380685256533435,,
217,66_rhy2_ref1534742,66_rhy2_per1892752_fail,3,2.899126990188635,2.31,2.7385552654482157,2.6,2.38,2.602701,2.573752071387809,,
218,66_rhy2_ref2892752,66_rhy2_per1892752_fail,3,2.2871687930844233,2.91,2.040342985662075,2.8,2.87,2.1304326,2.3469251971351612,,
219,66_rhy2_ref1033742,66_rhy2_per1823742_pass,4,3.8997361513383524,4.0,3.883115130246997,4.0,4.0,3.985106,3.9560737072035077,,
220,66_rhy2_ref2735742,66_rhy2_per1823742_pass,4,3.8070090678708066,4.0,3.883115130246997,3.9,4.0,3.9633355,3.9488168814385336,,
221,66_rhy2_ref1873742,66_rhy2_per1823742_pass,4,1.6579520959795788,2.31,2.040342985662075,3.0,2.3,2.0449934,2.1284454620786017,,
222,53_rhy1_ref147558,53_rhy1_per156060_fail,1,2.8582533050176364,3.07,2.708443208515127,3.1,2.94,2.610593,2.7530120963452522,,
223,53_rhy1_ref352659,53_rhy1_per156060_fail,1,2.781167633964264,3.27,2.623656220593687,3.4,3.08,2.6547368,2.786130992624043,,
224,53_rhy1_ref156060,53_rhy1_per156060_fail,1,2.809159737138925,3.21,2.7385552654482157,3.3,3.13,2.6547368,2.841097340908886,,
225,53_rhy1_ref265759,53_rhy1_per188658_fail,2,2.8742649156419606,3.89,2.7385552654482157,3.8,3.62,2.7308013,3.0297855364553548,,
226,53_rhy1_ref288658,53_rhy1_per188658_fail,2,2.789094496400895,3.85,2.6687353418726323,3.9,3.52,2.6942363,2.9609905401355228,,
227,53_rhy1_ref287959,53_rhy1_per188658_fail,2,2.826140874068182,3.86,2.7385552654482157,3.8,3.46,2.7308013,2.976452203122021,,
228,53_rhy1_ref359060,53_rhy1_per176060_fail,3,3.179489647074523,3.28,2.7385552654482157,3.0,2.95,2.6468446,2.7784666303070793,,
229,53_rhy1_ref159060,53_rhy1_per176060_fail,3,3.022260636133641,3.09,2.7385552654482157,2.8,3.1,2.602701,2.8137520713878086,,
230,53_rhy1_ref259060,53_rhy1_per176060_fail,3,3.194582938043792,3.17,2.7385552654482157,2.9,2.9,2.6547368,2.7644306742422198,,
231,53_rhy1_ref134758,53_rhy1_per168259_pass,4,3.268665136230396,3.77,2.7385552654482157,4.0,3.58,3.468959,3.262504786180696,,
232,53_rhy1_ref234758,53_rhy1_per168259_pass,4,3.1574595176357017,3.77,2.8827155615269104,3.9,3.42,3.4867675,3.2631610306560646,,
233,53_rhy1_ref356060,53_rhy1_per168259_pass,4,3.163707524722053,3.92,2.8827155615269104,4.0,3.62,3.539735,3.3474835467795185,,
234,64_rhy2_ref1990752,64_rhy2_per1990752_fail,2,2.414041026508743,2.52,2.097968683876428,2.5,2.11,2.103723,2.103897244346749,,
235,64_rhy2_ref1023742,64_rhy2_per1990752_fail,2,1.4648921384659648,2.06,2.040342985662075,1.2,2.47,2.3354988,2.281947265158843,,
236,64_rhy2_ref1055742,64_rhy2_per1990752_fail,2,2.3956853912577776,2.42,2.097968683876428,2.3,2.21,2.103723,2.137230577680082,,
237,64_rhy2_ref3779742,64_rhy2_per1664742_fail,3,3.443486943533115,1.94,2.623656220593687,2.1,2.23,2.9551048,2.6029203494915154,,
238,64_rhy2_ref3023742,64_rhy2_per1664742_fail,3,3.068485175829934,1.97,2.6213351375732974,2.1,2.03,2.957438,2.536257709889748,,
239,64_rhy2_ref3247742,64_rhy2_per1664742_fail,3,3.260216448219139,1.78,2.7385552654482157,1.8,2.3,2.957438,2.6653310858480546,,
240,64_rhy2_ref3568742,64_rhy2_per1453742_pass,4,3.8347778295338792,3.97,3.883115130246997,4.0,3.99,3.962557,3.9452240692182783,,
241,64_rhy2_ref3790752,64_rhy2_per1453742_pass,4,3.736424067682016,3.94,3.883115130246997,4.0,3.97,3.9499876,3.9343675933882003,,
242,64_rhy2_ref1453742,64_rhy2_per1453742_pass,4,3.875594292137367,3.94,3.883115130246997,3.9,3.9,3.9101279,3.897747669478695,,
243,55_rhy1_ref130859,55_rhy1_per147758_fail,1,2.9333728356909496,3.67,2.323942455899983,3.6,3.27,2.4004574,2.664799946034044,,
244,55_rhy1_ref365006,55_rhy1_per147758_fail,1,2.8133752662146527,3.89,2.323942455899983,3.9,3.37,2.4448633,2.7129352584323185,,
245,55_rhy1_ref131759,55_rhy1_per147758_fail,1,2.787713391495826,3.22,2.558222767594652,2.5,3.17,2.7418993,2.8233740065108393,,
246,55_rhy1_ref115260,55_rhy1_per114958_fail,2,3.7338662035900674,3.96,3.3626582278481014,4.0,3.83,3.775741,3.65613310938646,,
247,55_rhy1_ref205559,55_rhy1_per114958_fail,2,3.347410178045898,3.19,2.8839823044119406,3.1,3.49,3.2537167,3.2092330038805184,,
248,55_rhy1_ref152958,55_rhy1_per114958_fail,2,3.201405165916773,3.14,2.8839823044119406,3.2,3.08,3.2537167,3.0725663372138516,,
249,55_rhy1_ref352160,55_rhy1_per152160_fail,3,3.5165730508865836,2.91,2.7385552654482157,2.9,2.88,2.975688,2.8647477487000237,,
250,55_rhy1_ref138459,55_rhy1_per152160_fail,3,3.326208890963959,3.62,2.7385552654482157,3.6,3.56,3.1608634,3.1531395549846106,,
251,55_rhy1_ref367160,55_rhy1_per152160_fail,3,3.5789616809840314,3.7,2.7385552654482157,3.9,3.41,3.116016,3.088190392183504,,
252,55_rhy1_ref165006,55_rhy1_per121260_pass,4,3.81458562109689,3.93,3.883115130246997,3.8,3.97,3.9694235,3.9408462209109865,,
253,55_rhy1_ref397885,55_rhy1_per121260_pass,4,3.9021278993051443,3.99,3.883115130246997,4.0,4.0,3.9614313,3.9481821317081054,,
254,55_rhy1_ref136495,55_rhy1_per121260_pass,4,3.7141705597793626,3.86,3.883115130246997,4.0,3.95,3.8245018,3.885872294366797,,
255,67_rhy1_ref3374742,67_rhy1_per1846742_fail,1,1.548016903140696,1.17,1.573643410852713,1.0,1.51,1.2658063,1.4498165760607067,,
256,67_rhy1_ref3700752,67_rhy1_per1846742_fail,1,1.5560526815275981,1.09,1.573643410852713,1.0,1.32,1.2658063,1.3864832427273734,,
257,67_rhy1_ref1882742,67_rhy1_per1846742_fail,1,2.054885596711669,1.8,2.040342985662075,1.6,1.61,1.7083472,1.7862300623364753,,
258,67_rhy1_ref1837742,67_rhy1_per1913742_fail,2,3.1152199739557065,2.6,2.323942455899983,3.1,2.82,2.439783,2.527908517404487,,
259,67_rhy1_ref3198742,67_rhy1_per1913742_fail,2,3.1562938782087393,3.15,2.323942455899983,2.9,2.87,2.439783,2.5445751840711535,,
260,67_rhy1_ref1134742,67_rhy1_per1913742_fail,2,3.197775296338527,2.28,2.323942455899983,1.8,2.77,2.443954,2.512632148945421,,
261,67_rhy1_ref3562742,67_rhy1_per1590752_fail,3,2.6613460984636514,3.0,2.8839823044119406,3.0,3.01,3.0510566,2.9816796426236007,,
262,67_rhy1_ref3838732,67_rhy1_per1590752_fail,3,2.6765959114463023,2.96,2.8839823044119406,3.0,3.07,3.0510566,3.001679642623601,,
263,67_rhy1_ref2374742,67_rhy1_per1590752_fail,3,2.606175729126883,2.97,2.8839823044119406,2.8,3.02,3.0510566,2.985012975956934,,
264,67_rhy1_ref4700752,67_rhy1_per1134742_fail,4,3.480479432642667,3.99,3.6344990796739416,4.0,3.89,3.847772,3.7907569875616023,,
265,67_rhy1_ref1559742,67_rhy1_per1134742_fail,4,3.4540652584803673,3.69,2.8827155615269104,4.0,3.67,3.5206127,3.357776092733905,,
266,67_rhy1_ref1588732,67_rhy1_per1134742_fail,4,3.719907756007684,3.99,3.6620959843290892,4.0,3.98,3.9207249,3.8542736177011676,,
267,68_rhy1_ref1235742,68_rhy1_per1938752_fail,1,2.694152743065356,3.12,2.8839823044119406,2.5,2.89,3.0342376,2.9360733092088878,,
268,68_rhy1_ref3972742,68_rhy1_per1938752_fail,1,2.684078797272159,3.17,2.8839823044119406,3.2,2.82,2.98993,2.8979707396288092,,
269,68_rhy1_ref2938752,68_rhy1_per1938752_fail,1,2.640774350490946,2.99,2.8839823044119406,2.7,2.76,3.176184,2.9400554144640143,,
270,68_rhy1_ref1938752,68_rhy1_per1199742_fail,2,2.7162289684535494,2.84,2.097968683876428,2.6,2.6,2.1264887,2.2748191231614463,,
271,68_rhy1_ref2004742,68_rhy1_per1199742_fail,2,2.866225960062126,2.75,2.2731661866847364,2.6,3.22,2.3654633,2.619543147840225,,
272,68_rhy1_ref2565742,68_rhy1_per1199742_fail,2,2.762285968895397,2.89,2.097968683876428,2.8,2.46,2.1051483,2.2210389997687052,,
273,68_rhy1_ref2643742,68_rhy1_per1651742_fail,3,2.4147685558139695,2.38,2.097968683876428,2.8,2.4,2.0990005,2.1989897126084674,,
274,68_rhy1_ref3435742,68_rhy1_per1651742_fail,3,2.3032487884293023,2.5,2.097968683876428,2.8,2.45,2.2149034,2.254290679507068,,
275,68_rhy1_ref3199742,68_rhy1_per1651742_fail,3,2.527630287461589,2.48,2.040342985662075,2.6,2.38,2.0949745,2.171772501161447,,
276,68_rhy1_ref1199742,68_rhy1_per1195742_pass,4,2.944733460364997,2.84,2.623656220593687,2.7,2.97,2.4664147,2.686690303537129,,
277,68_rhy1_ref1795742,68_rhy1_per1195742_pass,4,3.696635044812743,3.86,3.883115130246997,3.8,3.85,3.9410303,3.891381798049251,,
278,68_rhy1_ref2365742,68_rhy1_per1195742_pass,4,4.145373512530968,3.66,3.883115130246997,3.7,3.54,3.9258437,3.7829862819715743,,
279,57_rhy2_ref232995,57_rhy2_per182259_fail,1,2.3866393495771288,3.16,2.323942455899983,3.3,3.15,2.439783,2.6379085174044867,,
280,57_rhy2_ref232695,57_rhy2_per182259_fail,1,3.3024142516934107,3.0,2.7385552654482157,3.0,3.44,3.1928353,3.12379686547045,,
281,57_rhy2_ref282259,57_rhy2_per182259_fail,1,2.4213902386402912,3.16,2.323942455899983,3.2,2.63,2.439783,2.4645751840711534,,
282,57_rhy2_ref251859,57_rhy2_per109659_fail,2,2.6893485953791556,2.68,2.581329064501015,2.4,2.52,2.4598408,2.520389946345716,,
283,57_rhy2_ref247858,57_rhy2_per109659_fail,2,2.2835770236211275,1.87,2.040342985662075,1.8,1.72,1.8688978,1.8764135937797535,,
284,57_rhy2_ref363060,57_rhy2_per109659_fail,2,2.529802171838991,1.9,2.581329064501015,1.5,2.34,2.6583555,2.52656151299102,,
285,57_rhy2_ref115160,57_rhy2_per115160_fail,3,3.4291873891297535,3.65,2.8827155615269104,3.8,3.91,3.5068963,3.4332039396424747,,
286,57_rhy2_ref339558,57_rhy2_per115160_fail,3,3.262325811797401,3.59,2.8827155615269104,3.4,3.78,3.4844482,3.382387918676898,,
287,57_rhy2_ref261959,57_rhy2_per115160_fail,3,3.098372176149971,3.6,2.8827155615269104,3.7,3.45,3.5237095,3.285475032375222,,
288,57_rhy2_ref332695,57_rhy2_per139559_pass,4,2.8216100373843975,2.71,2.8839823044119406,2.9,2.36,3.1484606,2.7974809770047044,,
289,57_rhy2_ref139558,57_rhy2_per139559_pass,4,3.7957959511920536,3.94,3.883115130246997,3.8,4.0,3.979594,3.954236374160091,,
290,57_rhy2_ref239559,57_rhy2_per139559_pass,4,3.756574833928305,4.0,3.883115130246997,4.0,3.99,3.9781504,3.9504218326612714,,
291,59_rhy1_ref339160,59_rhy1_per113695_fail,1,2.4621137077613664,2.02,2.8839823044119406,1.6,2.63,3.167983,2.8939884531755617,,
292,59_rhy1_ref395459,59_rhy1_per113695_fail,1,2.440616752637408,1.72,2.8839823044119406,1.7,2.9,3.167983,2.9839884531755625,,
293,59_rhy1_ref134959,59_rhy1_per113695_fail,1,2.4771478995736596,1.65,2.8839823044119406,1.2,2.54,3.167983,2.863988453175562,,
294,59_rhy1_ref375659,59_rhy1_per110459_fail,2,2.7874105107252216,3.43,2.623656220593687,3.2,3.38,2.9995475,3.001067900710184,,
295,59_rhy1_ref313695,59_rhy1_per110459_fail,2,3.008985410926675,3.38,2.8827155615269104,3.3,3.49,3.5962615,3.3229923542797217,,
296,59_rhy1_ref240759,59_rhy1_per110459_fail,2,2.7620128890931763,1.4,2.708443208515127,1.7,2.23,2.4528491,2.4637641194063686,,
297,59_rhy1_ref260759,59_rhy1_per177259_fail,3,2.874669714666288,3.17,2.8839823044119406,3.0,3.16,3.1706147,3.0715323412676034,,
298,59_rhy1_ref226658,59_rhy1_per177259_fail,3,3.152097939360595,3.54,2.8839823044119406,3.6,3.38,3.1706147,3.1448656746009362,,
299,59_rhy1_ref200685,59_rhy1_per177259_fail,3,3.2665940527759942,3.48,2.8839823044119406,3.3,3.32,3.1706147,3.1248656746009367,,
300,59_rhy1_ref175659,59_rhy1_per115060_pass,4,2.809535884684591,2.69,2.8839823044119406,2.4,2.87,3.0549276,2.9363032973070324,,
301,59_rhy1_ref356260,59_rhy1_per115060_pass,4,3.5389752812454356,2.52,3.3626582278481014,2.4,2.95,3.6756144,3.3294241949475762,,
302,59_rhy1_ref124559,59_rhy1_per115060_pass,4,3.6095489870830177,3.97,3.3626582278481014,4.0,3.74,3.9011621,3.667940125123358,,
303,62_rhy2_ref1216742,62_rhy2_per1849752_fail,1,3.35441984281198,2.91,2.789,3.0,2.5,3.0266113,2.7718704427083334,,
304,62_rhy2_ref3828732,62_rhy2_per1849752_fail,1,2.6515626028775756,2.9,2.623656220593687,2.5,2.36,2.902896,2.6288507160076287,,
305,62_rhy2_ref2872742,62_rhy2_per1849752_fail,1,3.3723468526192364,2.61,2.789,2.5,2.43,2.8085737,2.675857907613118,,
306,62_rhy2_ref1763742,62_rhy2_per1778742_fail,2,0.9090998963940633,1.84,1.573643410852713,1.4,1.7,1.2898892,1.5211775424252494,,
307,62_rhy2_ref3778742,62_rhy2_per1778742_fail,2,2.8109126298610656,1.75,2.489076228924246,2.1,1.84,2.140997,2.156691053969215,,
308,62_rhy2_ref3260752,62_rhy2_per1778742_fail,2,2.705251211951521,2.33,2.489076228924246,2.7,2.37,2.2759457,2.3783406307921315,,
309,62_rhy2_ref3218752,62_rhy2_per1838752_fail,3,2.9892904730528875,3.16,2.623656220593687,3.0,2.7,2.9145145,2.7460569207398877,,
310,62_rhy2_ref1609742,62_rhy2_per1838752_fail,3,2.887148362507242,2.81,2.7385552654482157,2.9,2.8,2.9145145,2.817689935691398,,
311,62_rhy2_ref2329742,62_rhy2_per1838752_fail,3,3.3549500739979297,3.23,2.8827155615269104,3.2,3.14,3.452021,3.158245481695697,,
312,54_rhy1_ref112759,54_rhy1_per137160_pass,4,3.905867845489259,3.97,3.883115130246997,4.0,3.97,3.938339,3.9304847084089523,,
313,54_rhy1_ref212759,54_rhy1_per137160_pass,4,3.845988964428995,3.98,3.883115130246997,4.0,3.96,3.9418008,3.92830532099847,,
314,54_rhy1_ref108659,54_rhy1_per137160_pass,4,3.810779247824716,4.0,3.883115130246997,4.0,3.97,3.9839058,3.9456736408277755,,
315,67_rhy2_ref3913742,67_rhy2_per1588732_fail,1,2.2215366203166784,2.83,2.040342985662075,2.7,2.81,2.0468626,2.2990685292986544,,
316,67_rhy2_ref3043752,67_rhy2_per1588732_fail,1,3.12114599901153,3.83,2.8827155615269104,4.0,3.78,2.938364,3.200359863485858,,
317,67_rhy2_ref1134742,67_rhy2_per1588732_fail,1,3.0526668328870645,3.01,2.8827155615269104,3.2,3.51,2.9066224,3.0997793237824887,,
318,67_rhy2_ref2198742,67_rhy2_per1590752_fail,2,2.2392309590986175,2.23,2.5699115044247787,2.4,2.49,2.5713093,2.543740277501334,,
319,67_rhy2_ref1700752,67_rhy2_per1590752_fail,2,2.1421850591488525,1.87,2.558222767594652,2.1,2.59,2.4529533,2.533725368739233,,
320,67_rhy2_ref2700752,67_rhy2_per1590752_fail,2,2.0891394291154386,2.2,2.5699115044247787,1.9,2.55,2.5332696,2.551060382736116,,
321,67_rhy2_ref1374742,67_rhy2_per1952752_fail,3,2.6443765242538024,2.38,2.5699115044247787,2.9,2.69,2.8132296,2.691047021758943,,
322,67_rhy2_ref2562742,67_rhy2_per1952752_fail,3,2.753142679615392,2.28,2.5699115044247787,2.4,2.18,2.7973318,2.5157477714741123,,
323,67_rhy2_ref3937742,67_rhy2_per1952752_fail,3,2.8145154521378544,2.4,2.5699115044247787,2.7,2.05,2.8059187,2.475276732655753,,
324,67_rhy2_ref3393742,67_rhy2_per1597742_pass,4,4.152888025928453,3.93,3.883115130246997,3.8,4.0,3.9754426,3.9528525927269857,,
325,67_rhy2_ref3590752,67_rhy2_per1597742_pass,4,4.395614365254576,4.0,3.883115130246997,4.0,4.0,3.9811125,3.954742536803524,,
326,67_rhy2_ref2597742,67_rhy2_per1597742_pass,4,3.9520388594673346,3.98,3.883115130246997,4.0,3.99,3.9754536,3.9495229151451987,,
327,65_rhy2_ref3062742,65_rhy2_per1430752_fail,1,2.0443079638985937,2.62,2.097968683876428,2.5,2.21,2.1260538,2.144674164665352,,
328,65_rhy2_ref1855742,65_rhy2_per1430752_fail,1,2.0955039117949523,2.56,2.097968683876428,2.4,2.44,2.1223993,2.2201226713385296,,
329,65_rhy2_ref2840752,65_rhy2_per1430752_fail,1,1.5556709622616047,1.71,2.040342985662075,1.8,1.89,1.7083472,1.8795633956698088,,
330,65_rhy2_ref3328742,65_rhy2_per1062742_fail,2,1.228002680875374,1.54,1.79035297073232,2.5,1.49,1.2707585,1.5170371601227484,,
331,65_rhy2_ref3752742,65_rhy2_per1062742_fail,2,1.7894334597031794,1.68,2.040342985662075,1.6,1.29,1.6200162,1.6501197342979417,,
332,65_rhy2_ref1863742,65_rhy2_per1062742_fail,2,1.6584057126790164,1.49,2.040342985662075,1.4,1.17,1.6065394,1.6056274514305102,,
333,65_rhy2_ref3310742,65_rhy2_per1065742_fail,3,3.0744268920697744,2.83,2.7385552654482157,2.6,2.98,3.001975,2.906843441652498,,
334,65_rhy2_ref2573742,65_rhy2_per1065742_fail,3,3.1154261364341655,2.24,2.7385552654482157,2.3,2.51,2.9685292,2.7390281632813225,,
335,65_rhy2_ref3430752,65_rhy2_per1065742_fail,3,2.863759747380537,2.18,2.409983716670059,2.0,2.46,2.1096804,2.3265547102899626,,
336,63_rhy2_ref1481742,63_rhy2_per1851742_fail,1,2.2728266975576794,1.25,2.040342985662075,1.3,1.31,1.953558,1.7679669846005746,,
337,63_rhy2_ref3908742,63_rhy2_per1851742_fail,1,1.9863766564387282,1.21,2.040342985662075,1.3,1.28,1.8621283,1.7274904144711798,,
338,63_rhy2_ref2851742,63_rhy2_per1851742_fail,1,2.1041554000639042,1.24,2.040342985662075,1.2,1.31,1.8925841,1.7476423570421842,,
339,63_rhy2_ref2495742,63_rhy2_per1851742_fail,1,2.1249886617019733,1.41,2.040342985662075,1.2,1.3,1.984014,1.7747856733111051,,
340,63_rhy2_ref1572742,63_rhy2_per1851742_fail,1,2.0813696328195554,1.21,2.040342985662075,1.3,1.24,1.953558,1.7446336512672411,,
341,63_rhy2_ref2378742,63_rhy2_per1851742_fail,1,2.026745477550852,1.18,2.040342985662075,1.4,1.25,1.8621283,1.71749041447118,,
342,63_rhy2_ref1908742,63_rhy2_per1349742_fail,2,2.172295603900711,1.66,2.097968683876428,1.5,1.53,1.9494718,1.8591468383993817,,
343,63_rhy2_ref2782742,63_rhy2_per1349742_fail,2,2.5551067174286537,1.95,2.040342985662075,2.2,2.03,2.079247,2.0498633278317757,,
344,63_rhy2_ref1628742,63_rhy2_per1349742_fail,2,2.279140997198877,1.82,2.097968683876428,1.7,1.79,1.9541725,1.9473803919679036,,
345,63_rhy2_ref1851742,63_rhy2_per1628742_fail,3,2.9220165444938946,2.97,2.708443208515127,2.7,2.31,2.890819,2.6364207604128382,,
346,63_rhy2_ref2947742,63_rhy2_per1628742_fail,3,2.8620601099914937,2.98,2.5699115044247787,3.0,2.96,2.911625,2.813845470957348,,
347,63_rhy2_ref1495742,63_rhy2_per1628742_fail,3,2.7108334009748862,2.92,2.409983716670059,2.9,2.89,2.3773072,2.5590969644200086,,
348,63_rhy2_ref1288732,63_rhy2_per1918752_pass,4,2.1154633162977667,2.91,2.097968683876428,3.0,2.77,2.0702443,2.3127376653876017,,
349,63_rhy2_ref1304742,63_rhy2_per1918752_pass,4,4.117647645740316,3.98,3.883115130246997,4.0,3.98,3.97322,3.945445080062191,,
350,63_rhy2_ref1582742,63_rhy2_per1918752_pass,4,4.437855671687258,4.0,3.883115130246997,4.0,4.0,3.9730759,3.9520636656487387,,
351,58_rhy1_ref371095,58_rhy1_per171095_fail,1,2.9369126644256474,2.53,2.323942455899983,2.1,2.62,2.1045284,2.3494902943413356,,
352,58_rhy1_ref143758,58_rhy1_per171095_fail,1,2.7887298323219367,2.62,2.323942455899983,2.8,2.83,2.0545115,2.402818000996202,,
353,58_rhy1_ref293659,58_rhy1_per171095_fail,1,2.791293974155834,2.57,2.323942455899983,2.6,2.88,2.0190268,2.4076564040622013,,
354,58_rhy1_ref133559,58_rhy1_per158958_fail,2,1.7156392725481417,1.61,1.79035297073232,1.6,1.95,1.5038556,1.748069518928087,,
355,58_rhy1_ref183859,58_rhy1_per158958_fail,2,1.6515827549276043,1.52,1.79035297073232,1.8,1.67,1.5038556,1.6547361855947536,,
356,58_rhy1_ref310060,58_rhy1_per158958_fail,2,1.7429229385967293,1.73,1.79035297073232,1.4,2.08,1.5125664,1.7943064726634386,,
357,58_rhy1_ref230060,58_rhy1_per114758_fail,3,2.750975347752079,2.97,2.8839823044119406,3.1,3.06,3.0510566,2.998346309290268,,
358,58_rhy1_ref235559,58_rhy1_per114758_fail,3,2.866079305457246,3.13,2.8839823044119406,2.9,3.01,3.0510566,2.9816796426236007,,
359,58_rhy1_ref178060,58_rhy1_per114758_fail,3,2.804419081031708,3.03,2.8839823044119406,3.1,2.99,3.0510566,2.9750129759569344,,
360,58_rhy1_ref278060,58_rhy1_per179060_fail,4,3.9124125154064737,2.72,2.7385552654482157,2.8,3.46,3.0237908,3.074115367260815,,
361,58_rhy1_ref280859,58_rhy1_per179060_fail,4,3.9629765104123615,2.97,2.7385552654482157,3.2,3.36,3.002078,3.033544440594555,,
362,58_rhy1_ref163859,58_rhy1_per179060_fail,4,2.916061308878997,2.99,2.8827155615269104,2.7,3.1,2.5925758,2.8584304500082784,,
