,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
181,610_rhy2_ref1608742,610_rhy2_per1403742_fail,3,2.374007561013696,1.76,2.329729139362167,1.6,1.62,2.0406828,1.8068942642211914,,
182,610_rhy2_ref1699742,610_rhy2_per1403742_fail,3,1.7484949932983942,1.97,2.329729139362167,2.1,1.77,2.635868,2.1252893575032554,,
183,610_rhy2_ref1762742,610_rhy2_per1109742_fail,4,3.627325106745526,4.0,3.9567121875805205,4.0,3.99,3.990562,3.993520654042562,,
184,610_rhy2_ref1808752,610_rhy2_per1109742_fail,4,3.4351153636546776,3.9,3.6257861635220126,4.0,3.89,3.7856843,3.858561449050903,,
185,610_rhy2_ref1816742,610_rhy2_per1109742_fail,4,3.7462414431244424,4.0,3.948350319571601,4.0,4.0,3.9771504,3.9923834800720215,,
186,57_rhy1_ref342659,57_rhy1_per142659_fail,2,2.58939695921896,3.6,2.4625936801507646,3.5,2.88,2.1579335,2.8793111578623454,,
187,57_rhy1_ref208859,57_rhy1_per142659_fail,2,2.7976080954748257,3.81,2.4625936801507646,3.9,3.67,2.734446,3.4048153495788576,,
188,57_rhy1_ref182259,57_rhy1_per142659_fail,2,2.446979595415862,3.3,2.4625936801507646,3.5,2.93,2.1910121,2.8070040480295817,,
189,57_rhy1_ref224658,57_rhy1_per109659_pass,3,3.1810121586834694,2.32,2.4625936801507646,2.2,2.31,2.2333183,2.287772776285807,,
190,57_rhy1_ref136359,57_rhy1_per109659_pass,3,2.377829628511951,3.36,2.4625936801507646,3.2,3.0,2.680129,3.0133763504028317,,
191,57_rhy1_ref161959,57_rhy1_per109659_pass,3,2.305936103983515,3.2,2.4625936801507646,3.2,2.84,2.6732903,2.9044300842285153,,
192,57_rhy1_ref108859,57_rhy1_per132995_pass,4,3.0202932524453803,3.58,2.658694246929541,3.8,3.41,2.8645284,3.284842805862427,,
193,57_rhy1_ref251659,57_rhy1_per132995_pass,4,2.5993447946532635,2.85,2.4625936801507646,3.1,2.63,2.2499142,2.5766380564371745,,
194,57_rhy1_ref238559,57_rhy1_per132995_pass,4,2.655597356148439,2.92,2.3844152089055948,2.4,3.28,2.1429129,2.7809709548950194,,
195,65_rhy1_ref1062742,65_rhy1_per1062742_fail,1,1.5216084479577057,1.47,2.328342881850611,1.7,1.63,2.144625,1.7482083161671955,,
196,65_rhy1_ref1113742,65_rhy1_per1062742_fail,1,1.4520781549522317,2.47,1.758573388203018,2.4,1.82,1.4261062,1.9053687381744384,,
197,65_rhy1_ref2928732,65_rhy1_per1062742_fail,1,1.7379831108976507,2.07,1.789552441844647,1.8,1.75,1.6514007,1.823800228436788,,
198,65_rhy1_ref2065742,65_rhy1_per1752742_fail,2,2.45615911879373,2.24,2.4625936801507646,2.9,2.63,2.6626759,2.5108919525146485,,
199,65_rhy1_ref2509742,65_rhy1_per1752742_fail,2,2.3451351744637225,2.03,1.789552441844647,1.8,2.03,1.5343653,1.8647884321212767,,
200,65_rhy1_ref2500752,65_rhy1_per1752742_fail,2,2.2463516690387024,2.65,2.329729139362167,3.4,2.48,2.163698,2.4312326526641845,,
201,65_rhy1_ref2840752,65_rhy1_per1392742_pass,3,2.0356003524955684,2.41,2.329729139362167,2.3,2.56,2.1601436,2.3767145379384362,,
202,65_rhy1_ref2316742,65_rhy1_per1392742_pass,3,2.6505728276023137,3.42,2.329729139362167,3.3,3.58,2.3758645,3.125288168589274,,
203,65_rhy1_ref1840752,65_rhy1_per1392742_pass,3,2.8706826522224733,3.74,2.3844152089055948,3.9,3.68,2.4215238,3.2805079364776613,,
204,65_rhy1_ref1500752,65_rhy1_per1307742_pass,4,3.401223801986972,3.38,3.6350194552529183,3.3,3.67,3.6356668,3.561888949076335,,
205,65_rhy1_ref1725742,65_rhy1_per1307742_pass,4,3.679111765930933,3.78,3.6257861635220126,3.8,3.57,3.8134077,3.721135886510213,,
206,65_rhy1_ref2310742,65_rhy1_per1307742_pass,4,2.874331233365784,3.86,2.3844152089055948,4.0,3.3,2.4195704,3.193190148671468,,
207,55_rhy1_ref219658,55_rhy1_per148759_fail,1,2.7141556619544853,2.66,2.4625936801507646,2.5,2.41,2.7169878,2.5956626160939535,,
208,55_rhy1_ref255558,55_rhy1_per148759_fail,1,2.755866291788999,3.02,2.4625936801507646,2.5,2.59,2.734446,2.781482016245524,,
209,55_rhy1_ref165006,55_rhy1_per148759_fail,1,2.774696776690924,2.18,2.4625936801507646,2.0,2.54,2.2494037,2.3231345717112224,,
210,55_rhy1_ref204060,55_rhy1_per156595_pass,2,2.77838123682586,3.55,2.4625936801507646,3.6,3.64,2.360116,3.183372001647949,,
211,55_rhy1_ref297885,55_rhy1_per156595_pass,2,2.473349525121403,2.11,1.8598139711465451,2.2,2.24,1.6076868,1.985895586013794,,
212,55_rhy1_ref272159,55_rhy1_per156595_pass,2,2.434094575795286,2.7,2.4625936801507646,3.0,2.7,2.3074636,2.56915454864502,,
213,55_rhy1_ref262559,55_rhy1_per136495_pass,3,3.2751017766565362,3.06,3.320162932790224,2.7,2.83,3.3859026,3.0919675477345785,,
214,55_rhy1_ref152958,55_rhy1_per136495_pass,3,3.186838155161508,3.58,2.4625936801507646,3.9,3.73,2.3464408,3.218813597361247,,
215,55_rhy1_ref314958,55_rhy1_per136495_pass,3,2.964355859039741,3.66,2.4625936801507646,3.9,3.52,2.3217955,3.1672651545206705,,
216,55_rhy1_ref227859,55_rhy1_per121260_pass,4,3.3177231625116637,3.05,3.6257861635220126,2.9,3.38,3.5890229,3.339674291610718,,
217,55_rhy1_ref215260,55_rhy1_per121260_pass,4,3.4286562519524244,3.44,2.9481682769726247,3.5,3.73,3.2573261,3.475775375366211,,
218,55_rhy1_ref236495,55_rhy1_per121260_pass,4,3.508118805516717,3.81,3.911643270024773,3.6,3.82,3.8946407,3.841546894709269,,
219,55_rhy2_ref242759,55_rhy2_per136759_fail,1,2.5323374254498363,2.5,2.3844152089055948,1.7,2.33,2.3491907,2.393063570658366,,
220,55_rhy2_ref219658,55_rhy2_per136759_fail,1,1.2729593405991881,2.12,1.8598139711465451,1.8,1.9,1.4819986,1.8339995209376017,,
221,55_rhy2_ref336495,55_rhy2_per136759_fail,1,2.5644313973292414,2.02,2.3844152089055948,1.6,2.41,2.2776845,2.235894816716512,,
222,55_rhy2_ref230859,55_rhy2_per136495_fail,2,1.1369247756360403,1.71,2.0014792899408285,1.7,1.75,1.7998936,1.753297872543335,,
223,55_rhy2_ref218758,55_rhy2_per136495_fail,2,1.0220734096151576,1.77,2.0014792899408285,1.7,1.77,1.7949711,1.7783237028121948,,
224,55_rhy2_ref172159,55_rhy2_per136495_fail,2,0.6616798793335281,1.7,2.0014792899408285,1.6,1.71,1.7677977,1.7259325695037842,,
225,55_rhy2_ref167160,55_rhy2_per104060_fail,3,1.5943666419075637,1.38,2.0014792899408285,1.4,1.36,1.8047314,1.5149104563395184,,
226,55_rhy2_ref142759,55_rhy2_per104060_fail,3,2.007689236048873,1.44,2.0014792899408285,1.3,1.38,1.8176644,1.5458881282806398,,
227,55_rhy2_ref314958,55_rhy2_per104060_fail,3,1.8936024523223178,1.9,1.9650162492831198,2.4,2.17,1.6860474,1.9186824782689413,,
228,55_rhy2_ref342759,55_rhy2_per165006_pass,4,2.9843951174678667,3.88,2.476860653179355,4.0,3.85,3.427279,3.719092998504639,,
229,55_rhy2_ref252160,55_rhy2_per165006_pass,4,3.2867371220448516,4.0,2.517348244963956,3.7,3.83,3.5346074,3.788202470143636,,
230,55_rhy2_ref152958,55_rhy2_per165006_pass,4,3.196789631563157,4.0,2.517348244963956,4.0,4.0,3.5346074,3.8448691368103027,,
231,51_rhy2_ref190695,51_rhy2_per158059_fail,1,3.0661585811934478,3.03,2.4625936801507646,2.9,2.69,2.9133232,2.8777743879954016,,
232,51_rhy2_ref366060,51_rhy2_per158059_fail,1,2.9280975537477314,2.97,2.4625936801507646,2.7,2.85,2.906285,2.908761682510376,,
233,51_rhy2_ref151259,51_rhy2_per158059_fail,1,1.747521931868679,1.36,1.789552441844647,1.4,1.55,1.4668924,1.4589641205469768,,
234,51_rhy2_ref154795,51_rhy2_per128060_fail,2,2.034527745621406,2.12,1.789552441844647,2.1,2.26,1.6946164,2.024872145652771,,
235,51_rhy2_ref158859,51_rhy2_per128060_fail,2,1.9178480505671127,2.26,1.789552441844647,2.3,2.27,1.6946164,2.074872145652771,,
236,51_rhy2_ref245095,51_rhy2_per128060_fail,2,2.110997536453981,2.02,1.789552441844647,2.0,2.3,1.7200053,2.01333509127299,,
237,51_rhy2_ref386658,51_rhy2_per126659_pass,3,1.4860551449578046,1.48,1.758573388203018,1.7,1.67,1.4579662,1.535988736152649,,
238,51_rhy2_ref154160,51_rhy2_per126659_pass,3,1.6829717999001657,1.51,2.0195773081201334,1.7,1.68,1.5001928,1.5633975871404011,,
239,51_rhy2_ref116658,51_rhy2_per126659_pass,3,1.7048390763268262,1.49,2.0195773081201334,1.9,1.72,1.5001928,1.570064253807068,,
240,51_rhy2_ref286658,51_rhy2_per139659_pass,4,3.8871340434615274,3.99,3.9567121875805205,4.0,4.0,3.9918134,3.99393780708313,,
241,51_rhy2_ref106160,51_rhy2_per139659_pass,4,3.7992117543956048,4.0,3.6257861635220126,4.0,4.0,3.8982358,3.966078599294027,,
242,51_rhy2_ref320959,51_rhy2_per139659_pass,4,3.784620917774192,3.96,3.948350319571601,4.0,4.0,3.9641593,3.9747197500864666,,
243,57_rhy2_ref251859,57_rhy2_per161959_fail,1,2.43466401136315,3.04,1.789552441844647,3.2,3.05,2.8210263,2.97034210840861,,
244,57_rhy2_ref282259,57_rhy2_per161959_fail,1,2.268187716319889,1.41,2.0195773081201334,1.3,1.87,1.6954498,1.6584832763671875,,
245,57_rhy2_ref136359,57_rhy2_per161959_fail,1,2.3264132247519904,1.29,1.789552441844647,1.4,1.8,1.7064571,1.5988190460205078,,
246,57_rhy2_ref205758,57_rhy2_per132695_fail,2,1.8800456675787514,1.36,1.758573388203018,1.4,1.36,1.4457507,1.3885835711161298,,
247,57_rhy2_ref232995,57_rhy2_per132695_fail,2,2.023123566342513,1.65,1.758573388203018,1.8,1.43,1.4521023,1.5107007678349813,,
248,57_rhy2_ref251659,57_rhy2_per132695_fail,2,1.5850535312073086,1.63,1.789552441844647,1.6,1.33,1.4521023,1.4707007678349813,,
249,57_rhy2_ref142659,57_rhy2_per142659_pass,3,1.8842275769544063,2.11,2.328342881850611,1.8,1.7,1.9743861,1.9281286986668904,,
250,57_rhy2_ref163060,57_rhy2_per142659_pass,3,2.0100440079015356,2.15,2.329729139362167,2.2,1.8,2.058894,2.002964639663696,,
251,57_rhy2_ref115160,57_rhy2_per142659_pass,3,2.1899855635126197,1.76,2.4625936801507646,1.9,1.65,2.1560552,1.8553517373402915,,
252,57_rhy2_ref161959,57_rhy2_per151859_pass,4,3.677427039537277,4.0,3.911643270024773,4.0,3.99,3.921792,3.9705973434448243,,
253,57_rhy2_ref275958,57_rhy2_per151859_pass,4,3.831563173964819,4.0,3.9567121875805205,4.0,4.0,3.991655,3.997218370437622,,
254,57_rhy2_ref238559,57_rhy2_per151859_pass,4,1.9806029882893827,2.74,2.3844152089055948,3.2,3.16,2.1298783,2.6766260941823323,,
255,59_rhy2_ref177259,59_rhy2_per175659_fail,1,1.7607658760421845,1.65,1.758573388203018,1.5,1.58,1.4492139,1.5597379541397096,,
256,59_rhy2_ref329295,59_rhy2_per175659_fail,1,1.7712217768037264,1.38,1.758573388203018,1.4,1.42,1.4605492,1.4201830784479776,,
257,59_rhy2_ref168659,59_rhy2_per175659_fail,1,1.4965241349001182,1.92,1.4534320706351467,1.7,1.66,1.0533986,1.5444662030537923,,
258,59_rhy2_ref134959,59_rhy2_per129295_fail,2,1.9598397818247373,2.25,2.329729139362167,2.5,1.79,2.0364583,2.025486084620158,,
259,59_rhy2_ref356260,59_rhy2_per129295_fail,2,1.5409617204985475,1.5,2.0195773081201334,1.3,1.5,1.4652168,1.4884055852890015,,
260,59_rhy2_ref334959,59_rhy2_per129295_fail,2,1.5355009248789848,1.26,1.8598139711465451,1.2,1.36,1.4776807,1.3658935610453289,,
261,59_rhy2_ref213695,59_rhy2_per131160_pass,3,3.868421607613473,4.0,3.948350319571601,4.0,4.0,3.9788013,3.992933750152588,,
262,59_rhy2_ref318160,59_rhy2_per131160_pass,3,4.049472096897058,4.0,3.9567121875805205,4.0,4.0,3.991655,3.997218370437622,,
263,59_rhy2_ref223759,59_rhy2_per131160_pass,3,4.110015731245259,4.0,3.9567121875805205,4.0,4.0,3.9918134,3.9972711404164634,,
264,59_rhy2_ref218160,59_rhy2_per126658_pass,4,4.0271586283665695,4.0,3.9567121875805205,4.0,4.0,3.991655,3.997218370437622,,
265,59_rhy2_ref100685,59_rhy2_per126658_pass,4,3.0098618471681675,3.39,2.476860653179355,2.9,3.67,3.420774,3.4935913276672363,,
266,59_rhy2_ref224559,59_rhy2_per126658_pass,4,3.686722850700826,4.0,3.948350319571601,4.0,3.97,3.9751356,3.9817118549346926,,
267,66_rhy1_ref3534742,66_rhy1_per1338752_fail,1,2.064207118936054,1.25,2.100636363636364,1.6,1.52,1.6612583,1.4770861132939654,,
268,66_rhy1_ref2566742,66_rhy1_per1338752_fail,1,1.9779266439450858,1.77,2.329729139362167,2.0,1.8,2.069588,1.8798626486460368,,
269,66_rhy1_ref2702742,66_rhy1_per1338752_fail,1,1.7636790709010024,1.73,2.329729139362167,1.8,1.7,1.6961476,1.708715853691101,,
270,66_rhy1_ref3238752,66_rhy1_per1702742_fail,2,2.2160955850534703,1.0,2.100636363636364,1.0,1.01,1.6612583,1.2237527799606323,,
271,66_rhy1_ref1735742,66_rhy1_per1702742_fail,2,2.3746060916917684,1.05,2.328342881850611,1.0,1.32,1.6704967,1.346832234064738,,
272,66_rhy1_ref2238752,66_rhy1_per1702742_fail,2,2.2378369937258267,1.31,2.100636363636364,1.3,1.41,1.6981515,1.4727171564102173,,
273,66_rhy1_ref2128742,66_rhy1_per1325752_pass,3,2.3547778864667386,2.43,2.329729139362167,2.5,2.25,2.163698,2.2812326526641846,,
274,66_rhy1_ref2823742,66_rhy1_per1325752_pass,3,2.5363885339014787,2.27,2.4625936801507646,2.1,2.2,2.4341352,2.3013783995310466,,
275,66_rhy1_ref2038732,66_rhy1_per1325752_pass,3,2.582137748625271,1.95,2.4625936801507646,1.8,2.2,2.2911177,2.1470392227172854,,
276,66_rhy1_ref1873742,66_rhy1_per1128742_pass,4,1.5316490049222997,1.85,2.0014792899408285,2.1,1.72,1.6460481,1.7386826896667482,,
277,66_rhy1_ref1534742,66_rhy1_per1128742_pass,4,3.625250289063736,3.78,3.5936222403924774,3.9,3.88,3.7579436,3.805981210072835,,
278,66_rhy1_ref2735742,66_rhy1_per1128742_pass,4,3.3370564938617826,3.64,3.249142857142857,3.9,3.7,3.4930727,3.6110242493947347,,
279,68_rhy1_ref1972742,68_rhy1_per1540742_fail,1,1.1040068752044085,1.86,1.789552441844647,2.0,1.87,1.6941675,1.8080558315912885,,
280,68_rhy1_ref2565742,68_rhy1_per1540742_fail,1,1.0361253704445506,1.78,1.789552441844647,1.7,1.72,1.6688064,1.7229354778925579,,
281,68_rhy1_ref3199742,68_rhy1_per1540742_fail,1,1.2292306261687767,1.47,1.758573388203018,1.6,1.65,1.479598,1.533199348449707,,
282,68_rhy1_ref2365742,68_rhy1_per1540742_fail,1,1.1052107354125802,1.43,1.758573388203018,1.6,1.51,1.4697163,1.4699054368336995,,
283,68_rhy1_ref2479742,68_rhy1_per1540742_fail,1,1.048651872405371,1.78,1.789552441844647,2.0,1.67,1.6688064,1.7062688112258912,,
284,68_rhy1_ref3565742,68_rhy1_per1540742_fail,1,1.0222848314643849,1.75,1.789552441844647,1.7,1.72,1.6688064,1.7129354778925576,,
285,68_rhy1_ref2637742,68_rhy1_per1479742_fail,2,1.6111403872947132,1.5,1.758573388203018,1.3,1.51,1.592711,1.5342369906107585,,
286,68_rhy1_ref3004742,68_rhy1_per1479742_fail,2,1.6748831049935748,1.75,1.789552441844647,1.7,1.77,1.6854042,1.7351347271601358,,
287,68_rhy1_ref1680752,68_rhy1_per1479742_fail,2,1.767070546598995,2.1,2.0195773081201334,2.3,1.85,1.8330578,1.9276859203974406,,
288,68_rhy1_ref1938752,68_rhy1_per1235742_fail,3,2.4235565073056113,2.06,2.329729139362167,2.4,2.14,2.158312,2.1194373607635497,,
289,68_rhy1_ref1910742,68_rhy1_per1235742_fail,3,2.3047517473826833,1.52,2.329729139362167,1.3,1.61,2.0595915,1.7298638439178466,,
290,68_rhy1_ref2938752,68_rhy1_per1235742_fail,3,2.20767690616849,2.09,2.328342881850611,1.9,2.03,2.1550763,2.0916920884450274,,
291,68_rhy1_ref2435742,68_rhy1_per1181752_pass,4,3.6224995513087825,4.0,3.948350319571601,4.0,4.0,3.9837847,3.9945948918660483,,
292,68_rhy1_ref1479742,68_rhy1_per1181752_pass,4,3.681516365527655,4.0,3.9567121875805205,4.0,4.0,3.991655,3.997218370437622,,
293,68_rhy1_ref3651742,68_rhy1_per1181752_pass,4,2.677535782728228,2.34,2.476860653179355,2.1,3.0,2.9190652,2.7530217456817625,,
294,64_rhy1_ref3199732,64_rhy1_per1990752_fail,1,1.7832418288784737,1.71,2.329729139362167,1.7,1.72,2.140157,1.8567189947764078,,
295,64_rhy1_ref1199732,64_rhy1_per1990752_fail,1,1.9331456050642863,2.06,2.329729139362167,2.1,1.94,2.1550763,2.051692088445028,,
296,64_rhy1_ref1055742,64_rhy1_per1990752_fail,1,1.8250574398443524,1.78,2.329729139362167,1.4,1.73,2.1541631,1.8880543740590412,,
297,64_rhy1_ref2023742,64_rhy1_per1664742_fail,2,1.7398055628275073,1.82,1.789552441844647,1.6,1.86,1.7444948,1.808164931933085,,
298,64_rhy1_ref3664742,64_rhy1_per1664742_fail,2,2.2118029928716,2.63,2.4625936801507646,3.0,2.92,2.163698,2.5712326526641847,,
299,64_rhy1_ref2990752,64_rhy1_per1664742_fail,2,2.2343373962835726,1.82,2.328342881850611,1.9,1.85,2.1513064,1.940435463587443,,
300,64_rhy1_ref1023742,64_rhy1_per1779742_pass,3,1.5371938111783792,1.55,1.507936507936508,1.6,1.64,1.4037634,1.5312544711430867,,
301,64_rhy1_ref1453742,64_rhy1_per1779742_pass,3,2.074865433895516,2.49,2.329729139362167,2.8,2.42,2.1579335,2.355977824529012,,
302,64_rhy1_ref3055742,64_rhy1_per1779742_pass,3,2.12406498858113,2.21,2.329729139362167,2.5,2.46,2.1579335,2.275977824529012,,
303,64_rhy1_ref3985742,64_rhy1_per1548732_pass,4,3.364004389950797,3.49,3.6257861635220126,3.2,3.6,3.7329404,3.607646811803182,,
304,64_rhy1_ref2724742,64_rhy1_per1548732_pass,4,3.3936616139866693,3.99,3.911643270024773,4.0,3.97,3.9240313,3.9613437525431316,,
305,64_rhy1_ref1568742,64_rhy1_per1548732_pass,4,3.61134849052126,3.85,3.948350319571601,3.9,3.95,3.9169755,3.9056584993998213,,
306,62_rhy2_ref2329742,62_rhy2_per1260752_fail,1,0.6872958271089993,1.38,1.758573388203018,1.8,1.48,1.4115529,1.4238509686787921,,
307,62_rhy2_ref3458732,62_rhy2_per1260752_fail,1,0.5975635685650071,1.29,1.758573388203018,1.5,1.35,1.4115529,1.350517635345459,,
308,62_rhy2_ref2872742,62_rhy2_per1260752_fail,1,0.5243704748754836,1.55,1.507936507936508,1.2,1.54,1.2204252,1.4368084160486856,,
309,62_rhy2_ref3270752,62_rhy2_per1609742_fail,2,2.3738003393697724,1.58,2.3844152089055948,1.3,1.62,2.1271567,1.775718911488851,,
310,62_rhy2_ref1155742,62_rhy2_per1609742_fail,2,2.5441491978166404,1.83,2.3844152089055948,1.7,2.19,2.1953187,2.0717728996276854,,
311,62_rhy2_ref1407742,62_rhy2_per1609742_fail,2,2.161798295715693,1.62,2.329729139362167,1.8,1.69,2.0559788,1.788659591674805,,
312,62_rhy2_ref1084742,62_rhy2_per1838752_fail,3,2.255500218099125,1.97,1.789552441844647,2.1,1.53,1.8578372,1.785945733388265,,
313,62_rhy2_ref1988742,62_rhy2_per1838752_fail,3,2.516561243863601,1.44,2.329729139362167,1.4,1.59,2.2117527,1.747250884373983,,
314,62_rhy2_ref1872742,62_rhy2_per1838752_fail,3,2.2152215445752956,1.55,2.329729139362167,1.5,1.54,2.0734737,1.7211578973134358,,
315,62_rhy2_ref1766742,62_rhy2_per1329742_pass,4,3.524391780958749,4.0,3.9567121875805205,4.0,4.0,3.9907203,3.9969067573547363,,
316,62_rhy2_ref1609742,62_rhy2_per1329742_pass,4,3.471661854309018,3.99,3.948350319571601,4.0,4.0,3.9768007,3.9889335600535074,,
317,62_rhy2_ref3838752,62_rhy2_per1329742_pass,4,2.1080390488975853,2.16,2.328342881850611,1.9,2.05,2.0726378,2.094212598800659,,
318,69_rhy2_ref3209742,69_rhy2_per1132742_fail,1,1.9676186530404305,2.2,2.2,2.0,2.01,2.1197853,2.1099284362792967,,
319,69_rhy2_ref3319742,69_rhy2_per1132742_fail,1,1.9804208182382215,2.47,2.329729139362167,2.4,2.1,2.144625,2.2382083161671957,,
320,69_rhy2_ref3821742,69_rhy2_per1132742_fail,1,1.9691264015366001,2.34,2.329729139362167,2.6,2.03,2.144625,2.171541649500529,,
321,69_rhy2_ref2287742,69_rhy2_per1787742_fail,2,2.3591562581463608,2.27,2.329729139362167,2.5,1.97,2.3452907,2.1950968869527183,,
322,69_rhy2_ref2646742,69_rhy2_per1787742_fail,2,1.657526975350989,1.43,1.758573388203018,1.3,1.43,1.4663498,1.4421166133880614,,
323,69_rhy2_ref3132742,69_rhy2_per1787742_fail,2,1.613600993565419,1.29,1.758573388203018,1.2,1.27,1.4646426,1.341547547976176,,
324,69_rhy2_ref1755742,69_rhy2_per1648742_fail,3,0.8596473507644786,1.69,1.758573388203018,2.1,1.66,1.4412643,1.5970880905787148,,
325,69_rhy2_ref2579752,69_rhy2_per1648742_fail,3,0.6909071379702065,2.07,1.758573388203018,2.4,1.94,1.4664437,1.825481219291687,,
326,69_rhy2_ref1620752,69_rhy2_per1648742_fail,3,0.5185696183503898,2.06,1.758573388203018,2.3,1.9,1.4664437,1.8088145526250203,,
327,69_rhy2_ref2360752,69_rhy2_per1426742_pass,4,4.0400792501880485,4.0,3.9567121875805205,4.0,3.98,3.9918134,3.9906044737497965,,
328,69_rhy2_ref2473742,69_rhy2_per1426742_pass,4,3.814882658560628,3.99,3.9567121875805205,4.0,3.89,3.9916556,3.9572185293833417,,
329,69_rhy2_ref2135742,69_rhy2_per1426742_pass,4,3.4059519953359683,4.0,3.948350319571601,4.0,3.88,3.9313061,3.9371020412445064,,
330,67_rhy1_ref1019732,67_rhy1_per1562742_fail,1,1.4256401334897655,1.09,1.4534320706351467,1.1,1.23,1.1066989,1.1422329568862917,,
331,67_rhy1_ref2374742,67_rhy1_per1562742_fail,1,2.716078000909965,1.91,2.3844152089055948,1.7,1.97,2.1599228,2.01330761273702,,
332,67_rhy1_ref2837742,67_rhy1_per1562742_fail,1,1.280149668225812,2.19,2.0014792899408285,2.2,2.11,1.9724816,2.090827202796936,,
333,67_rhy1_ref2590752,67_rhy1_per1393742_fail,2,2.480134029318366,2.44,2.329729139362167,2.3,2.33,2.3258739,2.3652912839253744,,
334,67_rhy1_ref2838732,67_rhy1_per1393742_fail,2,1.3502617650631825,1.64,1.8598139711465451,1.6,1.46,1.7359495,1.6119831720987954,,
335,67_rhy1_ref1043752,67_rhy1_per1393742_fail,2,2.589314889773608,2.76,2.4625936801507646,3.3,2.47,2.3757834,2.535261147816976,,
336,67_rhy1_ref1597742,67_rhy1_per1177752_fail,3,3.1590137987193767,3.07,2.5599367526435417,3.2,3.31,3.1067817,3.162260573705037,,
337,67_rhy1_ref2177752,67_rhy1_per1177752_fail,3,2.828758047412455,3.08,2.5599367526435417,3.1,3.09,2.7743685,2.981456174850464,,
338,67_rhy1_ref3937742,67_rhy1_per1177752_fail,3,3.044168912818167,2.99,2.5599367526435417,3.1,3.38,2.966749,3.1122496509552007,,
339,67_rhy1_ref3393742,67_rhy1_per1882742_pass,4,3.691945400656142,3.62,3.6257861635220126,3.6,3.65,3.794292,3.6880973243713377,,
340,67_rhy1_ref1198742,67_rhy1_per1882742_pass,4,3.50756566777702,3.6,3.6257861635220126,3.8,3.54,3.8836122,3.674537385304769,,
341,67_rhy1_ref2548742,67_rhy1_per1882742_pass,4,3.4691078358234626,3.76,3.6257861635220126,4.0,3.52,3.8699942,3.716664721171061,,
342,610_rhy1_ref1109742,610_rhy1_per1608742_fail,1,1.922885332439797,1.32,2.0195773081201334,1.3,1.59,1.6069428,1.5056475909550986,,
343,610_rhy1_ref1229742,610_rhy1_per1608742_fail,1,1.9343127561831452,1.51,2.0195773081201334,1.8,1.81,1.5957172,1.6385723972320558,,
344,610_rhy1_ref1373742,610_rhy1_per1608742_fail,1,1.7778711532387053,1.37,2.0195773081201334,1.5,1.59,1.5957172,1.5185723972320557,,
345,610_rhy1_ref1392752,610_rhy1_per1923742_fail,2,2.3310698513201835,1.99,1.789552441844647,1.8,1.91,1.6824749,1.8608249505360923,,
346,610_rhy1_ref1399742,610_rhy1_per1923742_fail,2,2.6304432276792076,2.26,2.3844152089055948,2.1,2.4,2.1383798,2.2661266040802004,,
347,610_rhy1_ref1403742,610_rhy1_per1923742_fail,2,2.553916360977818,2.3,2.3844152089055948,2.6,2.52,2.1406257,2.3202085717519125,,
348,610_rhy1_ref1608742,610_rhy1_per1173742_fail,3,2.7867369188923776,1.78,2.329729139362167,1.3,2.04,2.1156073,1.978535753885905,,
349,610_rhy1_ref1699742,610_rhy1_per1173742_fail,3,2.584255064734995,2.05,2.3844152089055948,1.9,2.1,2.192961,2.1143203258514407,,
350,610_rhy1_ref1762742,610_rhy1_per1173742_fail,3,2.8273530606105424,2.24,2.3844152089055948,2.8,2.44,2.1156073,2.2652024205525714,,
351,610_rhy1_ref1808752,610_rhy1_per1808752_pass,4,3.748221028863486,4.0,3.948350319571601,4.0,3.99,3.9760814,3.988693790435791,,
352,610_rhy1_ref1816742,610_rhy1_per1808752_pass,4,3.992168541005169,4.0,3.9567121875805205,4.0,4.0,3.991655,3.997218370437622,,
353,610_rhy1_ref1923742,610_rhy1_per1808752_pass,4,3.6546347737993896,3.52,3.911643270024773,3.5,3.7,3.8839326,3.7013108634948733,,
354,52_rhy2_ref257160,52_rhy2_per141060_fail,1,0.9887565588544023,1.0,1.4534320706351467,1.0,1.01,1.0201805,1.0100601545969645,,
355,52_rhy2_ref124159,52_rhy2_per141060_fail,1,1.0869600647235056,1.0,1.4534320706351467,1.0,1.03,1.0201805,1.0167268212636313,,
356,52_rhy2_ref276160,52_rhy2_per141060_fail,1,1.5320495768626055,1.0,1.4534320706351467,1.0,1.01,1.0201805,1.0100601545969645,,
357,52_rhy2_ref285006,52_rhy2_per141060_fail,1,1.05380291113297,1.0,1.4534320706351467,1.0,1.0,1.0201805,1.006726821263631,,
358,52_rhy2_ref224159,52_rhy2_per141060_fail,1,1.1367591872297442,1.0,1.4534320706351467,1.0,1.01,1.0201805,1.0100601545969645,,
359,52_rhy2_ref241958,52_rhy2_per141060_fail,1,1.0581312317075433,1.0,1.4534320706351467,1.0,1.0,1.0201805,1.006726821263631,,
360,52_rhy2_ref325985,52_rhy2_per120659_fail,2,1.3141357063870436,1.93,2.0014792899408285,1.5,1.91,1.8746465,1.904882181485494,,
361,52_rhy2_ref223858,52_rhy2_per120659_fail,2,1.2254017031770488,1.66,2.0014792899408285,1.7,1.68,1.8035116,1.7145038731892903,,
