,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
631,55_rhy2_ref114958,55_rhy2_per127859_pass,4,4.1051949186408745,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
632,55_rhy2_ref114958,55_rhy2_per155558_pass,4,3.940652511793096,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
633,55_rhy2_ref114958,55_rhy2_per172159_pass,4,4.272250715033351,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
634,55_rhy2_ref161659,55_rhy2_per127859_pass,4,4.134012543813076,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
635,55_rhy2_ref161659,55_rhy2_per155558_pass,4,3.9424608387850117,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
636,55_rhy2_ref161659,55_rhy2_per172159_pass,4,4.092177942320624,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
637,55_rhy2_ref304060,55_rhy2_per127859_pass,4,4.185589526210788,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
638,55_rhy2_ref304060,55_rhy2_per155558_pass,4,3.9832849081687423,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
639,55_rhy2_ref304060,55_rhy2_per172159_pass,4,4.1091595522464,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
640,55_rhy2_ref227859,55_rhy2_per127859_pass,4,4.212363455714184,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
641,55_rhy2_ref227859,55_rhy2_per155558_pass,4,3.9866123364690482,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
642,55_rhy2_ref227859,55_rhy2_per172159_pass,4,4.126129467295885,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
643,55_rhy2_ref336495,55_rhy2_per127859_pass,4,4.356607689226759,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
644,55_rhy2_ref336495,55_rhy2_per155558_pass,4,4.09101881281444,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
645,55_rhy2_ref336495,55_rhy2_per172159_pass,4,4.147859101743638,4.0,3.986275048037332,4.0,3.95,3.9960396,3.983333333333333,,
646,55_rhy2_ref236495,55_rhy2_per127859_pass,4,4.22011076326308,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
647,55_rhy2_ref236495,55_rhy2_per155558_pass,4,4.004557266909355,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
648,55_rhy2_ref236495,55_rhy2_per172159_pass,4,4.016679725693313,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
649,55_rhy2_ref172159,55_rhy2_per127859_pass,4,3.9974410133690137,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
650,55_rhy2_ref172159,55_rhy2_per155558_pass,4,3.913288533604443,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
651,55_rhy2_ref172159,55_rhy2_per172159_pass,4,3.9480323606674066,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
652,55_rhy2_ref152160,55_rhy2_per127859_pass,4,4.165975642015694,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
653,55_rhy2_ref152160,55_rhy2_per155558_pass,4,4.000979697057556,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
654,55_rhy2_ref152160,55_rhy2_per172159_pass,4,3.96563971588294,3.99,3.986275048037332,4.0,3.99,3.9960396,3.9933333333333336,,
655,55_rhy2_ref218758,55_rhy2_per127859_pass,4,4.063021224289399,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
656,55_rhy2_ref218758,55_rhy2_per155558_pass,4,3.9130520321964726,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
657,55_rhy2_ref218758,55_rhy2_per172159_pass,4,3.988970433591385,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
658,55_rhy2_ref261659,55_rhy2_per127859_pass,4,4.054410806141388,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
659,55_rhy2_ref261659,55_rhy2_per155558_pass,4,3.822497386254077,4.0,3.986275048037332,4.0,3.98,3.9960396,3.9933333333333336,,
660,55_rhy2_ref261659,55_rhy2_per172159_pass,4,3.966879194191905,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
661,55_rhy2_ref242759,55_rhy2_per127859_pass,4,4.10095402045259,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
662,55_rhy2_ref242759,55_rhy2_per155558_pass,4,3.926427855518652,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
663,55_rhy2_ref242759,55_rhy2_per172159_pass,4,3.9894893656541104,3.98,3.986275048037332,4.0,4.0,3.9960396,3.9933333333333336,,
664,55_rhy2_ref297885,55_rhy2_per127859_pass,4,4.108301853957981,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
665,55_rhy2_ref297885,55_rhy2_per155558_pass,4,3.8900652533415823,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
666,55_rhy2_ref297885,55_rhy2_per172159_pass,4,4.233913246979269,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
667,55_rhy2_ref230859,55_rhy2_per127859_pass,4,4.147864414218907,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
668,55_rhy2_ref230859,55_rhy2_per155558_pass,4,3.950783667928765,3.92,3.986275048037332,4.0,3.99,3.9960396,3.97,,
669,55_rhy2_ref230859,55_rhy2_per172159_pass,4,4.271235282232177,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
670,55_rhy2_ref362559,55_rhy2_per127859_pass,4,4.109634592113242,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
671,55_rhy2_ref362559,55_rhy2_per155558_pass,4,3.9835780778120595,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
672,55_rhy2_ref362559,55_rhy2_per172159_pass,4,3.9996959755976427,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
673,55_rhy2_ref203959,55_rhy2_per127859_pass,4,4.23194822733286,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
674,55_rhy2_ref203959,55_rhy2_per155558_pass,4,4.034409158688423,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
675,55_rhy2_ref203959,55_rhy2_per172159_pass,4,4.151420552305212,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
676,55_rhy2_ref180758,55_rhy2_per127859_pass,4,4.051243523957748,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
677,55_rhy2_ref180758,55_rhy2_per155558_pass,4,4.136098746312711,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
678,55_rhy2_ref180758,55_rhy2_per172159_pass,4,4.003574907296781,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
679,55_rhy2_ref219658,55_rhy2_per127859_pass,4,2.731010473148812,3.94,2.8201674554058975,4.0,3.96,3.2833562,3.966666666666667,,
680,55_rhy2_ref219658,55_rhy2_per155558_pass,4,2.938050361195156,4.0,2.8201674554058975,4.0,4.0,3.3586352,4.0,,
681,55_rhy2_ref219658,55_rhy2_per172159_pass,4,2.516466709755788,3.7,2.8201674554058975,4.0,3.62,3.296092,3.7733333333333334,,
682,55_rhy2_ref104060,55_rhy2_per127859_pass,4,4.174166733022554,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
683,55_rhy2_ref104060,55_rhy2_per155558_pass,4,4.0383190076746835,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
684,55_rhy2_ref104060,55_rhy2_per172159_pass,4,4.118974772911318,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
685,55_rhy2_ref231759,55_rhy2_per127859_pass,4,3.9094595975169453,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
686,55_rhy2_ref231759,55_rhy2_per155558_pass,4,4.086659940343414,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
687,55_rhy2_ref231759,55_rhy2_per172159_pass,4,3.9019757217854814,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
688,55_rhy2_ref248759,55_rhy2_per127859_pass,4,4.145943335833378,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
689,55_rhy2_ref248759,55_rhy2_per155558_pass,4,3.9074069457407212,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
690,55_rhy2_ref248759,55_rhy2_per172159_pass,4,4.26144103308193,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
691,55_rhy2_ref347758,55_rhy2_per127859_pass,4,3.959898175556291,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
692,55_rhy2_ref347758,55_rhy2_per155558_pass,4,4.027329257562504,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
693,55_rhy2_ref347758,55_rhy2_per172159_pass,4,4.088028955278358,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
694,55_rhy2_ref119658,55_rhy2_per127859_pass,4,4.096884518671948,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
695,55_rhy2_ref119658,55_rhy2_per155558_pass,4,3.8994065193872,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
696,55_rhy2_ref119658,55_rhy2_per172159_pass,4,3.9266521948847704,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
697,55_rhy2_ref204060,55_rhy2_per127859_pass,4,3.917189616023639,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
698,55_rhy2_ref204060,55_rhy2_per155558_pass,4,3.9800989425941014,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
699,55_rhy2_ref204060,55_rhy2_per172159_pass,4,4.0248721500362,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
700,55_rhy2_ref118758,55_rhy2_per127859_pass,4,4.012828254076653,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
701,55_rhy2_ref118758,55_rhy2_per155558_pass,4,4.014626170378893,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
702,55_rhy2_ref118758,55_rhy2_per172159_pass,4,3.8345977486780845,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
703,55_rhy2_ref130859,55_rhy2_per127859_pass,4,2.8069110814422578,3.74,2.6017475053368417,3.3,3.93,3.2474775,3.6566666666666667,,
704,55_rhy2_ref130859,55_rhy2_per155558_pass,4,3.1999191945948846,3.92,2.6120891698915356,3.9,3.88,3.4042811,3.9,,
705,55_rhy2_ref130859,55_rhy2_per172159_pass,4,2.5132485850214383,3.28,2.521041092014994,2.9,3.69,3.2544675,3.2899999999999996,,
706,55_rhy2_ref342759,55_rhy2_per127859_pass,4,3.8734697680924803,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
707,55_rhy2_ref342759,55_rhy2_per155558_pass,4,3.9505752432112615,4.0,3.986275048037332,4.0,3.97,3.9960396,3.99,,
708,55_rhy2_ref342759,55_rhy2_per172159_pass,4,3.9566983391593737,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
709,55_rhy2_ref205559,55_rhy2_per127859_pass,4,2.7777758674475246,3.94,2.6120891698915356,4.0,4.0,3.3407335,3.98,,
710,55_rhy2_ref205559,55_rhy2_per155558_pass,4,3.2482728470407958,4.0,2.8201674554058975,4.0,3.97,3.4042811,3.99,,
711,55_rhy2_ref205559,55_rhy2_per172159_pass,4,2.476802088283403,3.9,2.6120891698915356,3.7,3.95,3.3407335,3.85,,
712,55_rhy2_ref115260,55_rhy2_per127859_pass,4,4.18557880632783,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
713,55_rhy2_ref115260,55_rhy2_per155558_pass,4,4.031521643725885,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
714,55_rhy2_ref115260,55_rhy2_per172159_pass,4,4.0723425720509905,4.0,3.986275048037332,4.0,3.98,3.9960396,3.9933333333333336,,
715,56_rhy2_ref147959,56_rhy2_per177659_pass,4,3.2314342889311964,4.0,3.207024432809773,4.0,4.0,3.4764936,4.0,,
716,56_rhy2_ref147959,56_rhy2_per179160_fail,3,3.454413956320793,2.58,2.6120891698915356,2.6,2.53,2.7980258,2.57,,
717,56_rhy2_ref277659,56_rhy2_per177659_pass,4,4.044000190660999,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
718,56_rhy2_ref277659,56_rhy2_per179160_fail,3,2.8539870902765454,3.6,2.8201674554058975,3.5,3.08,3.3796055,3.393333333333333,,
719,56_rhy2_ref293895,56_rhy2_per177659_pass,4,3.7969421345792993,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
720,56_rhy2_ref293895,56_rhy2_per179160_fail,3,2.8135844971029638,3.52,2.8201674554058975,3.2,3.43,3.3731296,3.3833333333333333,,
721,56_rhy2_ref344060,56_rhy2_per177659_pass,4,4.025379499191066,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
722,56_rhy2_ref344060,56_rhy2_per179160_fail,3,2.7609678742654387,3.38,2.8201674554058975,3.5,3.09,3.3796055,3.323333333333333,,
723,56_rhy2_ref296559,56_rhy2_per177659_pass,4,4.153268310559099,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
724,56_rhy2_ref296559,56_rhy2_per179160_fail,3,2.930626155684693,3.64,2.8201674554058975,3.4,3.18,3.3796055,3.4066666666666667,,
725,56_rhy2_ref144060,56_rhy2_per177659_pass,4,4.008883508796559,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
726,56_rhy2_ref144060,56_rhy2_per179160_fail,3,2.8543858218860807,3.57,2.8201674554058975,3.1,3.39,3.3919668,3.3533333333333335,,
727,56_rhy2_ref242959,56_rhy2_per177659_pass,4,3.900494507387619,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
728,56_rhy2_ref242959,56_rhy2_per179160_fail,3,2.7219143032399575,3.67,2.8201674554058975,3.7,3.65,3.2931437,3.6733333333333333,,
729,56_rhy2_ref298160,56_rhy2_per177659_pass,4,3.946778563391592,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
730,56_rhy2_ref298160,56_rhy2_per179160_fail,3,2.6981851197312405,3.87,2.8201674554058975,4.0,3.79,3.1026363,3.8866666666666667,,
731,56_rhy2_ref196559,56_rhy2_per177659_pass,4,4.146586121557595,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
732,56_rhy2_ref196559,56_rhy2_per179160_fail,3,2.916742034148796,3.6,2.8201674554058975,3.5,3.23,3.3796055,3.4433333333333334,,
733,56_rhy2_ref244060,56_rhy2_per177659_pass,4,2.791118572520076,3.97,2.6120891698915356,4.0,3.87,3.2438724,3.9466666666666668,,
734,56_rhy2_ref244060,56_rhy2_per179160_fail,3,3.1239442034538785,3.44,2.6017475053368417,3.3,3.42,2.8045673,3.3866666666666667,,
735,56_rhy2_ref222759,56_rhy2_per177659_pass,4,3.8305065963786653,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
736,56_rhy2_ref222759,56_rhy2_per179160_fail,3,2.5857945449934805,3.04,2.8201674554058975,3.2,2.78,3.3653445,3.0066666666666664,,
737,56_rhy2_ref138759,56_rhy2_per177659_pass,4,3.918821352404981,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
738,56_rhy2_ref138759,56_rhy2_per179160_fail,3,2.942999402583019,3.66,2.8201674554058975,4.0,3.42,3.3631628,3.6933333333333334,,
739,56_rhy2_ref170060,56_rhy2_per177659_pass,4,4.057581300634686,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
740,56_rhy2_ref170060,56_rhy2_per179160_fail,3,2.5626623486484963,3.53,2.8201674554058975,3.2,3.26,3.359144,3.33,,
741,56_rhy2_ref293559,56_rhy2_per177659_pass,4,4.1847789833538975,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
742,56_rhy2_ref293559,56_rhy2_per179160_fail,3,2.9229086973212315,3.59,2.8201674554058975,3.3,3.47,3.3731296,3.453333333333333,,
743,56_rhy2_ref279160,56_rhy2_per177659_pass,4,4.175541538063415,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
744,56_rhy2_ref279160,56_rhy2_per179160_fail,3,2.9077069070401533,3.72,2.8201674554058975,3.5,3.27,3.3796055,3.4966666666666666,,
745,56_rhy2_ref267758,56_rhy2_per177659_pass,4,3.921030363262574,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
746,56_rhy2_ref267758,56_rhy2_per179160_fail,3,2.8293493872802937,3.59,2.8201674554058975,4.0,3.51,3.3796055,3.6999999999999997,,
747,56_rhy2_ref273060,56_rhy2_per177659_pass,4,4.103774482493925,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
748,56_rhy2_ref273060,56_rhy2_per179160_fail,3,2.949869427251514,3.67,2.8201674554058975,3.2,3.23,3.3796055,3.3666666666666667,,
749,56_rhy2_ref115858,56_rhy2_per177659_pass,4,2.5791516535256944,3.91,2.6120891698915356,4.0,3.72,3.2373965,3.876666666666667,,
750,56_rhy2_ref115858,56_rhy2_per179160_fail,3,3.2678166671504103,2.99,2.6017475053368417,3.3,2.31,2.7980852,2.8666666666666667,,
751,56_rhy2_ref295060,56_rhy2_per177659_pass,4,3.9761130156938203,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
752,56_rhy2_ref295060,56_rhy2_per179160_fail,3,2.78634068802394,3.61,2.8201674554058975,3.4,3.37,3.364009,3.4599999999999995,,
753,56_rhy2_ref218060,56_rhy2_per177659_pass,4,2.780106157262879,3.92,2.6120891698915356,4.0,3.76,3.2330806,3.893333333333333,,
754,56_rhy2_ref218060,56_rhy2_per179160_fail,3,3.387846222294309,3.23,2.6017475053368417,3.1,2.98,2.8045673,3.1033333333333335,,
755,56_rhy2_ref255559,56_rhy2_per177659_pass,4,3.975239417769079,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
756,56_rhy2_ref255559,56_rhy2_per179160_fail,3,2.669072116095615,3.36,2.8201674554058975,3.1,3.31,3.2931437,3.2566666666666664,,
757,56_rhy2_ref223658,56_rhy2_per177659_pass,4,4.080910093869651,4.0,3.986275048037332,4.0,4.0,3.9957945,4.0,,
758,56_rhy2_ref223658,56_rhy2_per179160_fail,3,2.6897687081043733,3.84,2.465680740573493,4.0,3.78,2.978043,3.873333333333333,,
759,56_rhy2_ref177659,56_rhy2_per177659_pass,4,3.9951295649494467,3.99,3.986275048037332,4.0,3.99,3.9960396,3.9933333333333336,,
760,56_rhy2_ref177659,56_rhy2_per179160_fail,3,2.8376844338384366,3.65,2.8201674554058975,3.5,3.03,3.3796055,3.393333333333333,,
761,56_rhy2_ref261060,56_rhy2_per177659_pass,4,3.9874758407746507,3.99,3.986275048037332,4.0,3.98,3.9960396,3.99,,
762,56_rhy2_ref261060,56_rhy2_per179160_fail,3,2.868862367362996,3.66,2.8201674554058975,3.8,3.13,3.3796055,3.53,,
763,56_rhy2_ref178959,56_rhy2_per177659_pass,4,4.179291927219678,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
764,56_rhy2_ref178959,56_rhy2_per179160_fail,3,2.5645128101772094,3.46,2.8201674554058975,3.0,3.12,3.2931437,3.1933333333333334,,
765,56_rhy2_ref112859,56_rhy2_per177659_pass,4,4.060998947393085,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
766,56_rhy2_ref112859,56_rhy2_per179160_fail,3,2.4794778839956386,3.58,2.8201674554058975,3.8,3.71,3.2176487,3.6966666666666668,,
767,56_rhy2_ref205160,56_rhy2_per177659_pass,4,4.030684120213529,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
768,56_rhy2_ref205160,56_rhy2_per179160_fail,3,2.936288051598747,3.65,2.8201674554058975,3.4,3.52,3.3731296,3.5233333333333334,,
769,56_rhy2_ref142959,56_rhy2_per177659_pass,4,3.935329768670849,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
770,56_rhy2_ref142959,56_rhy2_per179160_fail,3,2.7454907345350446,3.75,2.6017475053368417,3.7,3.87,3.0841546,3.7733333333333334,,
771,56_rhy2_ref204160,56_rhy2_per177659_pass,4,3.8766898975117545,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
772,56_rhy2_ref204160,56_rhy2_per179160_fail,3,2.7411741219033923,3.49,2.8201674554058975,3.4,3.02,3.3107634,3.3033333333333332,,
773,56_rhy2_ref198658,56_rhy2_per177659_pass,4,4.100971935462843,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
774,56_rhy2_ref198658,56_rhy2_per179160_fail,3,2.6265423122150997,3.38,2.8201674554058975,3.1,3.28,3.2931437,3.2533333333333334,,
775,56_rhy2_ref396959,56_rhy2_per177659_pass,4,4.308499174495831,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
776,56_rhy2_ref396959,56_rhy2_per179160_fail,3,2.7810154300599175,3.68,2.8201674554058975,3.7,3.21,3.3796055,3.53,,
777,56_rhy2_ref379160,56_rhy2_per177659_pass,4,4.128565896771054,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
778,56_rhy2_ref379160,56_rhy2_per179160_fail,3,2.83835267160444,3.53,2.8201674554058975,3.4,3.0,3.3731296,3.31,,
779,56_rhy2_ref247959,56_rhy2_per177659_pass,4,4.162630138713035,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
780,56_rhy2_ref247959,56_rhy2_per179160_fail,3,2.766299100871011,3.6,2.8201674554058975,3.5,3.24,3.322945,3.4466666666666668,,
781,56_rhy2_ref132759,56_rhy2_per177659_pass,4,3.9966636377528424,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
782,56_rhy2_ref132759,56_rhy2_per179160_fail,3,2.6812740462961813,3.48,2.8201674554058975,3.1,3.28,3.2931437,3.2866666666666666,,
783,56_rhy2_ref198160,56_rhy2_per177659_pass,4,4.195644690137111,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
784,56_rhy2_ref198160,56_rhy2_per179160_fail,3,2.6631975516145348,3.71,2.8201674554058975,3.4,3.22,3.3796055,3.4433333333333334,,
785,56_rhy2_ref193559,56_rhy2_per177659_pass,4,3.9238529215001856,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
786,56_rhy2_ref193559,56_rhy2_per179160_fail,3,2.780877381411705,3.59,2.8201674554058975,3.4,3.32,3.375524,3.436666666666666,,
787,56_rhy2_ref258160,56_rhy2_per177659_pass,4,3.9529862151525004,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
788,56_rhy2_ref258160,56_rhy2_per179160_fail,3,2.7033222301720397,3.39,2.8201674554058975,4.0,3.75,3.3757954,3.7133333333333334,,
789,56_rhy2_ref315858,56_rhy2_per177659_pass,4,4.069127910955951,3.99,3.986275048037332,4.0,3.95,3.9960396,3.9800000000000004,,
790,56_rhy2_ref315858,56_rhy2_per179160_fail,3,2.7127912120088,3.59,2.8201674554058975,3.8,3.07,3.3796055,3.4866666666666664,,
791,56_rhy2_ref196959,56_rhy2_per177659_pass,4,4.069711080134986,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
792,56_rhy2_ref196959,56_rhy2_per179160_fail,3,2.6826097718562174,3.5,2.8201674554058975,3.5,2.98,3.3796055,3.3266666666666667,,
793,56_rhy2_ref122759,56_rhy2_per177659_pass,4,4.188370712324279,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
794,56_rhy2_ref122759,56_rhy2_per179160_fail,3,2.6837752821147385,3.58,2.8201674554058975,3.3,3.12,3.3516479,3.3333333333333335,,
795,56_rhy2_ref298658,56_rhy2_per177659_pass,4,4.033720809440968,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
796,56_rhy2_ref298658,56_rhy2_per179160_fail,3,2.5873326960369365,3.53,2.8201674554058975,3.3,3.22,3.3757954,3.3499999999999996,,
797,56_rhy2_ref269995,56_rhy2_per177659_pass,4,3.880029670705305,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
798,56_rhy2_ref269995,56_rhy2_per179160_fail,3,2.6358954948963795,3.37,2.8201674554058975,2.8,3.59,3.23001,3.2533333333333334,,
799,56_rhy2_ref135759,56_rhy2_per177659_pass,4,3.917115619237893,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
800,56_rhy2_ref135759,56_rhy2_per179160_fail,3,2.6203953980509542,3.39,2.8201674554058975,3.8,2.97,3.3796055,3.3866666666666667,,
801,56_rhy2_ref278959,56_rhy2_per177659_pass,4,4.194806586766447,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
802,56_rhy2_ref278959,56_rhy2_per179160_fail,3,2.644307156050349,3.62,2.8201674554058975,3.3,3.25,3.3796055,3.39,,
803,56_rhy2_ref155559,56_rhy2_per177659_pass,4,4.059964807973248,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
804,56_rhy2_ref155559,56_rhy2_per179160_fail,3,2.928190484878118,3.54,2.8201674554058975,3.5,3.47,3.3731296,3.503333333333334,,
805,56_rhy2_ref118060,56_rhy2_per177659_pass,4,4.0529327907740145,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
806,56_rhy2_ref118060,56_rhy2_per179160_fail,3,2.905686089870529,3.47,2.8201674554058975,3.3,3.45,3.3731296,3.4066666666666667,,
807,56_rhy2_ref227959,56_rhy2_per177659_pass,4,4.042900789305743,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
808,56_rhy2_ref227959,56_rhy2_per179160_fail,3,2.7940404983110936,3.73,2.8201674554058975,3.4,3.37,3.3796055,3.5,,
809,56_rhy2_ref162959,56_rhy2_per177659_pass,4,3.076917625002965,3.9,2.8370823323869843,4.0,3.55,3.7863066,3.8166666666666664,,
810,56_rhy2_ref162959,56_rhy2_per179160_fail,3,2.85949807068197,2.66,2.6120891698915356,1.7,2.78,2.7980258,2.38,,
811,56_rhy2_ref105160,56_rhy2_per177659_pass,4,4.183041470984709,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
812,56_rhy2_ref105160,56_rhy2_per179160_fail,3,2.905411291303105,3.46,2.8201674554058975,3.2,3.25,3.3796055,3.3033333333333332,,
813,56_rhy2_ref195060,56_rhy2_per177659_pass,4,3.4354826462073627,3.97,2.8370823323869843,3.8,3.97,3.6015491,3.9133333333333336,,
814,56_rhy2_ref195060,56_rhy2_per179160_fail,3,2.464508009781211,2.63,1.993587580155248,2.1,2.49,2.3732197,2.4066666666666667,,
815,56_rhy2_ref210759,56_rhy2_per177659_pass,4,4.146460924029103,4.0,3.986275048037332,4.0,3.98,3.9960396,3.9933333333333336,,
816,56_rhy2_ref210759,56_rhy2_per179160_fail,3,2.488427291366185,3.46,2.8201674554058975,3.5,3.06,3.373269,3.34,,
817,56_rhy2_ref110759,56_rhy2_per177659_pass,4,3.887765603739475,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
818,56_rhy2_ref110759,56_rhy2_per179160_fail,3,2.4625475951182665,3.41,2.8201674554058975,3.5,3.43,3.2004123,3.4466666666666668,,
819,56_rhy2_ref173060,56_rhy2_per177659_pass,4,2.979449772302477,3.91,2.6120891698915356,4.0,3.88,3.2438724,3.9299999999999997,,
820,56_rhy2_ref173060,56_rhy2_per179160_fail,3,3.247828286740809,3.33,2.60440608220003,3.6,2.78,2.8005662,3.236666666666667,,
821,56_rhy2_ref127959,56_rhy2_per177659_pass,4,4.1067023834956675,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
822,56_rhy2_ref127959,56_rhy2_per179160_fail,3,2.875544560224683,3.58,2.8201674554058975,3.3,3.32,3.3796055,3.4,,
