,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
1106,56_rhy2_ref144060,56_rhy2_per177659_pass,4,3.8493967861368534,3.8,3.817121918720853,3.6,3.7,3.8869247,3.6999999999999997,,
1107,56_rhy2_ref144060,56_rhy2_per179160_fail,3,2.630338191214295,1.44,2.6050330758199567,1.6,2.55,3.1497018,1.8633333333333333,,
1108,56_rhy2_ref144060,56_rhy2_per115858_fail,1,2.0988538860813146,2.12,2.093174878270199,1.8,2.01,1.8363439,1.9766666666666666,,
1109,56_rhy2_ref242959,56_rhy2_per177659_pass,4,3.7795610160793434,3.97,3.817121918720853,4.0,3.94,3.9594624,3.97,,
1110,56_rhy2_ref242959,56_rhy2_per179160_fail,3,2.4882768892548066,3.6,2.5980898606439213,3.6,3.64,3.1512632,3.6133333333333333,,
1111,56_rhy2_ref242959,56_rhy2_per115858_fail,1,1.9091288474513193,2.08,1.8927132918344929,2.0,2.14,1.8363439,2.0733333333333337,,
1112,56_rhy2_ref298160,56_rhy2_per177659_pass,4,3.7619412634463383,4.0,3.817121918720853,4.0,3.98,3.9629831,3.9933333333333336,,
1113,56_rhy2_ref298160,56_rhy2_per179160_fail,3,2.3858374269788554,3.67,2.5980898606439213,3.8,3.67,3.1368303,3.7133333333333334,,
1114,56_rhy2_ref298160,56_rhy2_per115858_fail,1,2.040489483437613,2.14,1.97592858281524,1.5,2.22,1.8363439,1.9533333333333334,,
1115,56_rhy2_ref196559,56_rhy2_per177659_pass,4,4.030067211677796,3.94,3.955008034279593,4.0,4.0,3.8646543,3.98,,
1116,56_rhy2_ref196559,56_rhy2_per179160_fail,3,2.7243315646292503,1.53,2.6050330758199567,1.7,2.48,3.1524813,1.9033333333333333,,
1117,56_rhy2_ref196559,56_rhy2_per115858_fail,1,1.9536104439461024,2.01,2.093174878270199,1.8,1.59,1.8363439,1.7999999999999998,,
1118,56_rhy2_ref244060,56_rhy2_per177659_pass,4,2.402637170311649,3.89,2.46752418411821,4.0,3.65,3.2531195,3.8466666666666662,,
1119,56_rhy2_ref244060,56_rhy2_per179160_fail,3,3.0013767038384174,2.37,2.46752418411821,2.0,2.45,2.4915807,2.2733333333333334,,
1120,56_rhy2_ref244060,56_rhy2_per115858_fail,1,2.250786460723574,1.69,2.555158478340737,1.8,1.79,2.3404875,1.76,,
1121,56_rhy2_ref222759,56_rhy2_per177659_pass,4,3.6856465917396486,3.96,3.817121918720853,4.0,4.0,3.9615028,3.986666666666667,,
1122,56_rhy2_ref222759,56_rhy2_per179160_fail,3,2.3475219038688726,2.68,2.46752418411821,3.0,2.55,2.36389,2.7433333333333336,,
1123,56_rhy2_ref222759,56_rhy2_per115858_fail,1,1.9564949237888878,2.12,2.093174878270199,1.7,1.88,1.8363439,1.9000000000000001,,
1124,56_rhy2_ref138759,56_rhy2_per177659_pass,4,3.780699433528892,3.93,3.817121918720853,4.0,3.97,3.9643066,3.966666666666667,,
1125,56_rhy2_ref138759,56_rhy2_per179160_fail,3,2.7785674467335584,3.29,2.6050330758199567,3.3,3.46,3.1575565,3.35,,
1126,56_rhy2_ref138759,56_rhy2_per115858_fail,1,2.0250753157228694,1.87,1.97592858281524,1.7,1.94,1.8363439,1.8366666666666667,,
1127,56_rhy2_ref170060,56_rhy2_per177659_pass,4,3.9937186406836336,3.98,3.944794952681388,4.0,3.92,3.9874787,3.966666666666667,,
1128,56_rhy2_ref170060,56_rhy2_per179160_fail,3,2.281738767187555,2.21,2.6050330758199567,2.3,2.72,3.1451826,2.4099999999999997,,
1129,56_rhy2_ref170060,56_rhy2_per115858_fail,1,1.8980726863841748,1.73,2.093174878270199,1.9,2.05,1.8363439,1.8933333333333333,,
1130,56_rhy2_ref293559,56_rhy2_per177659_pass,4,4.087890443515077,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
1131,56_rhy2_ref293559,56_rhy2_per179160_fail,3,2.6864820212597884,1.82,2.6050330758199567,1.7,2.47,3.1524813,1.9966666666666668,,
1132,56_rhy2_ref293559,56_rhy2_per115858_fail,1,1.8048320563554245,1.43,2.093174878270199,1.5,1.69,1.813514,1.54,,
1133,56_rhy2_ref279160,56_rhy2_per177659_pass,4,4.050105837748257,3.92,3.955008034279593,4.0,3.96,3.8863795,3.9599999999999995,,
1134,56_rhy2_ref279160,56_rhy2_per179160_fail,3,2.70896776800759,1.6,2.6050330758199567,1.6,2.26,3.1575565,1.82,,
1135,56_rhy2_ref279160,56_rhy2_per115858_fail,1,1.936051700932536,2.02,2.093174878270199,1.8,1.55,1.8363439,1.79,,
1136,56_rhy2_ref267758,56_rhy2_per177659_pass,4,3.8194804861449514,3.96,3.817121918720853,4.0,3.97,3.9674268,3.9766666666666666,,
1137,56_rhy2_ref267758,56_rhy2_per179160_fail,3,2.717863636985808,3.39,2.6050330758199567,3.2,3.56,3.1575565,3.3833333333333333,,
1138,56_rhy2_ref267758,56_rhy2_per115858_fail,1,2.0330927118344126,2.25,1.8927132918344929,2.2,2.13,1.8363439,2.1933333333333334,,
1139,56_rhy2_ref273060,56_rhy2_per177659_pass,4,3.943117968330247,3.47,3.817121918720853,3.2,3.88,3.788513,3.516666666666667,,
1140,56_rhy2_ref273060,56_rhy2_per179160_fail,3,2.7802855675550706,1.49,2.6050330758199567,1.9,2.33,3.1575565,1.906666666666667,,
1141,56_rhy2_ref273060,56_rhy2_per115858_fail,1,2.1495946379633533,2.19,2.093174878270199,2.2,1.93,1.8363439,2.106666666666667,,
1142,56_rhy2_ref115858,56_rhy2_per177659_pass,4,2.283444448305122,3.98,2.46752418411821,4.0,3.65,3.2405128,3.8766666666666665,,
1143,56_rhy2_ref115858,56_rhy2_per179160_fail,3,3.1698312629442658,3.49,2.555158478340737,3.6,2.74,2.8047812,3.276666666666667,,
1144,56_rhy2_ref115858,56_rhy2_per115858_fail,1,2.4295426136007676,2.03,2.555158478340737,2.1,2.19,2.4588563,2.106666666666667,,
1145,56_rhy2_ref295060,56_rhy2_per177659_pass,4,3.7783551253587273,3.42,3.817121918720853,3.8,3.54,3.865571,3.5866666666666664,,
1146,56_rhy2_ref295060,56_rhy2_per179160_fail,3,2.552032355021675,1.75,2.6050330758199567,1.4,2.54,3.1497018,1.8966666666666665,,
1147,56_rhy2_ref295060,56_rhy2_per115858_fail,1,2.0099647431785628,1.69,2.093174878270199,1.8,2.02,1.8363439,1.8366666666666667,,
1148,56_rhy2_ref218060,56_rhy2_per177659_pass,4,2.371808996421924,3.63,2.555158478340737,3.2,3.51,3.2265544,3.4466666666666668,,
1149,56_rhy2_ref218060,56_rhy2_per179160_fail,3,3.2500623534680932,2.47,2.46752418411821,2.3,2.65,2.5056694,2.473333333333333,,
1150,56_rhy2_ref218060,56_rhy2_per115858_fail,1,2.3953986292349745,1.84,2.555158478340737,1.8,2.23,2.4087286,1.9566666666666668,,
1151,56_rhy2_ref255559,56_rhy2_per177659_pass,4,3.7937123354955067,3.24,3.817121918720853,3.2,3.58,3.7757297,3.34,,
1152,56_rhy2_ref255559,56_rhy2_per179160_fail,3,2.414268179953593,2.32,2.5980898606439213,2.4,2.75,3.1512632,2.49,,
1153,56_rhy2_ref255559,56_rhy2_per115858_fail,1,2.093912539872903,2.09,2.093174878270199,2.1,1.91,1.8363439,2.033333333333333,,
1154,56_rhy2_ref223658,56_rhy2_per177659_pass,4,3.914751240698916,4.0,3.955008034279593,4.0,4.0,3.9587078,4.0,,
1155,56_rhy2_ref223658,56_rhy2_per179160_fail,3,2.4293506002270098,3.46,2.5980898606439213,3.4,3.51,3.124973,3.4566666666666666,,
1156,56_rhy2_ref223658,56_rhy2_per115858_fail,1,1.8060692768521358,2.07,1.97592858281524,2.1,2.31,1.813514,2.16,,
1157,56_rhy2_ref177659,56_rhy2_per177659_pass,4,3.8370886590065436,3.94,3.944794952681388,4.0,3.84,3.992523,3.9266666666666663,,
1158,56_rhy2_ref177659,56_rhy2_per179160_fail,3,2.632351406036967,1.94,2.6050330758199567,2.1,2.62,3.1575565,2.22,,
1159,56_rhy2_ref177659,56_rhy2_per115858_fail,1,1.825745467708976,1.99,2.093174878270199,1.7,1.76,1.8363439,1.8166666666666667,,
1160,56_rhy2_ref261060,56_rhy2_per177659_pass,4,3.8548081135885655,3.79,3.817121918720853,4.0,3.86,3.8925228,3.8833333333333333,,
1161,56_rhy2_ref261060,56_rhy2_per179160_fail,3,2.6470381449519564,1.81,2.6050330758199567,1.7,2.35,3.1575565,1.9533333333333334,,
1162,56_rhy2_ref261060,56_rhy2_per115858_fail,1,1.8158016157305887,2.09,2.093174878270199,1.8,1.92,1.8363439,1.9366666666666665,,
1163,56_rhy2_ref178959,56_rhy2_per177659_pass,4,4.188411427693592,3.93,3.955008034279593,3.9,3.96,3.990089,3.93,,
1164,56_rhy2_ref178959,56_rhy2_per179160_fail,3,2.3487970978125707,2.15,2.5980898606439213,2.2,2.69,3.1512632,2.3466666666666667,,
1165,56_rhy2_ref178959,56_rhy2_per115858_fail,1,1.745840243502454,2.33,2.093174878270199,1.9,2.23,1.8363439,2.1533333333333338,,
1166,56_rhy2_ref112859,56_rhy2_per177659_pass,4,4.001286203719623,3.98,3.955008034279593,4.0,4.0,3.9635458,3.9933333333333336,,
1167,56_rhy2_ref112859,56_rhy2_per179160_fail,3,2.2539950890592637,3.56,2.5980898606439213,3.5,3.51,3.1512632,3.5233333333333334,,
1168,56_rhy2_ref112859,56_rhy2_per115858_fail,1,1.8476726282791103,2.6,1.8927132918344929,2.5,2.36,1.8363439,2.486666666666667,,
1169,56_rhy2_ref205160,56_rhy2_per177659_pass,4,3.905898845634576,3.8,3.817121918720853,3.8,3.72,3.8522284,3.7733333333333334,,
1170,56_rhy2_ref205160,56_rhy2_per179160_fail,3,2.7168479518954305,2.66,2.6050330758199567,3.2,2.72,3.2034953,2.8600000000000008,,
1171,56_rhy2_ref205160,56_rhy2_per115858_fail,1,2.0277429566177814,2.13,2.093174878270199,2.2,1.97,1.8363439,2.1,,
1172,56_rhy2_ref142959,56_rhy2_per177659_pass,4,3.7689845161663977,4.0,3.817121918720853,4.0,4.0,3.9617345,4.0,,
1173,56_rhy2_ref142959,56_rhy2_per179160_fail,3,2.451416545053197,3.49,2.5980898606439213,3.8,3.64,3.1368303,3.643333333333333,,
1174,56_rhy2_ref142959,56_rhy2_per115858_fail,1,1.97005175075281,2.08,1.97592858281524,2.2,2.11,1.8363439,2.13,,
1175,56_rhy2_ref204160,56_rhy2_per177659_pass,4,3.6470495884816874,3.0,3.817121918720853,3.2,3.37,3.743559,3.19,,
1176,56_rhy2_ref204160,56_rhy2_per179160_fail,3,2.487771003980242,1.83,2.6050330758199567,1.6,2.65,3.1575565,2.026666666666667,,
1177,56_rhy2_ref204160,56_rhy2_per115858_fail,1,1.9073487728094016,2.0,2.093174878270199,2.1,1.64,1.8363439,1.9133333333333333,,
1178,56_rhy2_ref198658,56_rhy2_per177659_pass,4,4.0392814034076325,4.0,3.817121918720853,4.0,4.0,3.9723332,4.0,,
1179,56_rhy2_ref198658,56_rhy2_per179160_fail,3,2.33507181409057,2.43,2.5980898606439213,2.3,2.6,3.1512632,2.4433333333333334,,
1180,56_rhy2_ref198658,56_rhy2_per115858_fail,1,1.8386980263660355,1.89,2.093174878270199,1.7,1.94,1.8363439,1.8433333333333335,,
1181,56_rhy2_ref396959,56_rhy2_per177659_pass,4,4.289833005759938,4.0,3.955008034279593,4.0,3.99,3.9724402,3.9966666666666666,,
1182,56_rhy2_ref396959,56_rhy2_per179160_fail,3,2.520225345554119,1.97,2.6050330758199567,2.1,2.36,3.1575565,2.143333333333333,,
1183,56_rhy2_ref396959,56_rhy2_per115858_fail,1,1.8498811290282506,2.04,2.093174878270199,1.8,1.82,1.8363439,1.8866666666666667,,
1184,56_rhy2_ref379160,56_rhy2_per177659_pass,4,4.02969059399707,3.7,3.955008034279593,3.6,3.92,3.889705,3.74,,
1185,56_rhy2_ref379160,56_rhy2_per179160_fail,3,2.620061394688694,1.64,2.6050330758199567,1.9,2.48,3.1524813,2.0066666666666664,,
1186,56_rhy2_ref379160,56_rhy2_per115858_fail,1,1.8251765877355357,2.02,2.093174878270199,1.8,1.72,1.8363439,1.8466666666666667,,
1187,56_rhy2_ref247959,56_rhy2_per177659_pass,4,4.065005907743886,4.0,3.955008034279593,4.0,4.0,3.9420605,4.0,,
1188,56_rhy2_ref247959,56_rhy2_per179160_fail,3,2.5287701630819868,2.13,2.5980898606439213,2.1,2.54,3.1512632,2.2566666666666664,,
1189,56_rhy2_ref247959,56_rhy2_per115858_fail,1,1.888725880383471,2.02,2.093174878270199,1.6,1.77,1.8363439,1.7966666666666669,,
1190,56_rhy2_ref132759,56_rhy2_per177659_pass,4,3.8628645338380476,4.0,3.955008034279593,4.0,4.0,3.9730158,4.0,,
1191,56_rhy2_ref132759,56_rhy2_per179160_fail,3,2.412129234412882,2.3,2.5980898606439213,2.3,2.61,3.1512632,2.4033333333333333,,
1192,56_rhy2_ref132759,56_rhy2_per115858_fail,1,1.79621823855024,1.84,2.093174878270199,1.7,1.93,1.8363439,1.8233333333333333,,
1193,56_rhy2_ref198160,56_rhy2_per177659_pass,4,4.1466496071098575,3.94,3.955008034279593,4.0,3.98,3.9756644,3.973333333333333,,
1194,56_rhy2_ref198160,56_rhy2_per179160_fail,3,2.3971369944209613,2.92,2.555158478340737,2.7,2.53,2.6303887,2.7166666666666663,,
1195,56_rhy2_ref198160,56_rhy2_per115858_fail,1,1.7328341266233154,1.53,2.093174878270199,1.4,1.84,1.8363439,1.5899999999999999,,
1196,56_rhy2_ref193559,56_rhy2_per177659_pass,4,3.7208919273253955,3.31,3.817121918720853,3.6,3.46,3.8750708,3.4566666666666666,,
1197,56_rhy2_ref193559,56_rhy2_per179160_fail,3,2.5578530245653166,1.83,2.6050330758199567,1.4,2.58,3.1497018,1.9366666666666668,,
1198,56_rhy2_ref193559,56_rhy2_per115858_fail,1,2.0220122016653352,1.97,2.093174878270199,1.7,1.98,1.8363439,1.8833333333333335,,
1199,56_rhy2_ref258160,56_rhy2_per177659_pass,4,3.7653957761524457,3.98,3.955008034279593,4.0,3.99,3.9474652,3.99,,
1200,56_rhy2_ref258160,56_rhy2_per179160_fail,3,2.3861439004564913,3.52,2.6050330758199567,3.3,3.43,3.1575565,3.4166666666666665,,
1201,56_rhy2_ref258160,56_rhy2_per115858_fail,1,2.0365572154187848,2.06,1.8927132918344929,1.8,2.03,1.8363439,1.9633333333333332,,
1202,56_rhy2_ref315858,56_rhy2_per177659_pass,4,4.013993547479005,3.99,3.817121918720853,4.0,3.95,3.9712062,3.9800000000000004,,
1203,56_rhy2_ref315858,56_rhy2_per179160_fail,3,2.5171497035707042,2.67,2.555158478340737,2.4,2.54,2.6829772,2.5366666666666666,,
1204,56_rhy2_ref315858,56_rhy2_per115858_fail,1,1.7381113495848592,2.26,2.093174878270199,2.3,2.04,1.8363439,2.1999999999999997,,
1205,56_rhy2_ref196959,56_rhy2_per177659_pass,4,3.9904121208436787,3.98,3.817121918720853,4.0,4.0,3.9712062,3.9933333333333336,,
1206,56_rhy2_ref196959,56_rhy2_per179160_fail,3,2.4154123301432504,2.11,2.6050330758199567,2.2,2.56,3.1575565,2.29,,
1207,56_rhy2_ref196959,56_rhy2_per115858_fail,1,1.8967168925061566,2.21,2.093174878270199,2.4,2.05,1.8363439,2.22,,
1208,56_rhy2_ref122759,56_rhy2_per177659_pass,4,4.135897034124627,4.0,3.955008034279593,4.0,4.0,3.9951985,4.0,,
1209,56_rhy2_ref122759,56_rhy2_per179160_fail,3,2.4186995232668824,2.16,2.6050330758199567,2.2,2.53,3.1575565,2.2966666666666664,,
1210,56_rhy2_ref122759,56_rhy2_per115858_fail,1,1.7678882936033262,1.78,2.093174878270199,1.8,1.81,1.8363439,1.7966666666666666,,
1211,56_rhy2_ref298658,56_rhy2_per177659_pass,4,3.941382090572472,3.9,3.817121918720853,4.0,4.0,3.9606023,3.966666666666667,,
1212,56_rhy2_ref298658,56_rhy2_per179160_fail,3,2.299207468441042,2.44,2.6050330758199567,2.2,2.54,3.1575565,2.3933333333333335,,
1213,56_rhy2_ref298658,56_rhy2_per115858_fail,1,1.8061633984449341,1.92,2.093174878270199,1.9,1.89,1.8363439,1.903333333333333,,
1214,56_rhy2_ref269995,56_rhy2_per177659_pass,4,3.6665668862456062,3.76,3.817121918720853,4.0,3.86,3.9388812,3.873333333333333,,
1215,56_rhy2_ref269995,56_rhy2_per179160_fail,3,2.35901093951176,2.24,2.5980898606439213,2.0,2.85,3.1434085,2.3633333333333333,,
1216,56_rhy2_ref269995,56_rhy2_per115858_fail,1,1.841016424623294,2.12,2.093174878270199,1.9,1.9,1.8363439,1.9733333333333334,,
1217,56_rhy2_ref135759,56_rhy2_per177659_pass,4,3.7820076762984147,3.88,3.817121918720853,4.0,3.58,3.9604478,3.8200000000000003,,
1218,56_rhy2_ref135759,56_rhy2_per179160_fail,3,2.347439658157894,2.95,2.555158478340737,2.9,2.57,2.6303887,2.8066666666666666,,
1219,56_rhy2_ref135759,56_rhy2_per115858_fail,1,1.8667370683426001,2.08,2.093174878270199,2.3,1.85,1.8363439,2.0766666666666667,,
1220,56_rhy2_ref278959,56_rhy2_per177659_pass,4,4.189436337936564,4.0,3.955008034279593,4.0,3.99,3.9902306,3.9966666666666666,,
1221,56_rhy2_ref278959,56_rhy2_per179160_fail,3,2.4072204719616366,2.17,2.6050330758199567,2.2,2.45,3.1575565,2.2733333333333334,,
1222,56_rhy2_ref278959,56_rhy2_per115858_fail,1,1.7838974148869782,2.03,2.093174878270199,2.1,1.88,1.8363439,2.0033333333333334,,
1223,56_rhy2_ref155559,56_rhy2_per177659_pass,4,3.951264783630588,3.34,3.817121918720853,3.4,3.48,3.7022004,3.4066666666666667,,
1224,56_rhy2_ref155559,56_rhy2_per179160_fail,3,2.691402128389525,2.67,2.6050330758199567,2.6,2.63,3.2034953,2.6333333333333333,,
1225,56_rhy2_ref155559,56_rhy2_per115858_fail,1,1.9964837152142714,2.12,2.093174878270199,2.2,2.16,1.8404824,2.16,,
1226,56_rhy2_ref118060,56_rhy2_per177659_pass,4,3.9437498114080514,3.55,3.817121918720853,3.2,3.63,3.8299158,3.4599999999999995,,
1227,56_rhy2_ref118060,56_rhy2_per179160_fail,3,2.6886167641401553,2.62,2.6050330758199567,3.0,2.7,3.2034953,2.7733333333333334,,
1228,56_rhy2_ref118060,56_rhy2_per115858_fail,1,2.0166893030790964,2.14,2.093174878270199,2.2,2.09,1.8363439,2.1433333333333335,,
1229,56_rhy2_ref227959,56_rhy2_per177659_pass,4,3.8717806293536636,3.8,3.817121918720853,3.8,3.92,3.84922,3.84,,
1230,56_rhy2_ref227959,56_rhy2_per179160_fail,3,2.5653190984183367,2.2,2.6050330758199567,1.9,2.52,3.1575565,2.206666666666667,,
1231,56_rhy2_ref227959,56_rhy2_per115858_fail,1,2.086925991349235,2.04,2.093174878270199,2.1,1.95,1.8363439,2.03,,
1232,56_rhy2_ref162959,56_rhy2_per177659_pass,4,3.0481878750494076,3.85,2.6050330758199567,3.5,3.57,3.6499414,3.64,,
1233,56_rhy2_ref162959,56_rhy2_per179160_fail,3,2.699842919660153,2.07,2.555158478340737,2.7,2.27,2.8478467,2.3466666666666667,,
1234,56_rhy2_ref162959,56_rhy2_per115858_fail,1,2.0501433433134775,1.77,2.46752418411821,1.3,1.87,2.4860435,1.6466666666666667,,
1235,56_rhy2_ref105160,56_rhy2_per177659_pass,4,4.074016662938167,3.56,3.955008034279593,3.4,3.95,3.7475655,3.6366666666666667,,
1236,56_rhy2_ref105160,56_rhy2_per179160_fail,3,2.721259725302847,1.55,2.6050330758199567,1.9,2.39,3.1575565,1.9466666666666665,,
1237,56_rhy2_ref105160,56_rhy2_per115858_fail,1,1.9468213633130107,2.01,2.093174878270199,1.6,1.58,1.8363439,1.7299999999999998,,
1238,56_rhy2_ref195060,56_rhy2_per177659_pass,4,3.093306019497427,3.36,2.555158478340737,3.4,3.49,2.8734512,3.4166666666666665,,
1239,56_rhy2_ref195060,56_rhy2_per179160_fail,3,2.232920243077329,2.72,1.97592858281524,2.6,2.4,2.2967424,2.5733333333333337,,
1240,56_rhy2_ref195060,56_rhy2_per115858_fail,1,1.4682959407296758,1.58,1.6020796583418437,1.6,1.39,1.614005,1.5233333333333334,,
1241,56_rhy2_ref210759,56_rhy2_per177659_pass,4,4.159124466300035,3.99,3.944794952681388,4.0,3.97,3.9886146,3.986666666666667,,
1242,56_rhy2_ref210759,56_rhy2_per179160_fail,3,2.4116689765453376,2.88,2.555158478340737,2.3,2.52,2.4980602,2.566666666666667,,
1243,56_rhy2_ref210759,56_rhy2_per115858_fail,1,1.5876057605324485,1.98,2.093174878270199,2.0,1.8,1.8363439,1.9266666666666667,,
1244,56_rhy2_ref110759,56_rhy2_per177659_pass,4,3.813289880263582,4.0,3.817121918720853,4.0,4.0,3.9631245,4.0,,
1245,56_rhy2_ref110759,56_rhy2_per179160_fail,3,2.2422899979870548,3.3,2.555158478340737,3.7,3.37,2.673489,3.456666666666667,,
1246,56_rhy2_ref110759,56_rhy2_per115858_fail,1,1.9555725906951382,2.2,1.97592858281524,1.9,2.08,1.8363439,2.06,,
1247,56_rhy2_ref173060,56_rhy2_per177659_pass,4,2.53359907638353,3.56,2.46752418411821,3.5,3.6,3.2531195,3.5533333333333332,,
1248,56_rhy2_ref173060,56_rhy2_per179160_fail,3,3.154152319786376,3.14,2.555158478340737,3.5,2.79,2.897099,3.143333333333333,,
1249,56_rhy2_ref173060,56_rhy2_per115858_fail,1,2.4465151450817917,2.71,2.5980898606439213,2.6,2.3,3.1391797,2.5366666666666666,,
1250,56_rhy2_ref127959,56_rhy2_per177659_pass,4,3.969399425659785,3.88,3.955008034279593,3.6,3.8,3.9091182,3.76,,
1251,56_rhy2_ref127959,56_rhy2_per179160_fail,3,2.6684447423463435,1.62,2.6050330758199567,1.7,2.42,3.1524813,1.9133333333333333,,
1252,56_rhy2_ref127959,56_rhy2_per115858_fail,1,1.880753961047831,2.02,2.093174878270199,1.7,1.63,1.8363439,1.7833333333333332,,
1253,56_rhy2_ref104160,56_rhy2_per177659_pass,4,2.4325708150577716,3.31,2.5980898606439213,2.9,3.46,3.1438277,3.223333333333333,,
1254,56_rhy2_ref104160,56_rhy2_per179160_fail,3,3.9879872900218833,3.98,3.955008034279593,4.0,4.0,3.9618294,3.9933333333333336,,
1255,56_rhy2_ref104160,56_rhy2_per115858_fail,1,2.896691814780713,2.51,2.801767676767677,1.7,2.91,2.8588533,2.3733333333333335,,
1256,56_rhy2_ref129658,56_rhy2_per177659_pass,4,3.7416143494583443,4.0,3.817121918720853,4.0,3.96,3.9606488,3.986666666666667,,
1257,56_rhy2_ref129658,56_rhy2_per179160_fail,3,2.5217430383067567,3.7,2.5980898606439213,3.7,3.58,3.1512632,3.66,,
1258,56_rhy2_ref129658,56_rhy2_per115858_fail,1,2.059579425955602,1.57,1.8927132918344929,1.6,1.95,1.8363439,1.7066666666666668,,
1259,56_rhy2_ref215858,56_rhy2_per177659_pass,4,4.269447702896052,4.0,3.955008034279593,4.0,4.0,3.990396,4.0,,
1260,56_rhy2_ref215858,56_rhy2_per179160_fail,3,2.4586345640997296,2.78,2.555158478340737,2.5,2.61,2.6303887,2.63,,
1261,56_rhy2_ref215858,56_rhy2_per115858_fail,1,1.6979759725801755,2.18,2.093174878270199,2.1,2.04,1.8363439,2.106666666666667,,
1262,56_rhy2_ref123658,56_rhy2_per177659_pass,4,3.832739960964492,3.99,3.955008034279593,4.0,4.0,3.9587102,3.9966666666666666,,
1263,56_rhy2_ref123658,56_rhy2_per179160_fail,3,2.5411047663023103,3.36,2.5980898606439213,3.3,3.91,3.1512632,3.5233333333333334,,
1264,56_rhy2_ref123658,56_rhy2_per115858_fail,1,2.113444598643958,2.06,1.97592858281524,2.1,2.17,1.8363439,2.11,,
1265,56_rhy2_ref124859,56_rhy2_per177659_pass,4,4.214206114726323,3.99,3.955008034279593,4.0,3.98,3.9718485,3.99,,
1266,56_rhy2_ref124859,56_rhy2_per179160_fail,3,2.4103119105892423,1.76,2.6050330758199567,1.6,2.53,3.1575565,1.9633333333333336,,
1267,56_rhy2_ref124859,56_rhy2_per115858_fail,1,1.5621088100596179,1.69,2.093174878270199,1.9,1.8,1.813514,1.7966666666666669,,
1268,56_rhy2_ref232759,56_rhy2_per177659_pass,4,3.8155181587283593,3.98,3.817121918720853,4.0,3.95,3.9593215,3.9766666666666666,,
1269,56_rhy2_ref232759,56_rhy2_per179160_fail,3,2.4705229604923282,2.22,2.5980898606439213,2.0,2.78,3.1512632,2.3333333333333335,,
1270,56_rhy2_ref232759,56_rhy2_per115858_fail,1,1.763479843408025,2.63,2.093174878270199,2.7,2.17,1.8363439,2.5,,
1271,56_rhy2_ref179160,56_rhy2_per177659_pass,4,2.4441917647604536,3.77,2.5980898606439213,3.8,3.56,3.2531195,3.7099999999999995,,
1272,56_rhy2_ref179160,56_rhy2_per179160_fail,3,3.109559320080143,2.41,2.46752418411821,2.5,2.66,2.6087253,2.5233333333333334,,
1273,56_rhy2_ref179160,56_rhy2_per115858_fail,1,2.3545524485769427,2.56,2.5980898606439213,2.9,2.22,3.131755,2.56,,
1274,56_rhy2_ref169995,56_rhy2_per177659_pass,4,4.14049939058095,4.0,3.955008034279593,4.0,4.0,3.9950047,4.0,,
1275,56_rhy2_ref169995,56_rhy2_per179160_fail,3,2.2976929885183868,2.83,2.555158478340737,2.8,2.26,2.543626,2.63,,
1276,56_rhy2_ref169995,56_rhy2_per115858_fail,1,1.7817068125322875,1.46,2.093174878270199,1.5,1.81,1.8363439,1.5899999999999999,,
1277,56_rhy2_ref158160,56_rhy2_per177659_pass,4,3.940958023707667,3.82,3.817121918720853,4.0,3.92,3.935322,3.9133333333333336,,
1278,56_rhy2_ref158160,56_rhy2_per179160_fail,3,2.5240094466637863,2.04,2.6050330758199567,2.0,2.61,3.1575565,2.216666666666667,,
1279,56_rhy2_ref158160,56_rhy2_per115858_fail,1,1.9879973950694856,1.87,2.093174878270199,1.6,1.86,1.8363439,1.7766666666666666,,
1280,56_rhy2_ref395060,56_rhy2_per177659_pass,4,3.8849608258497144,3.84,3.944794952681388,3.8,3.72,3.9921076,3.7866666666666666,,
1281,56_rhy2_ref395060,56_rhy2_per179160_fail,3,2.66303821029305,1.72,2.6050330758199567,1.7,2.55,3.1524813,1.99,,
1282,56_rhy2_ref395060,56_rhy2_per115858_fail,1,2.0015945715591528,1.71,2.093174878270199,1.6,1.92,1.8363439,1.7433333333333334,,
1283,56_rhy2_ref161060,56_rhy2_per177659_pass,4,3.662988513606373,3.93,3.817121918720853,4.0,3.92,3.959841,3.9499999999999997,,
1284,56_rhy2_ref161060,56_rhy2_per179160_fail,3,2.272840633334903,2.26,2.5980898606439213,2.3,2.83,3.1388893,2.4633333333333334,,
1285,56_rhy2_ref161060,56_rhy2_per115858_fail,1,1.7456324955757503,1.95,2.093174878270199,1.4,2.02,1.8363439,1.7899999999999998,,
1286,56_rhy2_ref296959,56_rhy2_per177659_pass,4,3.823675015443134,4.0,3.817121918720853,4.0,4.0,3.9637308,4.0,,
1287,56_rhy2_ref296959,56_rhy2_per179160_fail,3,2.2837669780772174,2.95,2.555158478340737,2.9,2.61,2.6303887,2.8200000000000003,,
1288,56_rhy2_ref296959,56_rhy2_per115858_fail,1,1.8282077783287032,2.37,2.093174878270199,2.6,2.13,1.8363439,2.3666666666666667,,
1289,56_rhy2_ref193895,56_rhy2_per177659_pass,4,4.0215350214267795,3.59,3.955008034279593,3.4,3.8,3.8853853,3.5966666666666662,,
