,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
181,56_rhy1_ref167758,56_rhy1_per181159_fail,1,0.9103090960679792,1.01,1.4191029235082098,1.1,1.04,1.0299661,1.1630230131532493,,
182,56_rhy1_ref163160,56_rhy1_per181159_fail,1,1.0068929927443824,1.01,1.4191029235082098,1.0,1.04,1.0299661,1.1630230131532493,,
183,56_rhy1_ref262295,56_rhy1_per127959_fail,2,2.7087689914759143,3.05,2.7328804991706814,3.0,2.97,3.016166,2.906348823642221,,
184,56_rhy1_ref181159,56_rhy1_per127959_fail,2,2.3821397266680466,2.98,2.7328804991706814,3.0,2.99,2.9887633,2.903881277179208,,
185,56_rhy1_ref144060,56_rhy1_per127959_fail,2,3.333710188140457,3.01,2.74207350521119,3.1,2.95,3.027428,2.9065004723232044,,
186,56_rhy1_ref335759,56_rhy1_per177659_fail,3,2.608384386007179,3.0,2.7328804991706814,3.0,2.96,2.9986918,2.8971907654757167,,
187,56_rhy1_ref305160,56_rhy1_per177659_fail,3,3.8203551168904575,2.97,2.74207350521119,2.8,3.17,3.0389447,2.983672742144371,,
188,56_rhy1_ref361060,56_rhy1_per177659_fail,3,2.8506903215852932,2.47,2.4643840579710146,2.5,2.57,2.8645833,2.6329891039438293,,
189,56_rhy1_ref229658,56_rhy1_per162295_pass,4,3.8240137843883373,3.97,3.7712902307035034,4.0,3.94,3.9374306,3.882906950298995,,
190,56_rhy1_ref370060,56_rhy1_per162295_pass,4,2.9163115204952463,3.92,2.74207350521119,4.0,3.91,2.878519,3.17686418781291,,
191,56_rhy1_ref132759,56_rhy1_per162295_pass,4,3.602203395476033,3.76,2.862560135836242,3.7,3.91,3.732686,3.5017487262072957,,
192,65_rhy1_ref2725742,65_rhy1_per1922752_fail,3,1.9942775980482934,2.54,1.9122070654074852,2.2,2.61,1.7234071,2.081871404907455,,
193,65_rhy1_ref3983742,65_rhy1_per1922752_fail,3,2.078390767153646,2.5,1.8398409255242227,2.3,2.52,1.7365522,2.0321310546628593,,
194,65_rhy1_ref1328742,65_rhy1_per1922752_fail,3,2.0449942593966943,2.57,1.8398409255242227,2.3,2.62,1.7258573,2.0618993944557467,,
195,65_rhy1_ref2856742,65_rhy1_per1725742_pass,4,3.9418038615360036,3.85,3.8195273631840796,3.9,3.9,3.959776,3.8931010959555654,,
196,65_rhy1_ref2430752,65_rhy1_per1725742_pass,4,3.9154932899835266,3.82,3.8195273631840796,3.8,3.88,3.9698534,3.889793588122721,,
197,65_rhy1_ref2863742,65_rhy1_per1725742_pass,4,4.036863438425093,3.99,3.8195273631840796,4.0,3.97,3.977458,3.9223284544557284,,
198,63_rhy1_ref1158742,63_rhy1_per1158742_fail,1,2.172809486444754,2.03,1.8398409255242227,2.2,2.05,1.6337104,1.841183769964373,,
199,63_rhy1_ref1379742,63_rhy1_per1158742_fail,1,2.1447833804121768,2.13,1.8398409255242227,2.2,2.05,1.6943883,1.861409731967445,,
200,63_rhy1_ref1924742,63_rhy1_per1158742_fail,1,2.0584820904333645,1.94,1.8398409255242227,1.8,1.98,1.6643239,1.8280549504987358,,
201,63_rhy1_ref3582742,63_rhy1_per1640752_fail,2,2.5824753261056825,2.53,2.2077292557176222,2.6,2.43,2.487627,2.375118761712189,,
202,63_rhy1_ref1538742,63_rhy1_per1640752_fail,2,3.092163577484355,2.47,2.38679979253112,2.1,2.57,2.4019463,2.4529153662532526,,
203,63_rhy1_ref3617742,63_rhy1_per1640752_fail,2,2.9219964722242464,2.53,2.38679979253112,2.2,2.78,2.3928885,2.5198961128403696,,
204,63_rhy1_ref2617742,63_rhy1_per1366742_fail,3,2.858291169046412,2.81,2.3857034604698155,3.0,2.9,2.817464,2.7010558579017627,,
205,63_rhy1_ref2947742,63_rhy1_per1366742_fail,3,2.6506137192094896,2.81,2.38679979253112,2.7,2.94,2.8233194,2.716706409216916,,
206,63_rhy1_ref1946742,63_rhy1_per1366742_fail,3,2.626107962446306,2.52,2.471774960983594,2.7,2.5,2.7751906,2.5823218509319092,,
207,63_rhy1_ref3628742,63_rhy1_per1628742_fail,4,3.4436641330560467,3.85,2.7328804991706814,3.9,3.81,3.2441175,3.2623326658561695,,
208,63_rhy1_ref2470742,63_rhy1_per1628742_fail,4,3.2486682317892774,3.3,2.74207350521119,2.9,3.25,3.0292513,3.007108280754194,,
209,63_rhy1_ref3653742,63_rhy1_per1628742_fail,4,3.1814658377786884,3.56,2.74207350521119,3.5,3.2,3.0302541,2.990775876935428,,
210,66_rhy2_ref2338752,66_rhy2_per1566742_fail,1,2.1346070878237446,1.71,1.8398409255242227,1.7,2.2,1.6287241,1.8895216745765964,,
211,66_rhy2_ref1128742,66_rhy2_per1566742_fail,1,2.154682858106242,2.39,1.8398409255242227,2.4,2.55,1.8201492,2.0699967029325124,,
212,66_rhy2_ref2748742,66_rhy2_per1566742_fail,1,2.3697932226994403,2.5,1.883422459893048,2.5,2.42,1.6562284,1.9865502943372129,,
213,66_rhy2_ref1934742,66_rhy2_per1748742_fail,2,1.126700888797994,1.51,1.7978395061728396,1.5,1.41,1.6374229,1.6150874751487387,,
214,66_rhy2_ref2728732,66_rhy2_per1748742_fail,2,1.083226248599419,1.51,1.7978395061728396,1.5,1.43,1.6374229,1.6217541418154051,,
215,66_rhy2_ref2534742,66_rhy2_per1748742_fail,2,1.0869290012393096,1.51,1.7978395061728396,1.5,1.45,1.6374229,1.628420808482072,,
216,66_rhy2_ref3748742,66_rhy2_per1892752_fail,3,2.178148307122709,2.92,2.037297837543158,2.9,2.47,2.3532062,2.2868346650758284,,
217,66_rhy2_ref1534742,66_rhy2_per1892752_fail,3,2.1599756702805086,2.98,2.042263610315186,2.8,2.79,2.6266193,2.486294316434815,,
218,66_rhy2_ref2892752,66_rhy2_per1892752_fail,3,2.034654367510362,2.98,2.037297837543158,3.0,2.9,2.5381272,2.491808340485781,,
219,66_rhy2_ref1033742,66_rhy2_per1823742_pass,4,3.9041954243996946,4.0,3.8195273631840796,4.0,4.0,3.9837294,3.9344189085572907,,
220,66_rhy2_ref2735742,66_rhy2_per1823742_pass,4,3.898051080462519,3.99,3.8195273631840796,4.0,3.96,3.972055,3.917194107175862,,
221,66_rhy2_ref1873742,66_rhy2_per1823742_pass,4,3.9309721083761775,3.92,3.8195273631840796,4.0,4.0,3.9698277,3.9297850050538727,,
222,53_rhy1_ref147558,53_rhy1_per156060_fail,1,2.6602183927358363,2.89,2.3857034604698155,2.9,2.93,2.6044946,2.6400660107185354,,
223,53_rhy1_ref352659,53_rhy1_per156060_fail,1,2.7224012077523616,3.1,2.438976786678294,3.2,2.72,2.63999,2.599655626000716,,
224,53_rhy1_ref156060,53_rhy1_per156060_fail,1,2.666542084105872,3.18,2.464636983226544,3.2,2.84,2.6311378,2.6452582770423114,,
225,53_rhy1_ref265759,53_rhy1_per188658_fail,2,2.8740222907061552,3.57,2.570465966194609,3.8,3.33,3.0125647,2.971010208437754,,
226,53_rhy1_ref288658,53_rhy1_per188658_fail,2,2.9176364225640596,3.57,2.570465966194609,3.7,3.09,3.0125647,2.891010208437754,,
227,53_rhy1_ref287959,53_rhy1_per188658_fail,2,2.829364466696882,3.65,2.570465966194609,3.9,3.41,3.0125647,2.9976768751044207,,
228,53_rhy1_ref359060,53_rhy1_per176060_fail,3,2.942138016341297,2.54,2.3857034604698155,2.9,3.16,2.64225,2.7293178405016576,,
229,53_rhy1_ref159060,53_rhy1_per176060_fail,3,2.8605360306548357,2.73,2.4039154029517675,2.4,2.86,2.5994105,2.621108645618932,,
230,53_rhy1_ref259060,53_rhy1_per176060_fail,3,2.9012976071630927,2.65,2.38679979253112,3.0,2.93,2.604033,2.64027759528259,,
231,53_rhy1_ref134758,53_rhy1_per168259_pass,4,3.3650132543018705,3.94,2.821014308695284,3.9,3.92,3.682243,3.4744191391482246,,
232,53_rhy1_ref234758,53_rhy1_per168259_pass,4,3.212541613889008,3.98,2.821014308695284,3.9,3.84,3.6814191,3.447477814278433,,
233,53_rhy1_ref356060,53_rhy1_per168259_pass,4,3.267724548707426,3.96,2.821014308695284,4.0,3.93,3.6814191,3.477477814278433,,
234,64_rhy2_ref1990752,64_rhy2_per1990752_fail,2,2.256721179750889,2.16,2.042263610315186,2.0,1.9,1.9722251,1.9714962267716267,,
235,64_rhy2_ref1023742,64_rhy2_per1990752_fail,2,2.01401174514755,2.39,2.042263610315186,2.5,2.04,1.974764,2.0190091999212445,,
236,64_rhy2_ref1055742,64_rhy2_per1990752_fail,2,2.2314571354125334,2.22,2.042263610315186,2.4,2.07,1.9668368,2.026366806809062,,
237,64_rhy2_ref3779742,64_rhy2_per1664742_fail,3,3.395476342957915,2.26,2.462743949324448,2.0,2.35,2.5603876,2.4577105202378693,,
238,64_rhy2_ref3023742,64_rhy2_per1664742_fail,3,3.144291459504491,2.55,2.462743949324448,2.4,2.32,2.675648,2.48613064111291,,
239,64_rhy2_ref3247742,64_rhy2_per1664742_fail,3,3.413763476021838,2.89,2.462743949324448,2.3,2.63,2.685924,2.5928893341721957,,
240,64_rhy2_ref3568742,64_rhy2_per1453742_pass,4,3.9068943272388,3.98,3.8195273631840796,4.0,3.98,3.9618297,3.9204523418356927,,
241,64_rhy2_ref3790752,64_rhy2_per1453742_pass,4,3.929289763194282,3.89,3.8195273631840796,3.8,3.95,3.958393,3.9093068200359693,,
242,64_rhy2_ref1453742,64_rhy2_per1453742_pass,4,3.885839740256036,3.98,3.8195273631840796,4.0,3.82,3.9254174,3.8549815954774567,,
243,55_rhy1_ref130859,55_rhy1_per147758_fail,1,2.4265554654809534,3.53,1.9122070654074852,3.8,2.78,2.0451336,2.245780218701909,,
244,55_rhy1_ref365006,55_rhy1_per147758_fail,1,2.4741004868696845,3.54,2.042263610315186,3.7,2.51,2.0072303,2.18649796404834,,
245,55_rhy1_ref131759,55_rhy1_per147758_fail,1,2.4190451657340066,1.38,2.2077292557176222,1.9,2.24,2.174912,2.2075470771927392,,
246,55_rhy1_ref115260,55_rhy1_per114958_fail,2,3.8075704093791476,3.87,2.743817331797547,3.7,3.95,3.7408133,3.4782101957025353,,
247,55_rhy1_ref205559,55_rhy1_per114958_fail,2,2.914837321263037,3.05,2.570465966194609,3.0,3.17,2.8838744,2.8747801275153093,,
248,55_rhy1_ref152958,55_rhy1_per114958_fail,2,2.853320942199787,3.0,2.570465966194609,3.0,3.06,2.8838744,2.8381134608486427,,
249,55_rhy1_ref352160,55_rhy1_per152160_fail,3,3.50871198498165,3.23,2.74207350521119,3.2,3.11,3.162988,3.0050204842250596,,
250,55_rhy1_ref138459,55_rhy1_per152160_fail,3,3.4496073969070595,3.79,2.74207350521119,3.9,3.49,3.2805684,3.1708806221645127,,
251,55_rhy1_ref367160,55_rhy1_per152160_fail,3,3.6025210697472856,3.82,2.74207350521119,3.9,3.66,3.266775,3.2229494660060656,,
252,55_rhy1_ref165006,55_rhy1_per121260_pass,4,3.9934755703649287,3.96,3.8195273631840796,4.0,4.0,3.9727554,3.9307609317709953,,
253,55_rhy1_ref397885,55_rhy1_per121260_pass,4,4.0584765087540315,3.97,3.8195273631840796,4.0,3.99,3.9727554,3.927427598437662,,
254,55_rhy1_ref136495,55_rhy1_per121260_pass,4,3.7824969842072216,3.95,3.8195273631840796,4.0,4.0,3.9599006,3.926475993594522,,
255,67_rhy1_ref3374742,67_rhy1_per1846742_fail,1,1.6869927738453905,1.01,1.4191029235082098,1.0,1.23,1.1664157,1.2718395382946472,,
256,67_rhy1_ref3700752,67_rhy1_per1846742_fail,1,1.6072219032083117,1.02,1.4191029235082098,1.0,1.15,1.1664157,1.2451728716279806,,
257,67_rhy1_ref1882742,67_rhy1_per1846742_fail,1,1.8738197030251742,1.01,1.4191029235082098,1.1,1.18,1.1664157,1.2551728716279806,,
258,67_rhy1_ref1837742,67_rhy1_per1913742_fail,2,2.4437658884333344,2.68,2.042263610315186,2.7,2.24,1.985193,2.089152208153361,,
259,67_rhy1_ref3198742,67_rhy1_per1913742_fail,2,2.447207401336726,2.88,2.042263610315186,2.9,2.13,1.985193,2.0524855414866945,,
260,67_rhy1_ref1134742,67_rhy1_per1913742_fail,2,2.4617701465073525,2.47,2.042263610315186,2.3,2.07,1.9778712,2.0300449299652916,,
261,67_rhy1_ref3562742,67_rhy1_per1590752_fail,3,2.468109690586359,3.0,2.465107229332411,3.0,3.02,2.987278,2.824128404650517,,
262,67_rhy1_ref3838732,67_rhy1_per1590752_fail,3,2.516164354919437,3.01,2.7328804991706814,3.1,3.0,2.9657052,2.8995285518323253,,
263,67_rhy1_ref2374742,67_rhy1_per1590752_fail,3,2.4606962087935846,3.0,2.4643840579710146,3.0,2.89,2.7761774,2.7101871547606833,,
264,67_rhy1_ref4700752,67_rhy1_per1134742_fail,4,3.5207912486202773,3.96,3.620532115022843,3.7,3.92,3.842846,3.7944593439236303,,
265,67_rhy1_ref1559742,67_rhy1_per1134742_fail,4,3.408788238949894,3.88,2.8271477663230242,4.0,3.85,3.676627,3.451258229007699,,
266,67_rhy1_ref1588732,67_rhy1_per1134742_fail,4,3.856657208035902,4.0,3.747144240077444,4.0,3.98,3.9425373,3.889893849272234,,
267,68_rhy1_ref1235742,68_rhy1_per1938752_fail,1,2.3734107763257275,3.05,2.3138127586476145,2.7,2.89,2.7647977,2.6562034820593774,,
268,68_rhy1_ref3972742,68_rhy1_per1938752_fail,1,2.3790515474261555,3.1,2.3138127586476145,2.9,2.92,2.7647977,2.666203482059377,,
269,68_rhy1_ref2938752,68_rhy1_per1938752_fail,1,2.4528954386504136,3.07,2.2903193761486116,3.0,2.96,2.6948907,2.6484033712273938,,
270,68_rhy1_ref1938752,68_rhy1_per1199742_fail,2,2.455331682238132,2.74,2.042263610315186,2.7,2.41,2.1530952,2.201786285225505,,
271,68_rhy1_ref2004742,68_rhy1_per1199742_fail,2,2.3498384599399476,2.55,2.042263610315186,2.5,2.55,2.1162808,2.2361814681529544,,
272,68_rhy1_ref2565742,68_rhy1_per1199742_fail,2,2.3935098853708054,2.97,2.037297837543158,3.0,2.46,2.1530952,2.2167976943014955,,
273,68_rhy1_ref2643742,68_rhy1_per1651742_fail,3,2.1632961502089914,2.01,2.042263610315186,1.8,2.03,1.9949968,2.0224201321442465,,
274,68_rhy1_ref3435742,68_rhy1_per1651742_fail,3,2.0465530415606623,2.07,2.042263610315186,2.0,2.12,2.027238,2.0631671674886882,,
275,68_rhy1_ref3199742,68_rhy1_per1651742_fail,3,2.197909038440864,2.03,2.037297837543158,1.5,2.04,1.9042233,1.993840386803835,,
276,68_rhy1_ref1199742,68_rhy1_per1195742_pass,4,2.631850904132572,2.6,2.38679979253112,2.6,2.48,2.4833746,2.45005812939107,,
277,68_rhy1_ref1795742,68_rhy1_per1195742_pass,4,3.8988754359630367,3.96,3.8195273631840796,4.0,3.86,3.965044,3.8815237949301746,,
278,68_rhy1_ref2365742,68_rhy1_per1195742_pass,4,4.15234379242,3.87,3.8195273631840796,4.0,3.88,3.930381,3.876636140943562,,
279,57_rhy2_ref232995,57_rhy2_per182259_fail,1,2.0825794139740266,2.35,2.042263610315186,2.4,2.38,2.021412,2.147891835355713,,
280,57_rhy2_ref232695,57_rhy2_per182259_fail,1,2.1064793728948064,2.44,2.042263610315186,2.5,2.23,2.0090096,2.093757736666952,,
281,57_rhy2_ref282259,57_rhy2_per182259_fail,1,2.1087341188394504,2.51,2.042263610315186,2.6,2.4,2.021412,2.15455850202238,,
282,57_rhy2_ref251859,57_rhy2_per109659_fail,2,1.635128550209675,1.83,1.7978395061728396,1.8,1.77,1.6295037,1.732447744377356,,
283,57_rhy2_ref247858,57_rhy2_per109659_fail,2,1.7925787222071392,1.81,1.7978395061728396,1.8,1.78,1.6295037,1.7357810777106895,,
284,57_rhy2_ref363060,57_rhy2_per109659_fail,2,1.7442750684590944,1.77,1.7978395061728396,1.8,1.75,1.610403,1.719414149292212,,
285,57_rhy2_ref115160,57_rhy2_per115160_fail,3,3.332789338391884,3.4,2.821014308695284,3.1,3.69,3.6213548,3.3774563756798,,
286,57_rhy2_ref339558,57_rhy2_per115160_fail,3,3.1255539768795204,3.62,2.821014308695284,3.6,3.79,3.638074,3.4163627432996324,,
287,57_rhy2_ref261959,57_rhy2_per115160_fail,3,3.201611177183301,3.63,2.821014308695284,2.8,3.27,3.667416,3.2528101348096423,,
288,57_rhy2_ref332695,57_rhy2_per139559_pass,4,3.792417152353216,3.91,3.8195273631840796,4.0,3.99,3.9776518,3.9290597325573313,,
289,57_rhy2_ref139558,57_rhy2_per139559_pass,4,3.837624989569946,3.97,3.8195273631840796,4.0,4.0,3.9761581,3.931895168424641,,
290,57_rhy2_ref239559,57_rhy2_per139559_pass,4,3.78317731433897,4.0,3.8195273631840796,4.0,3.99,3.977256,3.9289278076102288,,
291,59_rhy1_ref339160,59_rhy1_per113695_fail,1,2.2238545181756884,1.67,2.2903193761486116,1.2,2.02,2.8186214,2.376313591055681,,
292,59_rhy1_ref395459,59_rhy1_per113695_fail,1,2.258654292723884,2.37,2.3857034604698155,2.6,2.76,2.7950673,2.646923590267689,,
293,59_rhy1_ref134959,59_rhy1_per113695_fail,1,2.233167334724361,1.92,2.2903193761486116,1.5,1.91,2.8186214,2.339646924389015,,
294,59_rhy1_ref375659,59_rhy1_per110459_fail,2,2.3756580066721846,2.07,2.462743949324448,1.8,1.86,2.4191406,2.2472948422135777,,
295,59_rhy1_ref313695,59_rhy1_per110459_fail,2,2.6658045891395754,3.34,2.465107229332411,3.2,2.57,2.3441434,2.4597502066626427,,
296,59_rhy1_ref240759,59_rhy1_per110459_fail,2,2.422173213596103,1.95,2.4039154029517675,1.9,1.76,2.40935,2.191088440439082,,
297,59_rhy1_ref260759,59_rhy1_per177259_fail,3,2.555683133792833,3.01,2.3138127586476145,3.0,2.87,2.8670788,2.683630513258515,,
298,59_rhy1_ref226658,59_rhy1_per177259_fail,3,2.8135678490464295,3.66,2.471774960983594,3.7,3.32,2.8811793,2.89098476457225,,
299,59_rhy1_ref200685,59_rhy1_per177259_fail,3,2.8512583844480837,3.41,2.471774960983594,3.5,3.28,2.8811793,2.8776514312389154,,
300,59_rhy1_ref175659,59_rhy1_per115060_pass,4,3.7558207764248097,3.79,3.439721421709894,3.7,3.61,3.8695416,3.6397543555866476,,
301,59_rhy1_ref356260,59_rhy1_per115060_pass,4,3.619281338776031,3.36,3.4363343620018783,3.0,3.5,3.6907737,3.5423693625038406,,
302,59_rhy1_ref124559,59_rhy1_per115060_pass,4,3.700058463378796,3.99,3.747144240077444,4.0,3.82,3.9401965,3.8357802514023613,,
303,62_rhy2_ref1216742,62_rhy2_per1849752_fail,1,3.310210920600034,3.0,2.723926380368098,3.3,3.01,3.1495976,2.961174675058002,,
304,62_rhy2_ref3828732,62_rhy2_per1849752_fail,1,3.380896065224384,2.98,2.723926380368098,3.1,2.79,3.4230142,2.978980181446348,,
305,62_rhy2_ref2872742,62_rhy2_per1849752_fail,1,3.221261549003253,3.37,2.723926380368098,3.7,2.45,3.3695297,2.847818701496397,,
306,62_rhy2_ref1763742,62_rhy2_per1778742_fail,2,2.3432799623856244,2.03,2.2903193761486116,2.2,2.83,1.963441,2.361253463479489,,
307,62_rhy2_ref3778742,62_rhy2_per1778742_fail,2,2.5379553247736597,2.96,2.3857034604698155,3.0,2.81,2.5260494,2.573917612001291,,
308,62_rhy2_ref3260752,62_rhy2_per1778742_fail,2,2.505797127181629,2.22,2.3138127586476145,2.0,2.61,1.9700437,2.2979521392859397,,
309,62_rhy2_ref3218752,62_rhy2_per1838752_fail,3,2.8788601429882883,2.8,2.38679979253112,3.1,2.35,2.6107461,2.449181979259844,,
310,62_rhy2_ref1609742,62_rhy2_per1838752_fail,3,2.630859088459133,2.03,2.38679979253112,2.2,2.19,2.6107461,2.395848645926511,,
311,62_rhy2_ref2329742,62_rhy2_per1838752_fail,3,2.6120394775044193,2.86,2.38679979253112,3.0,2.39,2.6107461,2.462515312593178,,
312,54_rhy1_ref112759,54_rhy1_per137160_pass,4,3.948485317503797,4.0,3.8195273631840796,4.0,3.99,3.9603956,3.923307645917927,,
313,54_rhy1_ref212759,54_rhy1_per137160_pass,4,3.903758429953693,3.99,3.8195273631840796,4.0,3.99,3.9730735,3.927533615232502,,
314,54_rhy1_ref108659,54_rhy1_per137160_pass,4,3.8845707415274013,4.0,3.8195273631840796,4.0,4.0,3.9803338,3.9332870560894357,,
315,67_rhy2_ref3913742,67_rhy2_per1588732_fail,1,2.4567027616561252,2.92,2.38679979253112,3.0,2.95,2.6416478,2.659482536078489,,
316,67_rhy2_ref3043752,67_rhy2_per1588732_fail,1,2.669615750308898,3.02,2.74207350521119,2.9,3.34,2.6710904,2.9177212898891223,,
317,67_rhy2_ref1134742,67_rhy2_per1588732_fail,1,2.5577868982897503,3.08,2.462743949324448,2.9,2.92,2.659994,2.6809126120906934,,
318,67_rhy2_ref2198742,67_rhy2_per1590752_fail,2,1.8545400773017415,1.83,2.287337711929128,1.6,2.4,2.3005602,2.329299315968767,,
319,67_rhy2_ref1700752,67_rhy2_per1590752_fail,2,1.789778325177637,1.52,2.119188104791126,1.7,2.31,2.1846335,2.204607199404863,,
320,67_rhy2_ref2700752,67_rhy2_per1590752_fail,2,1.716897834647793,1.42,2.119188104791126,1.3,2.36,2.1846335,2.221273866071529,,
321,67_rhy2_ref1374742,67_rhy2_per1952752_fail,3,2.49140383524849,2.58,2.2903193761486116,3.2,2.3,2.2320254,2.274114920350522,,
322,67_rhy2_ref2562742,67_rhy2_per1952752_fail,3,2.4784397313279354,2.48,2.2903193761486116,2.9,2.51,2.2434132,2.347910862021257,,
323,67_rhy2_ref3937742,67_rhy2_per1952752_fail,3,2.5532603800549385,2.46,2.2903193761486116,2.8,2.35,2.2192502,2.286523192775855,,
324,67_rhy2_ref3393742,67_rhy2_per1597742_pass,4,4.211885399894938,4.0,3.8195273631840796,4.0,3.96,3.9776144,3.919047255318359,,
325,67_rhy2_ref3590752,67_rhy2_per1597742_pass,4,4.111141273755285,4.0,3.747144240077444,4.0,4.0,3.9593997,3.9021813134140797,,
326,67_rhy2_ref2597742,67_rhy2_per1597742_pass,4,4.176730195303307,4.0,3.8195273631840796,4.0,3.99,3.977458,3.928995121122395,,
327,65_rhy2_ref3062742,65_rhy2_per1430752_fail,1,1.8451972178722142,2.73,2.037297837543158,2.6,2.14,2.1459007,2.107732854620506,,
328,65_rhy2_ref1855742,65_rhy2_per1430752_fail,1,1.871026686442785,2.67,2.037297837543158,2.5,2.36,2.1517816,2.183026465511212,,
329,65_rhy2_ref2840752,65_rhy2_per1430752_fail,1,1.77739029191352,2.63,2.037297837543158,2.6,2.24,2.1517816,2.143026465511212,,
330,65_rhy2_ref3328742,65_rhy2_per1062742_fail,2,1.9854854676832758,1.85,1.7978395061728396,1.9,2.07,1.6335351,1.8337915509620322,,
331,65_rhy2_ref3752742,65_rhy2_per1062742_fail,2,1.798584541494094,1.39,1.7596288292868947,1.3,1.76,1.6315562,1.7170616608614395,,
332,65_rhy2_ref1863742,65_rhy2_per1062742_fail,2,1.7683225637092268,1.72,1.7978395061728396,2.0,1.96,1.6315562,1.7964652198234212,,
333,65_rhy2_ref3310742,65_rhy2_per1065742_fail,3,3.1685219414952472,2.35,2.465107229332411,2.4,3.04,2.8869658,2.797357660326787,,
334,65_rhy2_ref2573742,65_rhy2_per1065742_fail,3,3.1539741688759113,2.38,2.464636983226544,1.7,2.79,2.6348908,2.6298425926601907,,
335,65_rhy2_ref3430752,65_rhy2_per1065742_fail,3,3.3070784371024575,2.55,2.7328804991706814,2.6,2.58,2.871939,2.7282731476778657,,
336,63_rhy2_ref1481742,63_rhy2_per1851742_fail,1,2.013101693366349,1.4,1.7596288292868947,1.1,1.24,1.6174457,1.5390248455360205,,
337,63_rhy2_ref3908742,63_rhy2_per1851742_fail,1,1.8667283158021108,1.37,1.7596288292868947,1.2,1.14,1.6174457,1.505691512202687,,
338,63_rhy2_ref2851742,63_rhy2_per1851742_fail,1,1.8982303009181352,1.24,1.7596288292868947,1.1,1.22,1.6174457,1.5323581788693537,,
339,63_rhy2_ref2495742,63_rhy2_per1851742_fail,1,2.0141760042185752,1.42,1.7978395061728396,1.2,1.24,1.6174457,1.5517617378313355,,
340,63_rhy2_ref1572742,63_rhy2_per1851742_fail,1,1.94462763448632,1.35,1.7978395061728396,1.1,1.28,1.6174457,1.565095071164669,,
341,63_rhy2_ref2378742,63_rhy2_per1851742_fail,1,1.8926400336572624,1.26,1.7596288292868947,1.2,1.14,1.6174457,1.505691512202687,,
342,63_rhy2_ref1908742,63_rhy2_per1349742_fail,2,1.8794630139507746,1.83,2.037297837543158,2.0,1.52,1.6852274,1.7475084105490541,,
343,63_rhy2_ref2782742,63_rhy2_per1349742_fail,2,2.2050801006608993,1.79,2.037297837543158,2.0,2.08,1.6851707,1.934156162675112,,
344,63_rhy2_ref1628742,63_rhy2_per1349742_fail,2,1.9938111745649163,2.02,2.037297837543158,2.4,1.84,1.6851707,1.854156162675112,,
345,63_rhy2_ref1851742,63_rhy2_per1628742_fail,3,2.2467828012545774,2.89,2.38679979253112,2.4,2.68,2.5420587,2.536286166271563,,
346,63_rhy2_ref2947742,63_rhy2_per1628742_fail,3,2.526311298052137,3.0,2.38679979253112,3.0,2.99,2.591544,2.6561145684728977,,
347,63_rhy2_ref1495742,63_rhy2_per1628742_fail,3,2.6223103007829955,3.0,2.38679979253112,3.0,3.0,2.5931134,2.6599710716416394,,
348,63_rhy2_ref1288732,63_rhy2_per1918752_pass,4,1.5053409886147673,2.55,1.9122070654074852,2.5,2.41,1.633493,1.9852333373440805,,
349,63_rhy2_ref1304742,63_rhy2_per1918752_pass,4,4.004552794703457,3.96,3.8195273631840796,4.0,4.0,3.977458,3.932328454455728,,
350,63_rhy2_ref1582742,63_rhy2_per1918752_pass,4,4.276684679352664,3.93,3.8195273631840796,4.0,3.96,3.9783106,3.919279316068684,,
351,58_rhy1_ref371095,58_rhy1_per171095_fail,1,2.1617302476654685,2.29,1.9122070654074852,2.0,2.45,1.7408419,2.034349643649012,,
352,58_rhy1_ref143758,58_rhy1_per171095_fail,1,2.154401733476668,1.83,1.8398409255242227,1.9,2.35,1.4079689,1.8659366014234184,,
353,58_rhy1_ref293659,58_rhy1_per171095_fail,1,2.079271344455352,2.51,1.9122070654074852,2.5,2.42,1.6855419,2.0059163112057745,,
354,58_rhy1_ref133559,58_rhy1_per158958_fail,2,1.6098934596937582,1.17,1.4191029235082098,1.4,1.3,1.5043389,1.4078139280066633,,
355,58_rhy1_ref183859,58_rhy1_per158958_fail,2,1.5742556034078397,1.18,1.4191029235082098,1.3,1.34,1.420545,1.3932159684882306,,
356,58_rhy1_ref310060,58_rhy1_per158958_fail,2,1.5499000193036334,1.06,1.4191029235082098,1.4,1.29,1.4305515,1.3798848174796248,,
357,58_rhy1_ref230060,58_rhy1_per114758_fail,3,2.6542042229338634,2.83,2.74207350521119,2.8,2.87,2.9960473,2.8693735878627553,,
358,58_rhy1_ref235559,58_rhy1_per114758_fail,3,2.8050811971871514,3.16,2.7328804991706814,3.2,2.97,3.013137,2.9053392004325858,,
359,58_rhy1_ref178060,58_rhy1_per114758_fail,3,2.5908362484249077,3.08,2.7328804991706814,3.0,2.76,2.9960473,2.829642585849252,,
360,58_rhy1_ref278060,58_rhy1_per179060_fail,4,3.7596484950279634,2.96,2.74207350521119,3.1,3.46,3.2283366,3.143470025952762,,
361,58_rhy1_ref280859,58_rhy1_per179060_fail,4,3.891621481863303,3.49,2.74207350521119,3.2,3.44,3.1977656,3.126613031323855,,
362,58_rhy1_ref163859,58_rhy1_per179060_fail,4,3.816959831010692,3.76,2.74207350521119,4.0,3.69,3.267112,3.233061840629682,,
