,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
1703,52_rhy1_ref241060,52_rhy1_per146759_fail,3,2.3215132834777976,2.21,2.362989059892453,2.1,2.27,2.2740426,2.1933333333333334,,
1704,52_rhy1_ref350659,52_rhy1_per151985_pass,4,3.8438126578372653,4.0,3.880203515263645,4.0,4.0,3.9613245,4.0,,
1705,52_rhy1_ref350659,52_rhy1_per124159_pass,4,3.760838095430543,4.0,3.929950358521787,4.0,3.97,3.9786248,3.99,,
1706,52_rhy1_ref350659,52_rhy1_per148858_fail,3,1.9810124587642814,1.6,2.393204786409573,1.5,2.11,2.5023618,1.7366666666666666,,
1707,52_rhy1_ref350659,52_rhy1_per146759_fail,3,2.487939204410525,2.24,2.362989059892453,1.9,1.94,2.2740426,2.026666666666667,,
1708,52_rhy1_ref116659,52_rhy1_per151985_pass,4,3.6703989981823746,3.99,3.8667949540303614,4.0,4.0,3.9467719,3.9966666666666666,,
1709,52_rhy1_ref116659,52_rhy1_per124159_pass,4,3.3980652616224942,3.96,3.906474820143885,3.8,3.97,3.968253,3.91,,
1710,52_rhy1_ref116659,52_rhy1_per148858_fail,3,1.9853679591114428,1.58,2.393204786409573,1.6,1.66,2.4602597,1.6133333333333333,,
1711,52_rhy1_ref116659,52_rhy1_per146759_fail,3,2.633977829076714,2.34,2.362989059892453,2.1,2.55,2.2740426,2.33,,
1712,52_rhy1_ref152658,52_rhy1_per151985_pass,4,3.9450189306727195,4.0,3.929950358521787,4.0,3.98,3.9787157,3.9933333333333336,,
1713,52_rhy1_ref152658,52_rhy1_per124159_pass,4,3.3862783303225754,3.96,3.906474820143885,4.0,3.95,3.9561095,3.97,,
1714,52_rhy1_ref152658,52_rhy1_per148858_fail,3,1.8872101290951515,2.13,2.371278151506288,2.2,1.84,2.413522,2.0566666666666666,,
1715,52_rhy1_ref152658,52_rhy1_per146759_fail,3,2.9493539540598457,2.93,2.5851186153473735,3.1,2.92,2.7983127,2.983333333333333,,
1716,52_rhy1_ref146759,52_rhy1_per151985_pass,4,3.656230895297467,3.99,3.906474820143885,4.0,3.97,3.9771202,3.986666666666667,,
1717,52_rhy1_ref146759,52_rhy1_per124159_pass,4,3.6435598612221094,3.88,3.929950358521787,4.0,3.94,3.9785254,3.94,,
1718,52_rhy1_ref146759,52_rhy1_per148858_fail,3,2.1723191494555207,1.67,2.393204786409573,1.2,1.84,2.3989263,1.57,,
1719,52_rhy1_ref146759,52_rhy1_per146759_fail,3,2.6797850397088903,3.06,2.393204786409573,3.2,2.75,2.4643285,3.003333333333334,,
1720,52_rhy1_ref385858,52_rhy1_per151985_pass,4,3.534096155293878,3.89,3.80180859080633,3.9,3.92,3.8516767,3.9033333333333338,,
1721,52_rhy1_ref385858,52_rhy1_per124159_pass,4,3.74651482826176,3.96,3.929950358521787,4.0,3.98,3.9782572,3.98,,
1722,52_rhy1_ref385858,52_rhy1_per148858_fail,3,2.072279074064566,1.28,2.393204786409573,1.7,1.66,2.464331,1.5466666666666666,,
1723,52_rhy1_ref385858,52_rhy1_per146759_fail,3,2.461104293407756,2.08,2.362989059892453,2.0,2.63,2.2851162,2.236666666666667,,
1724,52_rhy1_ref260359,52_rhy1_per151985_pass,4,3.5673025621651213,3.95,3.8667949540303614,4.0,3.99,3.9433937,3.9800000000000004,,
1725,52_rhy1_ref260359,52_rhy1_per124159_pass,4,3.750656909658046,3.97,3.929950358521787,4.0,3.99,3.9782572,3.986666666666667,,
1726,52_rhy1_ref260359,52_rhy1_per148858_fail,3,2.058778874673788,1.12,2.393204786409573,1.0,1.56,2.464331,1.2266666666666668,,
1727,52_rhy1_ref260359,52_rhy1_per146759_fail,3,2.4879812673517208,2.1,2.362989059892453,2.0,2.59,2.2851162,2.23,,
1728,52_rhy1_ref150659,52_rhy1_per151985_pass,4,3.7755813296085394,4.0,3.929950358521787,4.0,4.0,3.978028,4.0,,
1729,52_rhy1_ref150659,52_rhy1_per124159_pass,4,3.8144546173438605,4.0,3.929950358521787,4.0,3.99,3.9813838,3.9966666666666666,,
1730,52_rhy1_ref150659,52_rhy1_per148858_fail,3,2.047504707569721,1.66,2.393204786409573,1.9,1.96,2.474685,1.8399999999999999,,
1731,52_rhy1_ref150659,52_rhy1_per146759_fail,3,2.750044160785997,3.07,2.393204786409573,3.4,2.46,2.4518974,2.9766666666666666,,
1732,59_rhy2_ref234959,59_rhy2_per175659_fail,1,1.7248420806428615,1.35,1.8051566014881468,1.4,1.53,1.7127662,1.4266666666666665,,
1733,59_rhy2_ref234959,59_rhy2_per110459_fail,1,2.103477568240293,2.07,2.3968400655835445,2.0,2.04,2.5096617,2.0366666666666666,,
1734,59_rhy2_ref234959,59_rhy2_per194959_fail,2,3.2349426106611388,2.86,2.5851186153473735,2.8,2.82,2.8277104,2.8266666666666667,,
1735,59_rhy2_ref234959,59_rhy2_per156260_fail,1,0.8969743169539068,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1736,59_rhy2_ref234959,59_rhy2_per124559_fail,3,2.586889441054221,2.19,2.3968400655835445,2.1,2.3,2.509758,2.1966666666666668,,
1737,59_rhy2_ref240759,59_rhy2_per175659_fail,1,1.5545052537422364,1.22,1.6144842721287491,1.2,1.35,1.4375683,1.2566666666666668,,
1738,59_rhy2_ref240759,59_rhy2_per110459_fail,1,2.669854951840235,1.7,2.393204786409573,1.7,2.03,2.503775,1.8099999999999998,,
1739,59_rhy2_ref240759,59_rhy2_per194959_fail,2,1.8258695832580405,1.77,1.8080902372617658,2.2,1.88,1.479714,1.95,,
1740,59_rhy2_ref240759,59_rhy2_per156260_fail,1,0.8825812564595648,1.01,1.6144842721287491,1.0,1.14,1.035478,1.05,,
1741,59_rhy2_ref240759,59_rhy2_per124559_fail,3,2.0612826124303747,1.85,2.393204786409573,1.6,2.29,2.00395,1.9133333333333333,,
1742,59_rhy2_ref272359,59_rhy2_per175659_fail,1,1.8261321727507154,1.39,1.8051566014881468,1.4,1.46,1.7127662,1.4166666666666667,,
1743,59_rhy2_ref272359,59_rhy2_per110459_fail,1,2.045798016030445,3.24,2.5167940918881815,3.3,2.61,2.733572,3.0499999999999994,,
1744,59_rhy2_ref272359,59_rhy2_per194959_fail,2,3.3115840493300546,3.1,2.916534181240064,3.1,3.13,3.1987147,3.11,,
1745,59_rhy2_ref272359,59_rhy2_per156260_fail,1,0.8092524555022322,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1746,59_rhy2_ref272359,59_rhy2_per124559_fail,3,2.723613923497835,2.13,2.5851186153473735,2.3,2.38,2.698295,2.27,,
1747,59_rhy2_ref275659,59_rhy2_per175659_fail,1,1.759288410989698,1.24,1.8051566014881468,1.3,1.5,1.7127662,1.3466666666666667,,
1748,59_rhy2_ref275659,59_rhy2_per110459_fail,1,2.078878702441396,2.33,2.371278151506288,2.0,2.11,2.4387202,2.1466666666666665,,
1749,59_rhy2_ref275659,59_rhy2_per194959_fail,2,3.315516620252838,2.72,2.916534181240064,2.4,2.94,2.8691783,2.686666666666667,,
1750,59_rhy2_ref275659,59_rhy2_per156260_fail,1,0.8212598372318833,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1751,59_rhy2_ref275659,59_rhy2_per124559_fail,3,2.5703111194687005,2.78,2.393204786409573,3.0,2.29,2.467656,2.69,,
1752,59_rhy2_ref115060,59_rhy2_per175659_fail,1,1.7249728279055252,1.4,1.8051566014881468,1.3,1.46,1.7127662,1.3866666666666667,,
1753,59_rhy2_ref115060,59_rhy2_per110459_fail,1,2.1522617226385092,2.34,2.4645295498186472,1.9,2.15,2.2468543,2.1300000000000003,,
1754,59_rhy2_ref115060,59_rhy2_per194959_fail,2,3.2611525048214567,2.69,2.5851186153473735,2.6,2.71,2.6019201,2.6666666666666665,,
1755,59_rhy2_ref115060,59_rhy2_per156260_fail,1,1.0366818508456443,1.01,1.6144842721287491,1.0,1.05,1.0280652,1.02,,
1756,59_rhy2_ref115060,59_rhy2_per124559_fail,3,2.4772855192315557,2.17,2.5167940918881815,2.0,2.52,2.7130604,2.23,,
1757,59_rhy2_ref277259,59_rhy2_per175659_fail,1,1.6769594083044739,1.38,1.8051566014881468,1.2,1.38,1.7149184,1.32,,
1758,59_rhy2_ref277259,59_rhy2_per110459_fail,1,2.4516177899300926,3.05,2.3968400655835445,2.7,2.72,2.6733003,2.823333333333333,,
1759,59_rhy2_ref277259,59_rhy2_per194959_fail,2,3.353042420991387,2.93,2.592118823886026,3.0,2.89,2.6409953,2.94,,
1760,59_rhy2_ref277259,59_rhy2_per156260_fail,1,1.103450736146609,1.07,1.6144842721287491,1.0,1.05,1.0280652,1.04,,
1761,59_rhy2_ref277259,59_rhy2_per124559_fail,3,2.6049076186245337,2.38,2.5167940918881815,2.3,2.63,2.7050416,2.4366666666666665,,
1762,59_rhy2_ref269595,59_rhy2_per175659_fail,1,1.7998983269875266,1.52,1.766704416761042,1.5,1.47,1.7193127,1.4966666666666668,,
1763,59_rhy2_ref269595,59_rhy2_per110459_fail,1,2.2956426352366144,3.03,2.3968400655835445,2.7,2.51,2.6620705,2.746666666666666,,
1764,59_rhy2_ref269595,59_rhy2_per194959_fail,2,3.381346079653289,2.61,2.592118823886026,2.7,2.74,2.592616,2.6833333333333336,,
1765,59_rhy2_ref269595,59_rhy2_per156260_fail,1,1.1577287963651601,1.63,1.6144842721287491,1.5,1.06,1.0280652,1.3966666666666665,,
1766,59_rhy2_ref269595,59_rhy2_per124559_fail,3,2.774647146691401,2.33,2.5167940918881815,2.1,2.18,2.6960223,2.203333333333333,,
1767,59_rhy2_ref125558,59_rhy2_per175659_fail,1,1.8546347383171682,1.34,1.8051566014881468,1.4,1.58,1.7149184,1.4400000000000002,,
1768,59_rhy2_ref125558,59_rhy2_per110459_fail,1,2.219661982595671,2.46,2.371278151506288,2.5,2.26,2.5205278,2.4066666666666667,,
1769,59_rhy2_ref125558,59_rhy2_per194959_fail,2,3.3567049181419257,3.06,2.916534181240064,3.0,3.1,3.232876,3.0533333333333332,,
1770,59_rhy2_ref125558,59_rhy2_per156260_fail,1,0.8972402866371718,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1771,59_rhy2_ref125558,59_rhy2_per124559_fail,3,2.635493000408867,2.57,2.393204786409573,2.9,2.39,2.509758,2.6199999999999997,,
1772,59_rhy2_ref194959,59_rhy2_per175659_fail,1,1.7368850877766544,1.33,1.8051566014881468,1.5,1.38,1.7127662,1.4033333333333333,,
1773,59_rhy2_ref194959,59_rhy2_per110459_fail,1,2.270886336575354,2.6,2.3968400655835445,2.7,2.23,2.6392446,2.5100000000000002,,
1774,59_rhy2_ref194959,59_rhy2_per194959_fail,2,3.357908487555134,2.47,2.5851186153473735,2.3,2.79,2.5956962,2.52,,
1775,59_rhy2_ref194959,59_rhy2_per156260_fail,1,1.1035856033175202,1.07,1.6144842721287491,1.0,1.05,1.0280652,1.04,,
1776,59_rhy2_ref194959,59_rhy2_per124559_fail,3,2.719112404240595,2.12,2.5167940918881815,2.1,2.34,2.6960223,2.186666666666667,,
1777,59_rhy2_ref334959,59_rhy2_per175659_fail,1,1.7583289496363266,1.34,1.8051566014881468,1.3,1.61,1.7109196,1.4166666666666667,,
1778,59_rhy2_ref334959,59_rhy2_per110459_fail,1,2.317960336315622,2.29,2.4645295498186472,2.5,2.32,2.609925,2.3699999999999997,,
1779,59_rhy2_ref334959,59_rhy2_per194959_fail,2,3.412973542495636,2.91,2.916534181240064,2.9,2.96,2.825135,2.9233333333333333,,
1780,59_rhy2_ref334959,59_rhy2_per156260_fail,1,1.0261598558399552,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1781,59_rhy2_ref334959,59_rhy2_per124559_fail,3,2.625455115324908,2.16,2.5167940918881815,1.9,2.2,2.6056752,2.0866666666666664,,
1782,59_rhy2_ref100685,59_rhy2_per175659_fail,1,1.6382866827289142,1.59,1.7602450359104351,1.7,1.68,1.5163032,1.6566666666666665,,
1783,59_rhy2_ref100685,59_rhy2_per110459_fail,1,2.542743149348347,2.97,2.4645295498186472,3.4,3.03,2.666536,3.1333333333333333,,
1784,59_rhy2_ref100685,59_rhy2_per194959_fail,2,2.695126035008109,2.62,2.393204786409573,2.8,2.51,2.1859949,2.643333333333333,,
1785,59_rhy2_ref100685,59_rhy2_per156260_fail,1,0.8641174603889699,1.0,1.6144842721287491,1.0,1.07,1.0280652,1.0233333333333334,,
1786,59_rhy2_ref100685,59_rhy2_per124559_fail,3,2.7978004055197054,2.09,2.4645295498186472,1.6,2.54,2.6824214,2.0766666666666667,,
1787,59_rhy2_ref337559,59_rhy2_per175659_fail,1,1.7582315342998989,1.36,1.8051566014881468,1.4,1.46,1.7087674,1.406666666666667,,
1788,59_rhy2_ref337559,59_rhy2_per110459_fail,1,2.3142869768321557,2.43,2.393204786409573,2.0,2.23,2.2182462,2.22,,
1789,59_rhy2_ref337559,59_rhy2_per194959_fail,2,3.4614748706230145,2.6,2.916534181240064,2.3,2.63,2.8106077,2.5100000000000002,,
1790,59_rhy2_ref337559,59_rhy2_per156260_fail,1,1.146796614218624,1.01,1.6144842721287491,1.0,1.05,1.0280652,1.02,,
1791,59_rhy2_ref337559,59_rhy2_per124559_fail,3,2.5370220116345408,1.99,2.5167940918881815,1.9,2.47,2.723336,2.1199999999999997,,
1792,59_rhy2_ref313695,59_rhy2_per175659_fail,1,1.7468072670278074,1.3,1.8051566014881468,1.3,1.44,1.7127662,1.3466666666666667,,
1793,59_rhy2_ref313695,59_rhy2_per110459_fail,1,2.2579460466692156,2.61,2.3968400655835445,2.5,2.38,2.6404877,2.4966666666666666,,
1794,59_rhy2_ref313695,59_rhy2_per194959_fail,2,3.291159637647463,2.37,2.393204786409573,2.3,2.52,2.5338304,2.396666666666667,,
1795,59_rhy2_ref313695,59_rhy2_per156260_fail,1,1.031678298142677,1.01,1.6144842721287491,1.0,1.05,1.0280652,1.02,,
1796,59_rhy2_ref313695,59_rhy2_per124559_fail,3,2.6923655678452576,2.34,2.3968400655835445,2.2,2.4,2.5286438,2.3133333333333335,,
1797,59_rhy2_ref215060,59_rhy2_per175659_fail,1,1.7230213002827521,1.37,1.8051566014881468,1.3,1.36,1.7087674,1.3433333333333335,,
1798,59_rhy2_ref215060,59_rhy2_per110459_fail,1,2.3324278926503084,2.08,2.4645295498186472,1.9,2.07,2.296303,2.016666666666667,,
1799,59_rhy2_ref215060,59_rhy2_per194959_fail,2,3.3905603472112458,2.8,2.916534181240064,2.7,3.01,2.7816415,2.8366666666666664,,
1800,59_rhy2_ref215060,59_rhy2_per156260_fail,1,0.9929926177382349,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1801,59_rhy2_ref215060,59_rhy2_per124559_fail,3,2.612069358996528,2.3,2.5167940918881815,2.6,2.33,2.6857464,2.41,,
1802,59_rhy2_ref229295,59_rhy2_per175659_fail,1,1.929160402937328,1.57,1.8051566014881468,1.7,1.61,1.7173595,1.6266666666666667,,
1803,59_rhy2_ref229295,59_rhy2_per110459_fail,1,2.5149987441527255,2.55,2.5167940918881815,2.8,2.8,2.7117646,2.7166666666666663,,
1804,59_rhy2_ref229295,59_rhy2_per194959_fail,2,3.4026145932760197,3.07,2.995528455284553,3.1,2.97,3.194282,3.046666666666667,,
1805,59_rhy2_ref229295,59_rhy2_per156260_fail,1,1.014762211037601,1.01,1.6144842721287491,1.0,1.06,1.0280652,1.0233333333333334,,
1806,59_rhy2_ref229295,59_rhy2_per124559_fail,3,2.8477659745045534,2.61,2.5851186153473735,3.0,2.61,2.7335465,2.7399999999999998,,
1807,59_rhy2_ref137559,59_rhy2_per175659_fail,1,1.7726895138696102,1.4,1.8051566014881468,1.5,1.44,1.7109196,1.4466666666666665,,
1808,59_rhy2_ref137559,59_rhy2_per110459_fail,1,2.365664048392836,2.11,2.4645295498186472,2.4,2.31,2.6165416,2.2733333333333334,,
1809,59_rhy2_ref137559,59_rhy2_per194959_fail,2,3.4861374775009026,2.82,2.916534181240064,2.4,2.81,2.8238454,2.6766666666666663,,
1810,59_rhy2_ref137559,59_rhy2_per156260_fail,1,1.118572131222324,1.07,1.6144842721287491,1.0,1.04,1.0280652,1.0366666666666668,,
1811,59_rhy2_ref137559,59_rhy2_per124559_fail,3,2.704212108411957,2.03,2.5167940918881815,2.2,2.22,2.6960223,2.15,,
1812,59_rhy2_ref129295,59_rhy2_per175659_fail,1,1.5617038032633173,1.2,1.7602450359104351,1.0,1.4,1.4699265,1.2,,
1813,59_rhy2_ref129295,59_rhy2_per110459_fail,1,3.4209710433407636,2.49,2.5851186153473735,2.5,2.55,2.800457,2.513333333333333,,
1814,59_rhy2_ref129295,59_rhy2_per194959_fail,2,2.9290785217443362,3.51,2.5167940918881815,3.6,2.89,2.7308452,3.3333333333333335,,
1815,59_rhy2_ref129295,59_rhy2_per156260_fail,1,1.2518426841582277,1.06,1.6144842721287491,1.0,1.05,1.0280652,1.0366666666666668,,
1816,59_rhy2_ref129295,59_rhy2_per124559_fail,3,3.2817607012198957,3.1,3.348780487804878,3.3,3.33,3.4601712,3.2433333333333336,,
1817,59_rhy2_ref237559,59_rhy2_per175659_fail,1,1.91472014479585,1.36,1.8051566014881468,1.4,1.49,1.7127662,1.4166666666666667,,
1818,59_rhy2_ref237559,59_rhy2_per110459_fail,1,2.354775242820378,2.24,2.4645295498186472,2.4,2.21,2.3363569,2.283333333333333,,
1819,59_rhy2_ref237559,59_rhy2_per194959_fail,2,3.571077874120105,3.01,2.916534181240064,3.1,2.88,2.9347653,2.9966666666666666,,
1820,59_rhy2_ref237559,59_rhy2_per156260_fail,1,1.0768565064053384,1.01,1.6144842721287491,1.0,1.05,1.0280652,1.02,,
1821,59_rhy2_ref237559,59_rhy2_per124559_fail,3,2.6752901609738977,2.03,2.5167940918881815,2.0,2.15,2.6960223,2.06,,
1822,59_rhy2_ref118160,59_rhy2_per175659_fail,1,1.7532959732421487,1.34,1.766704416761042,1.4,1.46,1.5271889,1.3999999999999997,,
1823,59_rhy2_ref118160,59_rhy2_per110459_fail,1,2.746484264096869,2.87,2.4645295498186472,2.6,2.55,2.6710315,2.6733333333333333,,
1824,59_rhy2_ref118160,59_rhy2_per194959_fail,2,2.734751761631091,2.19,2.393204786409573,2.4,2.68,2.4848688,2.4233333333333333,,
1825,59_rhy2_ref118160,59_rhy2_per156260_fail,1,1.030609860653307,1.0,1.6144842721287491,1.0,1.04,1.0280652,1.0133333333333334,,
1826,59_rhy2_ref118160,59_rhy2_per124559_fail,3,2.980042170925546,2.07,2.4645295498186472,1.8,2.71,2.59423,2.193333333333333,,
1827,59_rhy2_ref294959,59_rhy2_per175659_fail,1,1.6979793874410967,1.28,1.8051566014881468,1.3,1.4,1.7127662,1.3266666666666664,,
1828,59_rhy2_ref294959,59_rhy2_per110459_fail,1,2.197592213442184,2.37,2.4645295498186472,2.5,2.22,2.624863,2.3633333333333333,,
1829,59_rhy2_ref294959,59_rhy2_per194959_fail,2,3.513092760604211,3.0,2.916534181240064,2.9,3.12,3.1902637,3.0066666666666664,,
1830,59_rhy2_ref294959,59_rhy2_per156260_fail,1,1.0441847437028056,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1831,59_rhy2_ref294959,59_rhy2_per124559_fail,3,2.719625387690826,2.33,2.5167940918881815,2.1,2.38,2.7050416,2.27,,
1832,59_rhy2_ref394959,59_rhy2_per175659_fail,1,1.6555580133584282,1.52,1.8051566014881468,1.3,1.43,1.7170167,1.4166666666666667,,
1833,59_rhy2_ref394959,59_rhy2_per110459_fail,1,2.377213327400446,2.17,2.3968400655835445,1.8,2.09,2.5257463,2.02,,
1834,59_rhy2_ref394959,59_rhy2_per194959_fail,2,3.30822300160418,2.96,2.592118823886026,3.0,2.98,2.6280935,2.98,,
1835,59_rhy2_ref394959,59_rhy2_per156260_fail,1,1.0430540144134586,1.01,1.6144842721287491,1.0,1.05,1.0280652,1.02,,
1836,59_rhy2_ref394959,59_rhy2_per124559_fail,3,2.5702069532343987,2.33,2.3968400655835445,2.4,2.43,2.5261297,2.3866666666666667,,
1837,59_rhy2_ref177259,59_rhy2_per175659_fail,1,1.8115936046799002,1.32,1.766704416761042,1.2,1.33,1.5457151,1.2833333333333334,,
1838,59_rhy2_ref177259,59_rhy2_per110459_fail,1,2.4401719273181492,2.45,2.4645295498186472,2.0,2.07,2.223143,2.1733333333333333,,
1839,59_rhy2_ref177259,59_rhy2_per194959_fail,2,3.830221419744614,2.58,2.916534181240064,2.6,2.84,2.9191782,2.6733333333333333,,
1840,59_rhy2_ref177259,59_rhy2_per156260_fail,1,1.1722244204265109,1.63,1.6144842721287491,1.5,1.05,1.0280652,1.3933333333333333,,
1841,59_rhy2_ref177259,59_rhy2_per124559_fail,3,2.7659899396330916,2.24,2.5167940918881815,2.0,2.39,2.7143168,2.2100000000000004,,
1842,59_rhy2_ref225558,59_rhy2_per175659_fail,1,1.68602138658395,1.37,1.8051566014881468,1.2,1.39,1.7127662,1.32,,
1843,59_rhy2_ref225558,59_rhy2_per110459_fail,1,2.140148512205322,2.28,2.4645295498186472,2.4,2.14,2.314354,2.2733333333333334,,
1844,59_rhy2_ref225558,59_rhy2_per194959_fail,2,3.3783224024949496,3.09,2.916534181240064,3.2,2.88,3.184777,3.0566666666666666,,
1845,59_rhy2_ref225558,59_rhy2_per156260_fail,1,1.1469153914489834,1.01,1.6144842721287491,1.0,1.05,1.0280652,1.02,,
1846,59_rhy2_ref225558,59_rhy2_per124559_fail,3,2.558255671054037,2.73,2.393204786409573,3.6,2.53,2.5221548,2.953333333333333,,
1847,59_rhy2_ref324559,59_rhy2_per175659_fail,1,1.376489210770615,1.21,1.7602450359104351,1.1,1.45,1.5129665,1.2533333333333334,,
1848,59_rhy2_ref324559,59_rhy2_per110459_fail,1,3.2128520502430056,2.7,2.5851186153473735,2.6,2.42,2.8150723,2.5733333333333337,,
1849,59_rhy2_ref324559,59_rhy2_per194959_fail,2,2.1548770811635674,2.77,2.393204786409573,2.9,2.5,2.467656,2.723333333333333,,
1850,59_rhy2_ref324559,59_rhy2_per156260_fail,1,0.9063583003589963,1.0,1.6144842721287491,1.0,1.07,1.0280652,1.0233333333333334,,
1851,59_rhy2_ref324559,59_rhy2_per124559_fail,3,2.5470087390197294,2.2,2.393204786409573,2.2,2.29,2.5638125,2.23,,
1852,59_rhy2_ref256260,59_rhy2_per175659_fail,1,1.4540061157171973,1.32,1.7602450359104351,1.1,1.37,1.5185968,1.2633333333333334,,
1853,59_rhy2_ref256260,59_rhy2_per110459_fail,1,2.48842884057164,2.13,2.4645295498186472,2.3,2.35,2.6914408,2.2600000000000002,,
1854,59_rhy2_ref256260,59_rhy2_per194959_fail,2,2.929626784224729,3.04,2.5167940918881815,2.8,3.2,2.6466827,3.013333333333333,,
1855,59_rhy2_ref256260,59_rhy2_per156260_fail,1,0.6106122134060197,1.01,1.6144842721287491,1.0,1.14,1.0280652,1.05,,
1856,59_rhy2_ref256260,59_rhy2_per124559_fail,3,2.6321102239123273,2.44,2.393204786409573,2.6,2.51,2.464331,2.516666666666666,,
1857,59_rhy2_ref168659,59_rhy2_per175659_fail,1,1.4562782117933075,1.38,1.7602450359104351,1.2,1.56,1.4699265,1.38,,
1858,59_rhy2_ref168659,59_rhy2_per110459_fail,1,3.577956916756395,2.45,2.787604204421892,2.3,2.56,2.8242893,2.4366666666666665,,
1859,59_rhy2_ref168659,59_rhy2_per194959_fail,2,2.5649984597878155,3.35,2.393204786409573,3.4,3.13,2.509758,3.2933333333333334,,
1860,59_rhy2_ref168659,59_rhy2_per156260_fail,1,0.856269658133856,1.01,1.6144842721287491,1.0,1.06,1.0280652,1.0233333333333334,,
1861,59_rhy2_ref168659,59_rhy2_per124559_fail,3,3.162244314063165,3.36,3.3216612377850163,2.9,3.39,3.1871436,3.216666666666667,,
1862,59_rhy2_ref329295,59_rhy2_per175659_fail,1,1.8525937769653193,1.59,1.8051566014881468,1.9,1.46,1.7213583,1.6499999999999997,,
1863,59_rhy2_ref329295,59_rhy2_per110459_fail,1,2.394092661843879,2.86,2.5167940918881815,2.8,2.42,2.733572,2.693333333333333,,
1864,59_rhy2_ref329295,59_rhy2_per194959_fail,2,3.475934796891993,2.92,3.121182899389264,2.8,3.09,3.0662487,2.936666666666666,,
1865,59_rhy2_ref329295,59_rhy2_per156260_fail,1,1.116135225732382,1.12,1.6144842721287491,1.0,1.05,1.0280652,1.0566666666666666,,
1866,59_rhy2_ref329295,59_rhy2_per124559_fail,3,2.7694456494356126,2.17,2.5167940918881815,1.9,2.35,2.7050416,2.14,,
1867,59_rhy2_ref307759,59_rhy2_per175659_fail,1,1.2890378172038344,1.2,1.7602450359104351,1.0,1.38,1.4699265,1.1933333333333334,,
1868,59_rhy2_ref307759,59_rhy2_per110459_fail,1,3.542641982168502,2.59,2.592118823886026,2.6,2.61,2.7713327,2.5999999999999996,,
1869,59_rhy2_ref307759,59_rhy2_per194959_fail,2,2.54711428228764,3.32,2.393204786409573,3.5,3.03,2.509758,3.283333333333333,,
1870,59_rhy2_ref307759,59_rhy2_per156260_fail,1,0.8035715910458965,1.01,1.6144842721287491,1.0,1.06,1.0280652,1.0233333333333334,,
1871,59_rhy2_ref307759,59_rhy2_per124559_fail,3,3.0030740723532223,3.3,2.916534181240064,3.5,3.26,3.0311081,3.353333333333333,,
1872,59_rhy2_ref156260,59_rhy2_per175659_fail,1,1.9068815094984046,1.82,1.8051566014881468,2.1,1.52,1.791389,1.8133333333333332,,
1873,59_rhy2_ref156260,59_rhy2_per110459_fail,1,2.2244912531699508,2.1,2.3968400655835445,1.9,2.22,2.2983713,2.0733333333333337,,
1874,59_rhy2_ref156260,59_rhy2_per194959_fail,2,3.0124120675120896,2.53,2.393204786409573,2.4,2.3,2.537845,2.41,,
1875,59_rhy2_ref156260,59_rhy2_per156260_fail,1,0.7773500940813669,1.01,1.6144842721287491,1.0,1.06,1.0280652,1.0233333333333334,,
1876,59_rhy2_ref156260,59_rhy2_per124559_fail,3,2.3069320166066776,2.52,2.3968400655835445,2.3,3.06,2.509758,2.6266666666666665,,
1877,59_rhy2_ref134959,59_rhy2_per175659_fail,1,1.6195843124096374,1.21,1.7602450359104351,1.0,1.23,1.4699265,1.1466666666666667,,
1878,59_rhy2_ref134959,59_rhy2_per110459_fail,1,3.3394232620120956,2.71,2.787604204421892,2.9,2.64,2.8320062,2.75,,
1879,59_rhy2_ref134959,59_rhy2_per194959_fail,2,2.319426296243863,3.44,2.393204786409573,3.6,3.23,2.509758,3.4233333333333333,,
1880,59_rhy2_ref134959,59_rhy2_per156260_fail,1,1.312477172400078,1.0,1.6144842721287491,1.0,1.07,1.0280652,1.0233333333333334,,
1881,59_rhy2_ref134959,59_rhy2_per124559_fail,3,2.638736564410201,1.67,2.393204786409573,1.9,2.14,2.5367293,1.9033333333333333,,
1882,59_rhy2_ref110459,59_rhy2_per175659_fail,1,2.0700070824536616,1.87,1.8051566014881468,1.9,1.71,1.7999811,1.8266666666666669,,
1883,59_rhy2_ref110459,59_rhy2_per110459_fail,1,2.2207178651873813,2.83,2.5167940918881815,2.9,2.56,2.6956646,2.7633333333333336,,
1884,59_rhy2_ref110459,59_rhy2_per194959_fail,2,3.326873386558742,3.25,2.883916083916084,3.2,3.11,2.9949229,3.186666666666666,,
1885,59_rhy2_ref110459,59_rhy2_per156260_fail,1,1.0917829316679137,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1886,59_rhy2_ref110459,59_rhy2_per124559_fail,3,3.029117048705123,2.67,2.6625441696113072,2.9,2.95,2.769232,2.84,,
