,Unnamed: 0,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2,Siamese-Base-Run1,Siamese-Base-Run2,Siamese-Base-Run3,Siamese-Base-Run4,Siamese-Base-Run5,Siamese-Label-Run1,Siamese-Label-Run2,Siamese-Label-Run3,Siamese-Label-Run4,Siamese-Label-Run5,Siamese-DNN-Run1,Siamese-DNN-Run2,Siamese-DNN-Run3,Siamese-DNN-Run4,Siamese-DNN-Run5
1673,1673,52_rhy1_ref160959,52_rhy1_per124159_pass,4,3.47079321057507,4.0,3.906474820143885,4.0,3.96,3.968688,3.986666666666667,,,3.8830442,3.8168838,3.8600416,3.37958,3.948831,3.9267936,3.9345822,3.9487038,3.8911738,3.8504086,3.8035402,3.8539848,3.8737705,3.8157403,3.9612832
1674,1674,52_rhy1_ref160959,52_rhy1_per148858_fail,3,2.014947592740512,1.66,2.393204786409573,2.0,1.93,2.5023618,1.8633333333333333,,,1.956481,2.4127226,1.5042046,1.6463003,1.7314425,0.9734055,1.0837297,0.8255396,1.6513163,1.0260077,1.2634974,1.0432045,1.4884973,1.2795753,1.2221098
1675,1675,52_rhy1_ref160959,52_rhy1_per146759_fail,3,2.6311256944047514,2.19,2.362989059892453,2.1,2.75,2.2740426,2.3466666666666662,,,2.2917328,2.3954403,1.4257417,2.8445864,3.2311316,1.4445393,1.6015129,2.863285,2.5641186,2.3257437,1.6423675,1.6745845,2.4629889,1.4735391,2.6338847
1676,1676,52_rhy1_ref120659,52_rhy1_per151985_pass,4,3.5998677249672446,3.96,3.80180859080633,4.0,3.92,3.846072,3.96,,,3.9162688,3.5277443,3.4144082,3.7650647,3.7312975,3.8307023,3.8935604,3.9294276,4.039725,4.030558,3.3188667,3.6459122,3.6142387,3.6257641,3.8033233
1677,1677,52_rhy1_ref120659,52_rhy1_per124159_pass,4,3.764108020139992,3.97,3.929950358521787,4.0,3.99,3.9782572,3.986666666666667,,,3.7148662,3.6864367,3.6557488,3.3128262,3.8656359,3.7647295,4.014835,3.6701427,4.002797,3.8648376,3.623383,3.4940338,3.6059127,3.5553656,3.9172425
1678,1678,52_rhy1_ref120659,52_rhy1_per148858_fail,3,2.0866758804551013,1.1,2.393204786409573,1.2,1.55,2.464331,1.2833333333333334,,,1.9324052,2.279322,1.5495118,1.4325228,1.6299864,0.8623847,0.90466577,0.7232299,1.7597945,0.9871668,1.3035657,1.0087695,1.3432015,1.4391742,1.0479697
1679,1679,52_rhy1_ref120659,52_rhy1_per146759_fail,3,2.5286824996093955,2.06,2.362989059892453,2.0,2.71,2.2851162,2.2566666666666664,,,2.2424593,2.3498802,1.4811385,2.9264493,3.1483727,1.5252905,1.6087412,2.6700926,2.541714,2.3584561,1.6117591,1.4404776,2.4261005,1.4012263,2.4680955
1680,1680,52_rhy1_ref231658,52_rhy1_per151985_pass,4,3.6877818328955296,4.0,3.8667949540303614,4.0,3.99,3.9484766,3.9966666666666666,,,3.9167562,3.5116937,3.5396233,3.6658683,3.772265,3.8777475,3.8584914,3.971683,4.0483966,3.973802,3.482755,3.8125248,3.7844543,3.682466,3.8763154
1681,1681,52_rhy1_ref231658,52_rhy1_per124159_pass,4,3.64924091980018,3.95,3.929950358521787,4.0,3.97,3.9782572,3.973333333333333,,,3.7653372,3.6920013,3.7369633,3.1522946,3.8704157,3.869985,3.9738784,3.8732033,3.953415,3.7331452,3.7352786,3.6554432,3.7706864,3.6351476,3.9275515
1682,1682,52_rhy1_ref231658,52_rhy1_per148858_fail,3,1.8857833979836045,1.26,2.393204786409573,1.2,1.69,2.4602597,1.3833333333333335,,,2.032965,2.301876,1.5375354,1.5909535,1.7962232,0.92773473,0.9234493,0.74241585,1.8002503,1.0197316,1.2656603,1.0069057,1.4326725,1.4308414,1.0482848
1683,1683,52_rhy1_ref231658,52_rhy1_per146759_fail,3,2.364946407070322,2.07,2.362989059892453,1.9,1.99,2.2740426,1.9866666666666664,,,2.2885895,2.3667033,1.4563037,2.84734,3.1648126,1.4521009,1.579215,2.757552,2.4762425,2.1979337,1.5645301,1.5130469,2.444704,1.4116604,2.5288837
1684,1684,52_rhy1_ref124159,52_rhy1_per151985_pass,4,4.056354950113069,3.99,3.929950358521787,4.0,3.97,3.961505,3.986666666666667,,,3.599235,3.8139105,3.7164478,3.7484813,3.8294,3.9560943,3.511639,3.864645,3.8114486,3.5045762,3.8307061,3.5017838,3.7932692,3.5650332,3.801587
1685,1685,52_rhy1_ref124159,52_rhy1_per124159_pass,4,3.4920243822153965,3.86,3.929950358521787,3.7,3.9,3.9552298,3.82,,,3.924199,3.891776,3.8476267,3.8561916,3.9805126,3.9760146,3.861158,3.912375,3.9473042,3.923324,3.8574052,3.8217082,3.8382082,3.6918948,3.8782976
1686,1686,52_rhy1_ref124159,52_rhy1_per148858_fail,3,1.9253407206191795,1.92,2.371278151506288,1.7,1.72,2.4307547,1.78,,,1.7986612,2.4141264,1.3809398,1.2767073,1.2363216,0.8258065,1.217328,0.81119025,1.4810989,1.015152,1.1326108,1.0385475,1.2879165,1.1143087,1.1046863
1687,1687,52_rhy1_ref124159,52_rhy1_per146759_fail,3,2.97004988447672,2.94,2.585118615347373,3.0,2.96,2.7983127,2.966666666666667,,,2.4183428,2.3433673,1.3579116,3.0368257,3.1962643,1.6666676,1.6234459,2.8236518,2.820067,2.6545525,1.5708926,1.8024946,2.3617551,2.08703,2.1225133
1688,1688,52_rhy1_ref346759,52_rhy1_per151985_pass,4,3.6958203057811705,4.0,3.929950358521787,4.0,4.0,3.9771304,4.0,,,3.9298403,3.8538685,3.884447,3.7872705,3.9589562,3.9206548,3.860097,3.6785026,3.8947883,3.7102027,3.979938,3.983171,3.9753163,3.8791583,3.9546843
1689,1689,52_rhy1_ref346759,52_rhy1_per124159_pass,4,3.729107033943072,4.0,3.929950358521787,4.0,4.0,3.9781628,4.0,,,3.989302,3.862958,3.8289156,3.86273,3.9958158,3.9784389,3.9543428,3.997651,3.994083,3.9894743,3.9861712,4.063186,3.9272487,3.9183505,3.9959943
1690,1690,52_rhy1_ref346759,52_rhy1_per148858_fail,3,2.112665824436749,1.32,2.393204786409573,1.7,1.68,2.464331,1.5666666666666669,,,2.1762788,2.3437703,1.5056653,1.4321356,1.7401185,0.9686471,1.3290024,1.2712953,1.4849999,1.1976317,1.2232038,0.9905039,1.4546102,1.1602366,1.3018948
1691,1691,52_rhy1_ref346759,52_rhy1_per146759_fail,3,2.705439917874294,2.69,2.371278151506288,2.5,2.61,2.3228776,2.6,,,2.6099405,2.3592443,1.532387,3.101191,3.3999925,1.5387971,1.7987778,3.1024904,2.7491477,2.39787,1.7036141,1.7924404,2.336279,1.5387651,2.5276093
1692,1692,52_rhy1_ref220659,52_rhy1_per151985_pass,4,3.510199192198564,3.82,3.6447219069239503,3.6,3.83,3.8163188,3.75,,,3.913261,3.5843556,3.468194,3.5621886,3.6854577,3.8463721,3.9127202,3.925273,3.9950328,3.9130487,3.3331566,3.696169,3.6584935,3.6212656,3.8194878
1693,1693,52_rhy1_ref220659,52_rhy1_per124159_pass,4,3.7136962555861226,3.92,3.929950358521787,4.0,4.0,3.9782572,3.973333333333333,,,3.6376233,3.7168891,3.6743965,2.9898996,3.788889,3.7761636,3.9934464,3.7083187,3.9156518,3.6164145,3.6121328,3.4476821,3.6427362,3.5110483,3.9117117
1694,1694,52_rhy1_ref220659,52_rhy1_per148858_fail,3,2.065609878795238,1.34,2.393204786409573,1.7,1.69,2.464331,1.5766666666666669,,,1.9923285,2.2758603,1.5729098,1.5195267,1.9151782,0.909119,0.9284268,0.73977673,1.7777638,0.9981961,1.2925377,0.9956653,1.3738807,1.4445438,1.0461601
1695,1695,52_rhy1_ref220659,52_rhy1_per146759_fail,3,2.436128080117562,2.05,2.362989059892453,1.7,2.69,2.2851162,2.146666666666667,,,2.235136,2.3655531,1.4948194,2.9020839,3.2166119,1.4692292,1.6213325,2.716488,2.4438522,2.126266,1.5841352,1.4018292,2.4397807,1.38076,2.4617147
1696,1696,52_rhy1_ref119659,52_rhy1_per151985_pass,4,3.8937290172450254,3.99,3.929950358521787,4.0,3.84,3.9785304,3.943333333333333,,,3.8506129,3.8354514,3.8420544,3.7107162,4.0053673,3.8467827,3.6782393,3.7582574,3.870347,3.7582865,3.943633,3.912137,3.95107,3.8407767,3.9472764
1697,1697,52_rhy1_ref119659,52_rhy1_per124159_pass,4,3.6072836562237263,3.98,3.929950358521787,4.0,3.98,3.96826,3.986666666666667,,,4.0068874,3.8887591,3.8744955,3.8722925,4.0168853,3.9392033,3.8876605,3.8843088,3.9049673,3.9280834,3.9135478,4.055453,3.9732835,3.8502412,3.9487543
1698,1698,52_rhy1_ref119659,52_rhy1_per148858_fail,3,2.0642876925874893,2.28,2.393204786409573,2.4,1.82,2.3989263,2.1666666666666665,,,2.095333,2.3169088,1.5371938,1.5150306,1.5000731,0.8607528,1.2090724,0.84355944,1.5345459,1.116154,1.166611,1.0019741,1.3023071,1.1394119,1.227026
1699,1699,52_rhy1_ref119659,52_rhy1_per146759_fail,3,2.777856083468311,3.01,2.516794091888181,3.1,3.04,2.7335465,3.0500000000000003,,,2.5992026,2.32462,1.4854779,3.1292138,3.3073397,1.5276859,1.5953076,2.909916,2.7652996,2.5304997,1.5625513,1.7099657,2.403323,1.9066832,2.391418
1700,1700,52_rhy1_ref241060,52_rhy1_per151985_pass,4,3.709947288540957,4.0,3.929950358521787,4.0,4.0,3.9619093,4.0,,,3.897372,3.851533,3.744122,3.792427,3.9230523,3.958067,3.8591704,3.939649,3.9960003,3.8706264,3.7253327,3.7684288,3.7647934,3.8254778,3.8647146
1701,1701,52_rhy1_ref241060,52_rhy1_per124159_pass,4,3.8052766597835888,3.97,3.906474820143885,4.0,3.96,3.9760616,3.9766666666666666,,,3.5682917,3.8438656,3.826333,3.3592553,3.9252324,3.893437,3.8537602,3.7736464,3.9073381,3.6239433,3.8770027,3.4526806,3.7394178,3.6845355,3.9447732
1702,1702,52_rhy1_ref241060,52_rhy1_per148858_fail,3,2.121914216276266,1.37,2.393204786409573,1.5,1.88,2.464331,1.5833333333333333,,,2.0368857,2.220467,1.518279,1.3975024,1.6862841,0.8412277,1.067843,0.7743356,1.5770267,0.9497084,1.2699219,0.9496369,1.3952947,1.2800372,1.0528865
1703,1703,52_rhy1_ref241060,52_rhy1_per146759_fail,3,2.3215132834777976,2.21,2.362989059892453,2.1,2.27,2.2740426,2.1933333333333334,,,2.2817788,2.2794778,1.4844978,3.097835,3.3536873,1.5665247,1.6946812,2.8242278,2.5669832,2.258009,1.6219118,1.4408436,2.3724997,1.465504,2.5733435
1704,1704,52_rhy1_ref350659,52_rhy1_per151985_pass,4,3.843812657837265,4.0,3.880203515263645,4.0,4.0,3.9613245,4.0,,,3.668953,3.5410738,3.7345877,3.7972245,3.7569098,3.8640242,3.581174,3.8507018,3.8999052,3.8435807,3.6640148,3.7055283,3.919989,3.707044,3.8960872
1705,1705,52_rhy1_ref350659,52_rhy1_per124159_pass,4,3.760838095430543,4.0,3.929950358521787,4.0,3.97,3.9786248,3.99,,,3.8655992,3.7692356,3.8457465,3.5982037,3.9394426,3.9448304,3.892353,4.0414095,3.9597678,3.9838567,3.8882558,3.8959055,3.917128,3.858994,3.9665446
1706,1706,52_rhy1_ref350659,52_rhy1_per148858_fail,3,1.9810124587642812,1.6,2.393204786409573,1.5,2.11,2.5023618,1.7366666666666666,,,1.9771965,2.4821548,1.4753897,1.693244,1.6464127,1.023463,1.0729597,0.8163274,1.7402487,1.0416186,1.2618536,1.0596948,1.5427313,1.2469974,1.1994437
1707,1707,52_rhy1_ref350659,52_rhy1_per146759_fail,3,2.487939204410525,2.24,2.362989059892453,1.9,1.94,2.2740426,2.026666666666667,,,2.3375416,2.405691,1.321006,2.7596912,3.0917296,1.4055912,1.5487242,2.858854,2.592473,2.3433394,1.6468705,1.7652156,2.4735756,1.4940963,2.6026993
1708,1708,52_rhy1_ref116659,52_rhy1_per151985_pass,4,3.670398998182375,3.99,3.8667949540303614,4.0,4.0,3.9467719,3.9966666666666666,,,3.7853067,3.760316,3.8680358,3.8082643,3.8652601,3.9092183,3.7490487,3.5438752,3.7398577,3.5366998,3.7781892,3.8020635,3.9053426,3.6322534,3.8669841
1709,1709,52_rhy1_ref116659,52_rhy1_per124159_pass,4,3.3980652616224942,3.96,3.906474820143885,3.8,3.97,3.968253,3.91,,,3.9869678,3.822959,3.829958,3.791285,3.987608,3.9580617,3.935966,3.9325786,3.9272294,3.9433637,3.9076486,4.042183,3.8139117,3.8711107,3.9810772
1710,1710,52_rhy1_ref116659,52_rhy1_per148858_fail,3,1.9853679591114428,1.58,2.393204786409573,1.6,1.66,2.4602597,1.6133333333333333,,,1.951072,2.5878773,1.4717506,1.5440744,1.7311273,0.999267,1.3411269,1.4589062,1.4242743,1.4140239,1.2567767,1.0237386,1.5391214,1.165655,1.1711644
1711,1711,52_rhy1_ref116659,52_rhy1_per146759_fail,3,2.633977829076714,2.34,2.362989059892453,2.1,2.55,2.2740426,2.33,,,2.5121477,2.3492398,1.4494331,2.9440308,3.3048887,1.5257375,1.6299578,3.0659852,2.7165146,2.389515,1.867276,1.8980076,2.2196927,1.4563072,2.3704047
1712,1712,52_rhy1_ref152658,52_rhy1_per151985_pass,4,3.94501893067272,4.0,3.929950358521787,4.0,3.98,3.9787157,3.9933333333333336,,,3.988154,3.8175817,3.7574697,3.8315263,3.9988136,3.9615512,3.7066016,3.994123,3.9950309,3.993434,3.7539277,3.8668966,3.8132029,3.87088,3.8748786
1713,1713,52_rhy1_ref152658,52_rhy1_per124159_pass,4,3.3862783303225754,3.96,3.906474820143885,4.0,3.95,3.9561095,3.97,,,3.874144,3.8714666,3.8693142,3.456812,3.9652405,3.9694047,3.8347158,3.8423295,3.9143996,3.735261,3.8674579,3.7724838,3.81432,3.7901945,3.9355607
1714,1714,52_rhy1_ref152658,52_rhy1_per148858_fail,3,1.8872101290951515,2.13,2.371278151506288,2.2,1.84,2.413522,2.056666666666666,,,1.9827805,2.3123238,1.5406262,1.5251341,1.5456994,0.8046256,1.0604575,0.78981197,1.5724705,0.9984212,1.2184935,1.0000753,1.3931829,1.1569973,1.2147946
1715,1715,52_rhy1_ref152658,52_rhy1_per146759_fail,3,2.9493539540598457,2.93,2.585118615347373,3.1,2.92,2.7983127,2.983333333333333,,,2.3482704,2.34676,1.4476631,3.078046,3.257866,1.5455722,1.6050698,2.7659822,2.6437507,2.5411134,1.5478241,1.5795264,2.4119844,1.6824107,2.5989473
1716,1716,52_rhy1_ref146759,52_rhy1_per151985_pass,4,3.656230895297467,3.99,3.906474820143885,4.0,3.97,3.9771202,3.986666666666667,,,3.6422963,3.7458193,3.8776932,3.5963063,3.8965812,3.804123,3.636539,3.4471397,3.8263135,3.462912,3.961777,3.905727,3.972206,3.8109624,3.9877856
1717,1717,52_rhy1_ref146759,52_rhy1_per124159_pass,4,3.643559861222109,3.88,3.929950358521787,4.0,3.94,3.9785254,3.94,,,3.8967555,3.8742695,3.8626761,3.8327408,3.9833713,3.9479713,3.8626924,3.9170942,3.9526873,3.9598098,4.0041313,4.0662785,3.981011,3.928334,4.0042944
1718,1718,52_rhy1_ref146759,52_rhy1_per148858_fail,3,2.1723191494555207,1.67,2.393204786409573,1.2,1.84,2.3989263,1.57,,,2.2824545,2.3201184,1.572902,1.7064791,1.6513048,0.94514024,1.286505,1.0269701,1.508571,1.1597012,1.1935345,0.99991864,1.3500621,1.1525224,1.0971341
1719,1719,52_rhy1_ref146759,52_rhy1_per146759_fail,3,2.6797850397088903,3.06,2.393204786409573,3.2,2.75,2.4643285,3.003333333333334,,,2.8649688,2.319234,1.5005755,3.0190568,3.2636752,1.4199144,1.6047745,3.0556855,2.7664745,2.3720489,1.6551026,1.7881781,2.390491,1.7064011,2.4385118
1720,1720,52_rhy1_ref385858,52_rhy1_per151985_pass,4,3.534096155293878,3.89,3.80180859080633,3.9,3.92,3.8516767,3.9033333333333338,,,3.916591,3.4733467,3.4934,3.7194734,3.759149,3.876783,3.7994494,3.9859118,4.0655837,3.984148,3.3027186,3.7210755,3.74952,3.6339037,3.8530412
1721,1721,52_rhy1_ref385858,52_rhy1_per124159_pass,4,3.74651482826176,3.96,3.929950358521787,4.0,3.98,3.9782572,3.98,,,3.7640977,3.6608427,3.7079973,3.2807379,3.8655815,3.8967433,3.9786944,3.9200897,4.0041966,3.8062348,3.6047478,3.5946178,3.7331667,3.5698838,3.9412954
1722,1722,52_rhy1_ref385858,52_rhy1_per148858_fail,3,2.072279074064566,1.28,2.393204786409573,1.7,1.66,2.464331,1.5466666666666666,,,2.0285249,2.3079455,1.536181,1.5919746,1.7770855,0.92262095,0.9469576,0.74409133,1.8227644,1.0150641,1.2817748,1.0275043,1.443006,1.4511052,1.0501962
1723,1723,52_rhy1_ref385858,52_rhy1_per146759_fail,3,2.461104293407756,2.08,2.362989059892453,2.0,2.63,2.2851162,2.236666666666667,,,2.2861753,2.3692923,1.4674718,2.8621502,3.16922,1.4245772,1.5628331,2.7554245,2.501018,2.1895928,1.5626839,1.4984255,2.4523513,1.3800673,2.5302515
1724,1724,52_rhy1_ref260359,52_rhy1_per151985_pass,4,3.5673025621651213,3.95,3.8667949540303614,4.0,3.99,3.9433937,3.98,,,3.934845,3.51741,3.5259953,3.7090836,3.7721567,3.8836617,3.8462543,3.9710097,4.0718794,3.9663472,3.4402003,3.7939296,3.7629073,3.711458,3.868509
1725,1725,52_rhy1_ref260359,52_rhy1_per124159_pass,4,3.750656909658046,3.97,3.929950358521787,4.0,3.99,3.9782572,3.986666666666667,,,3.7345545,3.6885781,3.720667,3.235085,3.8592887,3.895225,3.972207,3.8798614,3.9944248,3.7550979,3.7031324,3.648099,3.7485266,3.6330054,3.9441242
1726,1726,52_rhy1_ref260359,52_rhy1_per148858_fail,3,2.058778874673788,1.12,2.393204786409573,1.0,1.56,2.464331,1.2266666666666668,,,2.0779157,2.2778523,1.5572962,1.592593,1.8085064,0.90420264,0.94345224,0.7471459,1.8135233,1.0149848,1.2777932,1.0079296,1.4100034,1.4188321,1.0491637
1727,1727,52_rhy1_ref260359,52_rhy1_per146759_fail,3,2.4879812673517208,2.1,2.362989059892453,2.0,2.59,2.2851162,2.23,,,2.308233,2.3643174,1.4715095,2.899057,3.1863585,1.4225318,1.5812376,2.7613773,2.5071611,2.1937006,1.5780184,1.4850937,2.435135,1.4250557,2.535346
1728,1728,52_rhy1_ref150659,52_rhy1_per151985_pass,4,3.775581329608539,4.0,3.929950358521787,4.0,4.0,3.978028,4.0,,,3.9145074,3.7430053,3.7253103,3.862462,3.9203691,3.9446712,3.778925,3.947299,3.9789653,3.9226336,3.7910275,3.9084811,3.9195719,3.8510437,3.9373324
1729,1729,52_rhy1_ref150659,52_rhy1_per124159_pass,4,3.814454617343861,4.0,3.929950358521787,4.0,3.99,3.9813838,3.9966666666666666,,,3.9590325,3.862513,3.8577085,3.6750007,4.0243444,3.9671783,3.9415174,3.9501867,3.9801202,3.8980565,3.9319134,3.9450183,3.9234693,3.886284,3.9752617
1730,1730,52_rhy1_ref150659,52_rhy1_per148858_fail,3,2.047504707569721,1.66,2.393204786409573,1.9,1.96,2.474685,1.84,,,1.9713409,2.3650656,1.5156605,1.5371122,1.5310116,0.89353055,1.0667269,0.7819473,1.5964608,1.0055823,1.2185652,1.0220398,1.4202896,1.1890686,1.1718302
1731,1731,52_rhy1_ref150659,52_rhy1_per146759_fail,3,2.750044160785997,3.07,2.393204786409573,3.4,2.46,2.4518974,2.9766666666666666,,,2.3758945,2.354138,1.4093896,2.9499674,3.2129092,1.5166826,1.608341,2.8296432,2.6602387,2.4240704,1.58919,1.6728579,2.438252,1.6248953,2.603386
1732,1732,59_rhy2_ref234959,59_rhy2_per175659_fail,1,1.7248420806428617,1.35,1.8051566014881468,1.4,1.53,1.7127662,1.4266666666666663,,,1.9076293,1.3613263,1.4064853,2.2868266,1.5716828,2.1611652,3.1370544,1.2728914,2.296596,0.36936897,1.3506427,1.6076692,2.3157558,1.1072445,1.6004053
1733,1733,59_rhy2_ref234959,59_rhy2_per110459_fail,1,2.103477568240293,2.07,2.3968400655835445,2.0,2.04,2.5096617,2.036666666666666,,,2.5007668,1.5328187,2.305593,2.062828,2.1060781,2.410115,2.006808,1.7310152,2.281135,2.2643015,1.2966874,2.6427402,2.1834288,1.5223986,1.751752
1734,1734,59_rhy2_ref234959,59_rhy2_per194959_fail,2,3.2349426106611388,2.86,2.585118615347373,2.8,2.82,2.8277104,2.8266666666666667,,,3.1240594,2.7928236,2.0084152,2.9492993,2.690298,3.1075587,1.5882193,1.1409938,2.303565,1.7846599,2.4361644,1.3478478,3.3769963,2.9043112,2.6335006
1735,1735,59_rhy2_ref234959,59_rhy2_per156260_fail,1,0.8969743169539068,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,,0.9674388,0.91856134,1.3365436,1.2184268,1.1314846,0.0,1.115348,2.0009325,0.4174291,1.0086986,2.3501263,0.027020335,0.8588232,1.0224292,0.0
1736,1736,59_rhy2_ref234959,59_rhy2_per124559_fail,3,2.586889441054221,2.19,2.3968400655835445,2.1,2.3,2.509758,2.1966666666666668,,,2.3839753,2.0178795,2.7695978,2.150352,2.8905797,2.1874232,2.0426998,2.589518,2.887896,2.0646813,2.699314,2.7842722,2.6345093,2.2542462,3.0469387
1737,1737,59_rhy2_ref240759,59_rhy2_per175659_fail,1,1.5545052537422364,1.22,1.6144842721287491,1.2,1.35,1.4375683,1.2566666666666668,,,2.1481674,1.4727796,1.8754742,3.3572264,1.3404174,1.7803566,2.8989968,1.3797586,2.4411726,0.50582653,1.1724758,1.4411321,2.0702012,1.0782496,1.4908899
1738,1738,59_rhy2_ref240759,59_rhy2_per110459_fail,1,2.669854951840235,1.7,2.393204786409573,1.7,2.03,2.503775,1.81,,,3.2612815,1.2895353,2.0599089,3.2668152,1.7890855,2.041176,1.9844728,1.5737857,1.625695,2.0165346,1.4302729,2.316389,2.0250878,1.2605875,1.7861042
1739,1739,59_rhy2_ref240759,59_rhy2_per194959_fail,2,1.8258695832580405,1.77,1.8080902372617655,2.2,1.88,1.479714,1.95,,,3.0678678,1.354773,2.7193847,2.4452202,1.7116528,3.2082677,1.5666423,1.5226113,1.8573325,1.6438227,2.612405,1.4726523,3.1671064,2.8535275,2.490032
1740,1740,59_rhy2_ref240759,59_rhy2_per156260_fail,1,0.8825812564595648,1.01,1.6144842721287491,1.0,1.14,1.035478,1.05,,,0.88421535,0.76203465,1.3539513,1.2184268,1.3289559,0.0,0.9235817,1.7690609,0.38502294,1.0076288,1.6356665,0.06806266,0.90239197,1.0923145,0.0
1741,1741,59_rhy2_ref240759,59_rhy2_per124559_fail,3,2.0612826124303747,1.85,2.393204786409573,1.6,2.29,2.00395,1.913333333333333,,,3.297293,2.294785,2.9469185,3.6121721,3.4025936,1.5046109,1.9354613,2.5287528,2.4652839,1.997221,2.8377383,2.7375627,2.500976,2.065922,2.98177
1742,1742,59_rhy2_ref272359,59_rhy2_per175659_fail,1,1.8261321727507156,1.39,1.8051566014881468,1.4,1.46,1.7127662,1.4166666666666667,,,1.9072278,1.2504456,1.3590078,2.3021169,1.5162345,2.261654,2.8974285,1.2374889,2.3748498,0.355496,1.3028501,1.5224402,2.3546278,1.0914692,1.623729
1743,1743,59_rhy2_ref272359,59_rhy2_per110459_fail,1,2.045798016030445,3.24,2.516794091888181,3.3,2.61,2.733572,3.0499999999999994,,,2.4159212,1.5807912,2.4900975,2.0647733,2.0262854,2.351211,1.9041878,1.8841705,2.2691383,2.0213532,1.3305426,2.724361,2.1747952,1.3269807,1.7256384
1744,1744,59_rhy2_ref272359,59_rhy2_per194959_fail,2,3.3115840493300546,3.1,2.916534181240064,3.1,3.13,3.1987147,3.11,,,3.2422495,3.0617185,2.2527275,2.9542532,2.5893483,3.3052554,1.9462438,1.5280752,2.359047,2.105812,2.3291597,1.6783671,3.5340185,2.6652088,2.7965918
1745,1745,59_rhy2_ref272359,59_rhy2_per156260_fail,1,0.8092524555022322,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,,0.9914748,0.9287542,1.3356156,1.2184268,1.1314846,0.0,1.1956431,1.9308237,0.43039536,1.011598,1.6838915,0.0,0.8270347,1.0914874,0.0
1746,1746,59_rhy2_ref272359,59_rhy2_per124559_fail,3,2.723613923497835,2.13,2.585118615347373,2.3,2.38,2.698295,2.27,,,2.306741,1.9802142,2.8680086,2.1355066,2.9376886,1.9753528,1.7098322,2.4305758,2.7895195,1.939937,2.796352,3.0712786,2.8065236,2.1337757,3.3104818
1747,1747,59_rhy2_ref275659,59_rhy2_per175659_fail,1,1.759288410989698,1.24,1.8051566014881468,1.3,1.5,1.7127662,1.346666666666667,,,1.7171321,1.354773,1.6297637,2.292099,1.5495347,2.0704443,3.1551602,1.3318055,2.564292,0.5521326,1.2067162,1.4726405,2.1638174,1.0869827,1.6275674
1748,1748,59_rhy2_ref275659,59_rhy2_per110459_fail,1,2.078878702441396,2.33,2.371278151506288,2.0,2.11,2.4387202,2.1466666666666665,,,2.4499047,1.8140309,2.687307,2.17937,1.9798031,2.165882,2.0207782,1.7460103,2.0464787,2.205272,1.6885705,2.5690126,2.1066337,1.4261885,1.7660611
1749,1749,59_rhy2_ref275659,59_rhy2_per194959_fail,2,3.315516620252838,2.72,2.916534181240064,2.4,2.94,2.8691783,2.686666666666667,,,2.7695744,2.7061627,2.2113008,2.7729325,2.0903661,3.196589,1.7349914,1.4900832,2.2514129,1.9691572,2.7325082,1.6449139,3.2968214,3.1127665,2.665553
1750,1750,59_rhy2_ref275659,59_rhy2_per156260_fail,1,0.8212598372318833,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,,0.9178715,0.91271293,1.3572589,1.2184268,1.1314846,0.0,1.0959345,1.8762418,0.3989554,1.0101244,1.6878204,0.0,0.8767527,1.0693002,0.0
1751,1751,59_rhy2_ref275659,59_rhy2_per124559_fail,3,2.5703111194687005,2.78,2.393204786409573,3.0,2.29,2.467656,2.69,,,2.5065274,2.384991,3.2326274,2.4085922,3.0967321,1.7076465,1.8965495,2.5325375,2.6937885,1.9964964,2.9295175,2.9169066,2.6194012,2.1533887,3.096208
1752,1752,59_rhy2_ref115060,59_rhy2_per175659_fail,1,1.7249728279055252,1.4,1.8051566014881468,1.3,1.46,1.7127662,1.3866666666666667,,,1.6538336,1.354773,1.958027,2.263317,1.6897166,1.978112,3.1783762,1.3427889,2.7884216,0.6505964,1.2365662,1.4823792,2.129129,1.087156,1.6881406
1753,1753,59_rhy2_ref115060,59_rhy2_per110459_fail,1,2.152261722638509,2.34,2.4645295498186472,1.9,2.15,2.2468543,2.1300000000000003,,,2.4854121,2.2104378,2.8040342,2.3553534,2.0607443,2.1269848,2.0234776,1.7262591,2.13737,2.3217163,1.9137462,2.6516457,2.0955248,1.5899583,1.743989
1754,1754,59_rhy2_ref115060,59_rhy2_per194959_fail,2,3.2611525048214567,2.69,2.585118615347373,2.6,2.71,2.6019201,2.6666666666666665,,,2.7048645,2.559885,2.486115,2.565125,1.9492747,3.102118,2.0038173,1.3587489,2.416038,2.291595,2.9920115,1.5730224,3.2676706,3.3714316,2.7164328
1755,1755,59_rhy2_ref115060,59_rhy2_per156260_fail,1,1.0366818508456443,1.01,1.6144842721287491,1.0,1.05,1.0280652,1.02,,,0.91075444,0.9115789,1.3849487,1.2184268,1.1386023,0.0,1.0549513,1.9190804,0.38151652,1.0111628,1.8247855,0.02325809,0.88462067,1.0324078,0.0
