,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
890,55_rhy2_ref236759,55_rhy2_per127859_pass,4,2.7802074540176127,3.77,2.227673261318121,3.6,3.45,2.6106718,3.606666666666667,,
891,55_rhy2_ref236759,55_rhy2_per155558_pass,4,2.8948505613947724,3.69,2.227673261318121,3.9,3.86,2.6106718,3.8166666666666664,,
892,55_rhy2_ref236759,55_rhy2_per172159_pass,4,2.703845207647732,3.6,2.227673261318121,3.6,3.32,2.6106718,3.5066666666666664,,
893,55_rhy2_ref136759,55_rhy2_per127859_pass,4,3.7225598578322767,3.97,3.9392243623112964,4.0,3.99,3.9737973,3.986666666666667,,
894,55_rhy2_ref136759,55_rhy2_per155558_pass,4,3.796471571654844,4.0,3.9392243623112964,4.0,4.0,3.9754508,4.0,,
895,55_rhy2_ref136759,55_rhy2_per172159_pass,4,3.8545517042699906,3.99,3.9392243623112964,4.0,3.98,3.9693239,3.99,,
896,55_rhy2_ref280758,55_rhy2_per127859_pass,4,4.017251702250526,4.0,3.9392243623112964,4.0,4.0,3.980563,4.0,,
897,55_rhy2_ref280758,55_rhy2_per155558_pass,4,3.776051692150265,4.0,3.9392243623112964,4.0,4.0,3.9955099,4.0,,
898,55_rhy2_ref280758,55_rhy2_per172159_pass,4,3.833273010751981,4.0,3.9392243623112964,4.0,4.0,3.973836,4.0,,
899,55_rhy2_ref215260,55_rhy2_per127859_pass,4,4.009050444921872,4.0,3.9392243623112964,4.0,4.0,3.9903617,4.0,,
900,55_rhy2_ref215260,55_rhy2_per155558_pass,4,3.7847569552120994,4.0,3.9392243623112964,4.0,3.99,3.9809074,3.9966666666666666,,
901,55_rhy2_ref215260,55_rhy2_per172159_pass,4,3.7774854885516604,3.94,3.9392243623112964,4.0,3.98,3.965877,3.973333333333333,,
902,55_rhy2_ref348759,55_rhy2_per127859_pass,4,4.021937244440683,4.0,3.9392243623112964,4.0,4.0,3.9816253,4.0,,
903,55_rhy2_ref348759,55_rhy2_per155558_pass,4,3.7782708738505146,3.99,3.9392243623112964,4.0,3.97,3.9920013,3.986666666666667,,
904,55_rhy2_ref348759,55_rhy2_per172159_pass,4,4.102648989892692,3.99,3.9392243623112964,4.0,3.99,3.9771984,3.9933333333333336,,
905,55_rhy2_ref155558,55_rhy2_per127859_pass,4,4.015365150554093,4.0,3.9392243623112964,4.0,4.0,3.9911687,4.0,,
906,55_rhy2_ref155558,55_rhy2_per155558_pass,4,3.7582029863309248,3.96,3.9392243623112964,3.9,3.97,3.9014091,3.9433333333333334,,
907,55_rhy2_ref155558,55_rhy2_per172159_pass,4,4.043504785488798,4.0,3.9392243623112964,4.0,4.0,3.9770477,4.0,,
908,55_rhy2_ref105559,55_rhy2_per127859_pass,4,3.7292629652199434,4.0,3.9392243623112964,4.0,3.98,3.9768624,3.9933333333333336,,
909,55_rhy2_ref105559,55_rhy2_per155558_pass,4,4.02897433172424,4.0,3.9392243623112964,4.0,4.0,3.9953463,4.0,,
910,55_rhy2_ref105559,55_rhy2_per172159_pass,4,3.8006357767463705,4.0,3.9392243623112964,4.0,3.95,3.9768624,3.983333333333333,,
911,55_rhy2_ref138459,55_rhy2_per127859_pass,4,3.8285887547548976,3.99,3.9392243623112964,4.0,4.0,3.976936,3.9966666666666666,,
912,55_rhy2_ref138459,55_rhy2_per155558_pass,4,3.8660574337501417,3.98,3.9392243623112964,4.0,3.99,3.9768624,3.99,,
913,55_rhy2_ref138459,55_rhy2_per172159_pass,4,3.865394661831039,4.0,3.9392243623112964,4.0,4.0,3.9904428,4.0,,
914,55_rhy2_ref214958,55_rhy2_per127859_pass,4,4.085972638457963,4.0,3.9392243623112964,4.0,4.0,3.9913352,4.0,,
915,55_rhy2_ref214958,55_rhy2_per155558_pass,4,3.8380925303784372,3.98,3.9392243623112964,3.9,3.98,3.98144,3.953333333333333,,
916,55_rhy2_ref214958,55_rhy2_per172159_pass,4,3.9787680677658535,3.99,3.9392243623112964,4.0,3.99,3.9770477,3.9933333333333336,,
917,55_rhy2_ref152958,55_rhy2_per127859_pass,4,4.024307010647809,4.0,3.9392243623112964,4.0,4.0,3.9816253,4.0,,
918,55_rhy2_ref152958,55_rhy2_per155558_pass,4,3.793510594679676,4.0,3.9392243623112964,4.0,3.99,3.9919856,3.9966666666666666,,
919,55_rhy2_ref152958,55_rhy2_per172159_pass,4,4.126413890935305,4.0,3.9392243623112964,4.0,4.0,3.9777877,4.0,,
920,55_rhy2_ref142759,55_rhy2_per127859_pass,4,3.945428711947357,3.99,3.9392243623112964,4.0,3.97,3.9909856,3.986666666666667,,
921,55_rhy2_ref142759,55_rhy2_per155558_pass,4,3.9212108521253937,3.99,3.9392243623112964,4.0,3.99,3.9733443,3.9933333333333336,,
922,55_rhy2_ref142759,55_rhy2_per172159_pass,4,3.9821912247893407,4.0,3.9392243623112964,4.0,4.0,3.9770477,4.0,,
923,55_rhy2_ref121260,55_rhy2_per127859_pass,4,4.150831771675577,4.0,3.9392243623112964,4.0,4.0,3.9950483,4.0,,
924,55_rhy2_ref121260,55_rhy2_per155558_pass,4,4.013365565912377,4.0,3.9392243623112964,4.0,4.0,3.9816253,4.0,,
925,55_rhy2_ref121260,55_rhy2_per172159_pass,4,4.070725560034749,3.98,3.9392243623112964,3.9,3.94,3.976936,3.94,,
926,55_rhy2_ref136495,55_rhy2_per127859_pass,4,4.110748505149473,4.0,3.9392243623112964,4.0,4.0,3.9813783,4.0,,
927,55_rhy2_ref136495,55_rhy2_per155558_pass,4,3.875035676846503,3.99,3.9392243623112964,4.0,4.0,3.9922879,3.9966666666666666,,
928,55_rhy2_ref136495,55_rhy2_per172159_pass,4,4.052324100680152,3.99,3.9392243623112964,4.0,4.0,3.9770477,3.9966666666666666,,
929,55_rhy2_ref238459,55_rhy2_per127859_pass,4,3.500479131765613,3.91,3.9392243623112964,3.9,3.95,3.9612417,3.92,,
930,55_rhy2_ref238459,55_rhy2_per155558_pass,4,3.4443372905910348,3.84,3.9392243623112964,3.9,3.93,3.9425778,3.89,,
931,55_rhy2_ref238459,55_rhy2_per172159_pass,4,3.4845364921475532,3.96,3.9392243623112964,3.9,3.96,3.971588,3.94,,
932,55_rhy2_ref162559,55_rhy2_per127859_pass,4,4.077559411658125,3.99,3.9392243623112964,3.9,4.0,3.9770477,3.9633333333333334,,
933,55_rhy2_ref162559,55_rhy2_per155558_pass,4,3.869993998847306,3.99,3.9392243623112964,4.0,4.0,3.9770477,3.9966666666666666,,
934,55_rhy2_ref162559,55_rhy2_per172159_pass,4,3.962998221755837,4.0,3.9392243623112964,4.0,3.98,3.9908037,3.9933333333333336,,
935,55_rhy2_ref255558,55_rhy2_per127859_pass,4,3.9850910740106444,4.0,3.9392243623112964,4.0,3.98,3.9507806,3.9933333333333336,,
936,55_rhy2_ref255558,55_rhy2_per155558_pass,4,3.7777124352832705,3.94,3.9392243623112964,3.9,3.99,3.9649324,3.9433333333333334,,
937,55_rhy2_ref255558,55_rhy2_per172159_pass,4,3.9993944705763487,3.76,3.9392243623112964,3.6,3.76,3.9301531,3.7066666666666666,,
938,55_rhy2_ref127558,55_rhy2_per127859_pass,4,3.990311022512849,4.0,3.9392243623112964,4.0,3.99,3.9914565,3.9966666666666666,,
939,55_rhy2_ref127558,55_rhy2_per155558_pass,4,3.916930452415566,4.0,3.9392243623112964,4.0,4.0,3.9750714,4.0,,
940,55_rhy2_ref127558,55_rhy2_per172159_pass,4,3.9203861528016737,3.97,3.9392243623112964,4.0,4.0,3.973724,3.99,,
941,55_rhy2_ref127859,55_rhy2_per127859_pass,4,4.015096771985211,4.0,3.9392243623112964,4.0,4.0,3.9819698,4.0,,
942,55_rhy2_ref127859,55_rhy2_per155558_pass,4,3.77128659766005,3.97,3.9392243623112964,4.0,4.0,3.9770477,3.99,,
943,55_rhy2_ref127859,55_rhy2_per172159_pass,4,4.060206682573941,3.99,3.9392243623112964,4.0,4.0,3.9910092,3.9966666666666666,,
944,55_rhy2_ref314958,55_rhy2_per127859_pass,4,3.8870530653230326,3.91,3.9392243623112964,3.9,3.95,3.9691904,3.92,,
945,55_rhy2_ref314958,55_rhy2_per155558_pass,4,3.8974428310215807,3.83,3.9392243623112964,3.8,3.91,3.904522,3.8466666666666662,,
946,55_rhy2_ref314958,55_rhy2_per172159_pass,4,3.976277725633906,3.99,3.9392243623112964,4.0,3.97,3.9724405,3.986666666666667,,
947,55_rhy2_ref147758,55_rhy2_per127859_pass,4,3.9785409430896177,4.0,3.9392243623112964,4.0,3.99,3.9898489,3.9966666666666666,,
948,55_rhy2_ref147758,55_rhy2_per155558_pass,4,3.8880064868992044,4.0,3.9392243623112964,4.0,4.0,3.9750109,4.0,,
949,55_rhy2_ref147758,55_rhy2_per172159_pass,4,3.8694233002131817,4.0,3.9392243623112964,4.0,3.99,3.964652,3.9966666666666666,,
950,55_rhy2_ref221260,55_rhy2_per127859_pass,4,3.9394172176348046,3.93,3.9392243623112964,3.9,4.0,3.9906402,3.9433333333333334,,
951,55_rhy2_ref221260,55_rhy2_per155558_pass,4,3.9268496401953445,3.98,3.9392243623112964,3.9,4.0,3.9817889,3.9600000000000004,,
952,55_rhy2_ref221260,55_rhy2_per172159_pass,4,3.718523922995882,4.0,3.9392243623112964,4.0,3.99,3.976507,3.9966666666666666,,
953,55_rhy2_ref252958,55_rhy2_per127859_pass,4,4.02395023673477,3.98,3.9392243623112964,3.9,3.99,3.976936,3.956666666666667,,
954,55_rhy2_ref252958,55_rhy2_per155558_pass,4,3.7703749011235055,3.98,3.9392243623112964,4.0,3.91,3.9502304,3.9633333333333334,,
955,55_rhy2_ref252958,55_rhy2_per172159_pass,4,4.076752525498213,3.99,3.9392243623112964,4.0,4.0,3.9770477,3.9966666666666666,,
956,55_rhy2_ref156595,55_rhy2_per127859_pass,4,3.818745395709154,3.99,3.9392243623112964,4.0,4.0,3.9768624,3.9966666666666666,,
957,55_rhy2_ref156595,55_rhy2_per155558_pass,4,3.6231666104309688,3.87,3.9392243623112964,3.8,3.95,3.9853835,3.8733333333333335,,
958,55_rhy2_ref156595,55_rhy2_per172159_pass,4,3.9583209107685984,4.0,3.9392243623112964,4.0,4.0,3.9766743,4.0,,
959,55_rhy2_ref247758,55_rhy2_per127859_pass,4,4.086877632942427,4.0,3.9392243623112964,4.0,4.0,3.994547,4.0,,
960,55_rhy2_ref247758,55_rhy2_per155558_pass,4,3.837325946862161,4.0,3.9392243623112964,4.0,4.0,3.9817889,4.0,,
961,55_rhy2_ref247758,55_rhy2_per172159_pass,4,3.9954338349975775,3.97,3.9392243623112964,4.0,3.96,3.976936,3.9766666666666666,,
962,55_rhy2_ref148759,55_rhy2_per127859_pass,4,3.879058079817398,3.97,3.9392243623112964,3.9,4.0,3.9761488,3.956666666666667,,
963,55_rhy2_ref148759,55_rhy2_per155558_pass,4,3.8671159069050653,3.95,3.9392243623112964,3.9,3.96,3.984413,3.936666666666667,,
964,55_rhy2_ref148759,55_rhy2_per172159_pass,4,3.796020039911001,4.0,3.9392243623112964,4.0,4.0,3.9757867,4.0,,
965,55_rhy2_ref265006,55_rhy2_per127859_pass,4,4.01056592997129,3.97,3.9392243623112964,4.0,4.0,3.976936,3.99,,
966,55_rhy2_ref265006,55_rhy2_per155558_pass,4,3.807638608063575,4.0,3.9392243623112964,4.0,3.99,3.994284,3.9966666666666666,,
967,55_rhy2_ref265006,55_rhy2_per172159_pass,4,4.068117361209876,3.98,3.9392243623112964,4.0,4.0,3.9770477,3.9933333333333336,,
968,55_rhy2_ref256595,55_rhy2_per127859_pass,4,3.8152938960547043,4.0,3.9392243623112964,4.0,3.99,3.9902768,3.9966666666666666,,
969,55_rhy2_ref256595,55_rhy2_per155558_pass,4,3.8582051857652297,4.0,3.9392243623112964,4.0,3.99,3.976936,3.9966666666666666,,
970,55_rhy2_ref256595,55_rhy2_per172159_pass,4,3.576316071064176,3.97,3.9392243623112964,4.0,3.98,3.9650364,3.983333333333333,,
971,55_rhy2_ref131759,55_rhy2_per127859_pass,4,4.010388785322413,4.0,3.9392243623112964,4.0,3.98,3.980563,3.9933333333333336,,
972,55_rhy2_ref131759,55_rhy2_per155558_pass,4,3.7645181522239493,4.0,3.9392243623112964,4.0,4.0,3.9955099,4.0,,
973,55_rhy2_ref131759,55_rhy2_per172159_pass,4,3.833901878598643,4.0,3.9392243623112964,4.0,4.0,3.9751046,4.0,,
974,55_rhy2_ref227558,55_rhy2_per127859_pass,4,3.8350628590984637,4.0,3.9392243623112964,4.0,3.98,3.9737227,3.9933333333333336,,
975,55_rhy2_ref227558,55_rhy2_per155558_pass,4,3.5756674754942583,3.96,3.9392243623112964,4.0,3.99,3.9945803,3.983333333333333,,
976,55_rhy2_ref227558,55_rhy2_per172159_pass,4,3.838110539681694,3.97,3.9392243623112964,3.9,3.98,3.96041,3.9499999999999997,,
977,55_rhy2_ref252160,55_rhy2_per127859_pass,4,4.104267425865207,4.0,3.9392243623112964,4.0,4.0,3.9813783,4.0,,
978,55_rhy2_ref252160,55_rhy2_per155558_pass,4,3.8568393059598747,3.99,3.9392243623112964,4.0,4.0,3.9947224,3.9966666666666666,,
979,55_rhy2_ref252160,55_rhy2_per172159_pass,4,4.039643768256547,3.98,3.9392243623112964,4.0,3.97,3.9770477,3.983333333333333,,
980,55_rhy2_ref103959,55_rhy2_per127859_pass,4,3.907835970590816,3.96,3.9392243623112964,4.0,3.94,3.9774365,3.966666666666667,,
981,55_rhy2_ref103959,55_rhy2_per155558_pass,4,3.763866545475702,3.99,3.9392243623112964,4.0,3.98,3.9760303,3.99,,
982,55_rhy2_ref103959,55_rhy2_per172159_pass,4,3.8237353216276535,3.95,3.9392243623112964,4.0,3.99,3.9821305,3.9800000000000004,,
983,55_rhy2_ref197885,55_rhy2_per127859_pass,4,4.023925372571585,3.99,3.9392243623112964,4.0,4.0,3.980563,3.9966666666666666,,
984,55_rhy2_ref197885,55_rhy2_per155558_pass,4,3.799421215486125,4.0,3.9392243623112964,4.0,3.95,3.9773636,3.983333333333333,,
985,55_rhy2_ref197885,55_rhy2_per172159_pass,4,4.107952624154478,4.0,3.9392243623112964,4.0,3.99,3.9770477,3.9966666666666666,,
986,55_rhy2_ref336759,55_rhy2_per127859_pass,4,3.8996796561166165,3.95,3.9392243623112964,4.0,3.95,3.9770477,3.966666666666667,,
987,55_rhy2_ref336759,55_rhy2_per155558_pass,4,3.784665281022003,3.93,3.9392243623112964,4.0,3.97,3.9735742,3.966666666666667,,
988,55_rhy2_ref336759,55_rhy2_per172159_pass,4,3.780825767002362,3.97,3.9392243623112964,4.0,3.98,3.9896529,3.983333333333333,,
989,55_rhy2_ref167160,55_rhy2_per127859_pass,4,3.973447213405067,3.98,3.9392243623112964,4.0,4.0,3.981071,3.9933333333333336,,
990,55_rhy2_ref167160,55_rhy2_per155558_pass,4,3.730798525147134,4.0,3.9392243623112964,4.0,4.0,3.9585361,4.0,,
991,55_rhy2_ref167160,55_rhy2_per172159_pass,4,3.765650203704209,3.99,3.9392243623112964,4.0,4.0,3.9765801,3.9966666666666666,,
992,55_rhy2_ref262559,55_rhy2_per127859_pass,4,3.9083627243093413,3.98,3.9392243623112964,4.0,3.94,3.9770477,3.973333333333333,,
993,55_rhy2_ref262559,55_rhy2_per155558_pass,4,3.7938911745064714,3.98,3.9392243623112964,4.0,4.0,3.975978,3.9933333333333336,,
994,55_rhy2_ref262559,55_rhy2_per172159_pass,4,3.80429693496145,3.97,3.9392243623112964,4.0,3.99,3.977081,3.986666666666667,,
995,55_rhy2_ref267160,55_rhy2_per127859_pass,4,3.8066713094249223,4.0,3.9392243623112964,4.0,4.0,3.9730585,4.0,,
996,55_rhy2_ref267160,55_rhy2_per155558_pass,4,3.493236976812514,3.98,3.889622641509434,4.0,3.89,3.9466093,3.956666666666667,,
997,55_rhy2_ref267160,55_rhy2_per172159_pass,4,3.907096796420365,3.99,3.9392243623112964,4.0,4.0,3.9721413,3.9966666666666666,,
998,55_rhy2_ref114958,55_rhy2_per127859_pass,4,4.00965988746799,4.0,3.9392243623112964,4.0,3.99,3.9816253,3.9966666666666666,,
999,55_rhy2_ref114958,55_rhy2_per155558_pass,4,3.79075641840777,4.0,3.9392243623112964,4.0,4.0,3.9955099,4.0,,
1000,55_rhy2_ref114958,55_rhy2_per172159_pass,4,4.098655090115386,3.99,3.9392243623112964,4.0,3.97,3.9770477,3.986666666666667,,
1001,55_rhy2_ref161659,55_rhy2_per127859_pass,4,3.9016333451462244,3.98,3.9392243623112964,4.0,3.99,3.989898,3.99,,
1002,55_rhy2_ref161659,55_rhy2_per155558_pass,4,3.6922993401614015,3.99,3.9392243623112964,4.0,3.96,3.9713738,3.983333333333333,,
1003,55_rhy2_ref161659,55_rhy2_per172159_pass,4,3.9222578344873056,3.98,3.9392243623112964,3.8,3.97,3.9706855,3.9166666666666665,,
1004,55_rhy2_ref304060,55_rhy2_per127859_pass,4,4.112764534972461,4.0,3.9392243623112964,4.0,4.0,3.9813783,4.0,,
1005,55_rhy2_ref304060,55_rhy2_per155558_pass,4,3.8628606516851556,4.0,3.9392243623112964,4.0,4.0,3.9947224,4.0,,
1006,55_rhy2_ref304060,55_rhy2_per172159_pass,4,4.048219123741857,3.99,3.9392243623112964,4.0,3.98,3.9770477,3.99,,
1007,55_rhy2_ref227859,55_rhy2_per127859_pass,4,4.070120732606677,4.0,3.9392243623112964,4.0,4.0,3.9815419,4.0,,
1008,55_rhy2_ref227859,55_rhy2_per155558_pass,4,3.868639526340375,3.98,3.9392243623112964,4.0,3.97,3.9741664,3.983333333333333,,
1009,55_rhy2_ref227859,55_rhy2_per172159_pass,4,3.967463836109551,4.0,3.9392243623112964,4.0,3.97,3.9903617,3.99,,
1010,55_rhy2_ref336495,55_rhy2_per127859_pass,4,4.083150105381696,4.0,3.9392243623112964,4.0,4.0,3.9904428,4.0,,
1011,55_rhy2_ref336495,55_rhy2_per155558_pass,4,3.830843072403117,4.0,3.9392243623112964,4.0,4.0,3.9768624,4.0,,
1012,55_rhy2_ref336495,55_rhy2_per172159_pass,4,3.939318755644745,3.99,3.9392243623112964,4.0,4.0,3.9770477,3.9966666666666666,,
1013,55_rhy2_ref236495,55_rhy2_per127859_pass,4,4.0229620444606535,3.99,3.9392243623112964,3.9,4.0,3.9903717,3.9633333333333334,,
1014,55_rhy2_ref236495,55_rhy2_per155558_pass,4,3.749508951985138,3.97,3.9392243623112964,4.0,3.98,3.9768624,3.983333333333333,,
1015,55_rhy2_ref236495,55_rhy2_per172159_pass,4,3.7787498087031364,4.0,3.9392243623112964,4.0,3.99,3.9770477,3.9966666666666666,,
1016,55_rhy2_ref172159,55_rhy2_per127859_pass,4,3.8866035170081665,3.96,3.9392243623112964,3.8,3.96,3.976936,3.9066666666666663,,
1017,55_rhy2_ref172159,55_rhy2_per155558_pass,4,3.7568961782328114,3.99,3.9392243623112964,4.0,4.0,3.971747,3.9966666666666666,,
1018,55_rhy2_ref172159,55_rhy2_per172159_pass,4,3.80580046360385,4.0,3.9392243623112964,4.0,3.99,3.9826882,3.9966666666666666,,
1019,55_rhy2_ref152160,55_rhy2_per127859_pass,4,4.003423623979295,3.98,3.9392243623112964,4.0,3.99,3.976936,3.99,,
1020,55_rhy2_ref152160,55_rhy2_per155558_pass,4,3.7429504536515634,3.99,3.9392243623112964,4.0,3.96,3.9909377,3.983333333333333,,
1021,55_rhy2_ref152160,55_rhy2_per172159_pass,4,3.799623086717559,3.99,3.9392243623112964,4.0,3.99,3.9766922,3.9933333333333336,,
1022,55_rhy2_ref218758,55_rhy2_per127859_pass,4,4.103871407240285,4.0,3.9392243623112964,4.0,4.0,3.9813783,4.0,,
1023,55_rhy2_ref218758,55_rhy2_per155558_pass,4,3.8519819643393522,3.99,3.9392243623112964,4.0,4.0,3.9947224,3.9966666666666666,,
1024,55_rhy2_ref218758,55_rhy2_per172159_pass,4,4.05574536918464,3.99,3.9392243623112964,4.0,3.98,3.9806745,3.99,,
1025,55_rhy2_ref261659,55_rhy2_per127859_pass,4,3.81422956049979,4.0,3.9392243623112964,4.0,4.0,3.9815435,4.0,,
1026,55_rhy2_ref261659,55_rhy2_per155558_pass,4,3.540839560052275,3.97,3.9392243623112964,4.0,3.97,3.9552612,3.9800000000000004,,
1027,55_rhy2_ref261659,55_rhy2_per172159_pass,4,3.7904584916796313,3.94,3.9392243623112964,4.0,4.0,3.9369965,3.98,,
1028,55_rhy2_ref242759,55_rhy2_per127859_pass,4,4.026608666643322,4.0,3.9392243623112964,4.0,4.0,3.9944475,4.0,,
1029,55_rhy2_ref242759,55_rhy2_per155558_pass,4,3.7802921316133293,3.96,3.9392243623112964,4.0,4.0,3.9745224,3.986666666666667,,
1030,55_rhy2_ref242759,55_rhy2_per172159_pass,4,3.8085837653964614,3.99,3.9392243623112964,4.0,3.99,3.9770477,3.9933333333333336,,
1031,55_rhy2_ref297885,55_rhy2_per127859_pass,4,3.9945598326027074,4.0,3.9392243623112964,4.0,4.0,3.976936,4.0,,
1032,55_rhy2_ref297885,55_rhy2_per155558_pass,4,3.7995465816278244,4.0,3.9392243623112964,4.0,4.0,3.9953463,4.0,,
1033,55_rhy2_ref297885,55_rhy2_per172159_pass,4,4.052073387622651,4.0,3.9392243623112964,4.0,3.99,3.9770477,3.9966666666666666,,
1034,55_rhy2_ref230859,55_rhy2_per127859_pass,4,3.9985695190084107,4.0,3.9392243623112964,4.0,4.0,3.9768624,4.0,,
1035,55_rhy2_ref230859,55_rhy2_per155558_pass,4,3.7820124833463318,4.0,3.9392243623112964,4.0,3.97,3.9954145,3.99,,
1036,55_rhy2_ref230859,55_rhy2_per172159_pass,4,4.064775385425079,3.99,3.9392243623112964,3.9,3.98,3.9770477,3.956666666666667,,
1037,55_rhy2_ref362559,55_rhy2_per127859_pass,4,3.9869947264697307,4.0,3.9392243623112964,4.0,4.0,3.9770477,4.0,,
1038,55_rhy2_ref362559,55_rhy2_per155558_pass,4,3.951043496520474,3.98,3.9392243623112964,3.9,3.98,3.9753146,3.953333333333333,,
1039,55_rhy2_ref362559,55_rhy2_per172159_pass,4,3.8804127152625814,3.97,3.9392243623112964,4.0,3.98,3.975156,3.983333333333333,,
1040,55_rhy2_ref203959,55_rhy2_per127859_pass,4,4.074945569017366,4.0,3.9392243623112964,4.0,3.99,3.9813783,3.9966666666666666,,
1041,55_rhy2_ref203959,55_rhy2_per155558_pass,4,3.8283932246874404,4.0,3.9392243623112964,4.0,3.99,3.9768624,3.9966666666666666,,
1042,55_rhy2_ref203959,55_rhy2_per172159_pass,4,3.963729973015309,3.97,3.9392243623112964,4.0,4.0,3.9903717,3.99,,
1043,55_rhy2_ref180758,55_rhy2_per127859_pass,4,3.8151365414011886,3.96,3.9392243623112964,4.0,4.0,3.9811163,3.986666666666667,,
1044,55_rhy2_ref180758,55_rhy2_per155558_pass,4,3.9072113248524394,3.97,3.9392243623112964,4.0,4.0,3.971266,3.99,,
1045,55_rhy2_ref180758,55_rhy2_per172159_pass,4,3.943351953433231,3.97,3.9392243623112964,4.0,3.98,3.9603596,3.983333333333333,,
1046,55_rhy2_ref219658,55_rhy2_per127859_pass,4,3.932626775251978,4.0,3.9392243623112964,4.0,4.0,3.9821334,4.0,,
1047,55_rhy2_ref219658,55_rhy2_per155558_pass,4,3.6731002745155967,3.94,3.9392243623112964,3.9,3.98,3.9762719,3.94,,
1048,55_rhy2_ref219658,55_rhy2_per172159_pass,4,4.007009930096276,3.97,3.9392243623112964,4.0,3.99,3.980563,3.986666666666667,,
1049,55_rhy2_ref104060,55_rhy2_per127859_pass,4,4.099683897473307,4.0,3.9392243623112964,4.0,3.99,3.980316,3.9966666666666666,,
1050,55_rhy2_ref104060,55_rhy2_per155558_pass,4,3.839676819983285,4.0,3.9392243623112964,4.0,4.0,3.994886,4.0,,
1051,55_rhy2_ref104060,55_rhy2_per172159_pass,4,3.995782353402357,3.98,3.9392243623112964,4.0,3.96,3.9770477,3.98,,
1052,55_rhy2_ref231759,55_rhy2_per127859_pass,4,3.550768911830301,3.93,3.9392243623112964,4.0,3.98,3.9653127,3.97,,
1053,55_rhy2_ref231759,55_rhy2_per155558_pass,4,3.803630675581363,4.0,3.9392243623112964,4.0,4.0,3.995581,4.0,,
1054,55_rhy2_ref231759,55_rhy2_per172159_pass,4,3.679714097998123,3.97,3.9392243623112964,3.9,4.0,3.9471571,3.956666666666667,,
1055,55_rhy2_ref248759,55_rhy2_per127859_pass,4,4.013525639680547,4.0,3.9392243623112964,4.0,4.0,3.978823,4.0,,
1056,55_rhy2_ref248759,55_rhy2_per155558_pass,4,3.7909094364057028,3.98,3.9392243623112964,4.0,3.99,3.9947224,3.99,,
1057,55_rhy2_ref248759,55_rhy2_per172159_pass,4,4.070299070836309,4.0,3.9392243623112964,4.0,3.99,3.9770477,3.9966666666666666,,
1058,55_rhy2_ref347758,55_rhy2_per127859_pass,4,4.010405495731167,4.0,3.9392243623112964,4.0,3.99,3.9776757,3.9966666666666666,,
1059,55_rhy2_ref347758,55_rhy2_per155558_pass,4,3.772214454668239,4.0,3.9392243623112964,4.0,4.0,3.9954145,4.0,,
1060,55_rhy2_ref347758,55_rhy2_per172159_pass,4,4.0732247556874315,3.98,3.9392243623112964,4.0,4.0,3.9770477,3.9933333333333336,,
1061,55_rhy2_ref119658,55_rhy2_per127859_pass,4,3.9997583837829365,4.0,3.9392243623112964,4.0,4.0,3.9905932,4.0,,
1062,55_rhy2_ref119658,55_rhy2_per155558_pass,4,3.7677208390331534,3.98,3.9392243623112964,3.9,4.0,3.9816253,3.9600000000000004,,
1063,55_rhy2_ref119658,55_rhy2_per172159_pass,4,3.8042269523622316,3.98,3.9392243623112964,4.0,3.99,3.976936,3.99,,
1064,55_rhy2_ref204060,55_rhy2_per127859_pass,4,4.004159112741102,4.0,3.9392243623112964,4.0,3.99,3.9816253,3.9966666666666666,,
1065,55_rhy2_ref204060,55_rhy2_per155558_pass,4,3.7804495608116033,4.0,3.9392243623112964,4.0,3.99,3.994886,3.9966666666666666,,
1066,55_rhy2_ref204060,55_rhy2_per172159_pass,4,4.089135056725517,4.0,3.9392243623112964,4.0,4.0,3.9778974,4.0,,
1067,55_rhy2_ref118758,55_rhy2_per127859_pass,4,3.9104962895076634,4.0,3.9392243623112964,4.0,4.0,3.9907112,4.0,,
1068,55_rhy2_ref118758,55_rhy2_per155558_pass,4,3.927093205590018,4.0,3.9392243623112964,4.0,4.0,3.9819698,4.0,,
1069,55_rhy2_ref118758,55_rhy2_per172159_pass,4,3.8122224280639183,4.0,3.9392243623112964,4.0,4.0,3.9770477,4.0,,
1070,55_rhy2_ref130859,55_rhy2_per127859_pass,4,3.763587297923194,4.0,3.9392243623112964,4.0,4.0,3.95683,4.0,,
1071,55_rhy2_ref130859,55_rhy2_per155558_pass,4,4.029471764310726,4.0,3.9392243623112964,4.0,4.0,3.9654195,4.0,,
1072,55_rhy2_ref130859,55_rhy2_per172159_pass,4,3.833879919319377,3.99,3.9392243623112964,4.0,3.98,3.9521542,3.99,,
1073,55_rhy2_ref342759,55_rhy2_per127859_pass,4,4.032214088655031,4.0,3.9392243623112964,4.0,4.0,3.9751046,4.0,,
1074,55_rhy2_ref342759,55_rhy2_per155558_pass,4,3.878894651103416,3.97,3.9392243623112964,4.0,3.99,3.9693506,3.986666666666667,,
1075,55_rhy2_ref342759,55_rhy2_per172159_pass,4,3.9153502917858676,4.0,3.9392243623112964,4.0,4.0,3.9796739,4.0,,
1076,55_rhy2_ref205559,55_rhy2_per127859_pass,4,3.850214852785407,4.0,3.9392243623112964,4.0,4.0,3.9770477,4.0,,
1077,55_rhy2_ref205559,55_rhy2_per155558_pass,4,3.871433001236935,4.0,3.9392243623112964,4.0,4.0,3.9948235,4.0,,
